pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.240478515625,0.0042724609375,-0.2215576171875,0.015869140625,12:52:31.081034
0.003976000000000202,0.240478515625,0.0048828125,-0.2215576171875,0.0164794921875,12:52:31.088992
0.00796399999999986,0.24169921875,0.0054931640625,-0.2215576171875,0.0146484375,12:52:31.116348
0.011932000000000276,0.2410888671875,0.0042724609375,-0.2215576171875,0.0140380859375,12:52:31.121356
0.015896000000000132,0.2410888671875,0.006103515625,-0.220947265625,0.013427734375,12:52:31.129102
0.019887999999999906,0.240478515625,0.0042724609375,-0.2203369140625,0.0152587890625,12:52:31.130150
0.023855999999999877,0.2398681640625,0.0048828125,-0.2203369140625,0.0146484375,12:52:31.131254
0.027836000000000194,0.240478515625,0.0054931640625,-0.2203369140625,0.0140380859375,12:52:31.132246
0.031816000000000066,0.2410888671875,0.0054931640625,-0.220947265625,0.0152587890625,12:52:31.133242
0.03577999999999992,0.2423095703125,0.0054931640625,-0.2215576171875,0.0146484375,12:52:31.134212
0.039747999999999895,0.2398681640625,0.0054931640625,-0.2203369140625,0.0140380859375,12:52:31.135229
0.04370800000000008,0.240478515625,0.006103515625,-0.2197265625,0.015869140625,12:52:31.136167
0.04769200000000007,0.240478515625,0.003662109375,-0.2197265625,0.0164794921875,12:52:31.137166
0.05166000000000004,0.2410888671875,0.0042724609375,-0.220947265625,0.0140380859375,12:52:31.138259
0.05563600000000024,0.2398681640625,0.003662109375,-0.2203369140625,0.0140380859375,12:52:31.143167
0.059612,0.2392578125,0.003662109375,-0.2215576171875,0.013427734375,12:52:31.170730
0.0635880000000002,0.2398681640625,0.003662109375,-0.2215576171875,0.015869140625,12:52:31.180727
0.06756000000000029,0.240478515625,0.003662109375,-0.220947265625,0.0152587890625,12:52:31.206289
0.07153600000000004,0.2410888671875,0.003662109375,-0.2203369140625,0.0164794921875,12:52:31.217034
0.0754999999999999,0.240478515625,0.0042724609375,-0.220947265625,0.0152587890625,12:52:31.218270
0.07946799999999987,0.240478515625,0.0030517578125,-0.2203369140625,0.0164794921875,12:52:31.219278
0.08343600000000029,0.240478515625,0.0006103515625,-0.2215576171875,0.01708984375,12:52:31.220278
0.08740000000000014,0.2392578125,0.00244140625,-0.220947265625,0.01708984375,12:52:31.221282
0.09138000000000002,0.240478515625,0.003662109375,-0.220947265625,0.015869140625,12:52:31.222282
0.09535600000000022,0.2392578125,0.0042724609375,-0.220947265625,0.0146484375,12:52:31.223281
0.09932799999999986,0.2398681640625,0.0054931640625,-0.220947265625,0.0164794921875,12:52:31.224281
0.10329200000000016,0.2410888671875,0.0067138671875,-0.220947265625,0.015869140625,12:52:31.225574
0.10726400000000025,0.2398681640625,0.0067138671875,-0.220947265625,0.0152587890625,12:52:31.247462
0.11125600000000002,0.2392578125,0.0048828125,-0.2203369140625,0.01708984375,12:52:31.260471
0.11521600000000021,0.2398681640625,0.003662109375,-0.2203369140625,0.0146484375,12:52:31.261482
0.11919600000000008,0.240478515625,0.0030517578125,-0.220947265625,0.0152587890625,12:52:31.262480
0.12317200000000028,0.2410888671875,0.003662109375,-0.220947265625,0.0140380859375,12:52:31.262480
0.12714000000000025,0.240478515625,0.0018310546875,-0.220947265625,0.0146484375,12:52:31.263445
0.13112000000000013,0.2398681640625,0.0048828125,-0.220947265625,0.0152587890625,12:52:31.264450
0.13508399999999998,0.240478515625,0.0042724609375,-0.2215576171875,0.0140380859375,12:52:31.267656
0.13905600000000007,0.2398681640625,0.003662109375,-0.2215576171875,0.0152587890625,12:52:31.269055
0.14302400000000004,0.2410888671875,0.003662109375,-0.220947265625,0.0152587890625,12:52:31.270064
0.14698400000000023,0.2410888671875,0.003662109375,-0.2215576171875,0.0164794921875,12:52:31.271063
0.1509640000000001,0.2410888671875,0.0054931640625,-0.220947265625,0.015869140625,12:52:31.272067
0.15493999999999986,0.2410888671875,0.003662109375,-0.220947265625,0.0164794921875,12:52:31.273067
0.1589240000000003,0.240478515625,0.0018310546875,-0.2203369140625,0.01708984375,12:52:31.278238
0.16290400000000016,0.240478515625,0.00244140625,-0.2203369140625,0.0152587890625,12:52:31.296803
0.16687200000000013,0.2398681640625,0.003662109375,-0.2215576171875,0.015869140625,12:52:31.304800
0.17084400000000022,0.2398681640625,0.0030517578125,-0.220947265625,0.0164794921875,12:52:31.305800
0.17480800000000007,0.240478515625,0.0042724609375,-0.2215576171875,0.0152587890625,12:52:31.309602
0.17878400000000028,0.2398681640625,0.003662109375,-0.2203369140625,0.0164794921875,12:52:31.310613
0.18276000000000003,0.2410888671875,0.00244140625,-0.2215576171875,0.015869140625,12:52:31.311610
0.18673200000000012,0.240478515625,0.0030517578125,-0.2215576171875,0.0140380859375,12:52:31.312591
0.190712,0.240478515625,0.0030517578125,-0.220947265625,0.0140380859375,12:52:31.313604
0.19467999999999996,0.2398681640625,0.0030517578125,-0.220947265625,0.0140380859375,12:52:31.314612
0.19866000000000028,0.2410888671875,0.0048828125,-0.2203369140625,0.0146484375,12:52:31.317601
0.20263199999999992,0.240478515625,0.0048828125,-0.220947265625,0.0146484375,12:52:31.318599
0.20661200000000024,0.240478515625,0.0054931640625,-0.2203369140625,0.0164794921875,12:52:31.319598
0.2105920000000001,0.2410888671875,0.0048828125,-0.2203369140625,0.015869140625,12:52:31.322598
0.21455599999999997,0.240478515625,0.0048828125,-0.220947265625,0.015869140625,12:52:31.350173
0.21853200000000017,0.24169921875,0.0042724609375,-0.2215576171875,0.0164794921875,12:52:31.362266
0.22250000000000014,0.240478515625,0.0042724609375,-0.2203369140625,0.015869140625,12:52:31.383232
0.2264759999999999,0.2410888671875,0.0048828125,-0.2203369140625,0.0146484375,12:52:31.401638
0.230448,0.240478515625,0.0048828125,-0.2203369140625,0.0146484375,12:52:31.403635
0.2344120000000003,0.2410888671875,0.0048828125,-0.2203369140625,0.0152587890625,12:52:31.403635
0.23838000000000026,0.240478515625,0.0054931640625,-0.220947265625,0.0177001953125,12:52:31.404759
0.24235600000000002,0.2410888671875,0.0042724609375,-0.2215576171875,0.015869140625,12:52:31.405830
0.2463160000000002,0.240478515625,0.003662109375,-0.220947265625,0.0164794921875,12:52:31.406912
0.2502960000000001,0.2392578125,0.00244140625,-0.2203369140625,0.0152587890625,12:52:31.409047
0.2542720000000003,0.2410888671875,0.0048828125,-0.220947265625,0.0177001953125,12:52:31.410045
0.2582439999999999,0.2410888671875,0.0042724609375,-0.220947265625,0.0152587890625,12:52:31.410045
0.2622200000000001,0.2410888671875,0.0048828125,-0.2215576171875,0.0146484375,12:52:31.413216
0.2661920000000002,0.240478515625,0.0048828125,-0.2197265625,0.0152587890625,12:52:31.427823
0.27016799999999996,0.2398681640625,0.0048828125,-0.2215576171875,0.013427734375,12:52:31.434849
0.27413599999999994,0.2392578125,0.006103515625,-0.2215576171875,0.0152587890625,12:52:31.435921
0.2781199999999999,0.240478515625,0.0054931640625,-0.2215576171875,0.015869140625,12:52:31.436845
0.2820879999999999,0.2410888671875,0.0042724609375,-0.2215576171875,0.0152587890625,12:52:31.436845
0.28605599999999987,0.2398681640625,0.0048828125,-0.220947265625,0.0177001953125,12:52:31.437860
0.2900360000000002,0.240478515625,0.0030517578125,-0.220947265625,0.0177001953125,12:52:31.438999
0.29401600000000006,0.2410888671875,0.0054931640625,-0.2215576171875,0.01708984375,12:52:31.440236
0.2979959999999999,0.2386474609375,0.003662109375,-0.2203369140625,0.015869140625,12:52:31.441550
0.301968,0.240478515625,0.0030517578125,-0.22216796875,0.015869140625,12:52:31.442699
0.3059479999999999,0.2398681640625,0.0048828125,-0.220947265625,0.01708984375,12:52:31.443965
0.3099280000000002,0.2398681640625,0.006103515625,-0.220947265625,0.0164794921875,12:52:31.445245
0.31389999999999985,0.2410888671875,0.0048828125,-0.220947265625,0.015869140625,12:52:31.465021
0.31788000000000016,0.2398681640625,0.0048828125,-0.220947265625,0.0164794921875,12:52:31.473023
0.32185200000000025,0.2410888671875,0.003662109375,-0.220947265625,0.0140380859375,12:52:31.474945
0.3258200000000002,0.2410888671875,0.0042724609375,-0.2203369140625,0.0152587890625,12:52:31.474945
0.329796,0.240478515625,0.006103515625,-0.22216796875,0.0152587890625,12:52:31.476053
0.3337840000000001,0.240478515625,0.0067138671875,-0.2197265625,0.0164794921875,12:52:31.476967
0.33776800000000007,0.2410888671875,0.0054931640625,-0.2215576171875,0.0152587890625,12:52:31.478061
0.34172400000000014,0.2398681640625,0.006103515625,-0.2203369140625,0.015869140625,12:52:31.479414
0.3457080000000001,0.240478515625,0.0054931640625,-0.22216796875,0.015869140625,12:52:31.480690
0.3496800000000002,0.240478515625,0.003662109375,-0.2203369140625,0.015869140625,12:52:31.482046
0.35363999999999995,0.2410888671875,0.0042724609375,-0.2203369140625,0.0164794921875,12:52:31.484570
0.35762000000000027,0.240478515625,0.0048828125,-0.2197265625,0.01708984375,12:52:31.484570
