pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.234375,0.006103515625,-3.80126953125,0.0177001953125,16:33:23.892925
0.0040160000000000196,-0.234375,0.0054931640625,-3.80615234375,0.01708984375,16:33:23.903895
0.008007999999999793,-0.2362060546875,0.0054931640625,-3.804931640625,0.0164794921875,16:33:23.904931
0.012004000000000126,-0.2337646484375,0.00244140625,-3.8055419921875,0.0164794921875,16:33:23.905959
0.015991999999999784,-0.234375,0.0030517578125,-3.8055419921875,0.015869140625,16:33:23.906965
0.0199720000000001,-0.234375,0.006103515625,-3.8055419921875,0.0164794921875,16:33:23.907962
0.023995999999999906,-0.2349853515625,0.0048828125,-3.81103515625,0.018310546875,16:33:23.909010
0.027979999999999894,-0.2337646484375,0.0048828125,-3.797607421875,0.0177001953125,16:33:23.910035
0.03197200000000011,-0.233154296875,0.0054931640625,-3.8006591796875,0.0177001953125,16:33:23.911235
0.03595999999999977,-0.2349853515625,0.0067138671875,-3.80615234375,0.0164794921875,16:33:23.912282
0.039979999999999905,-0.23681640625,0.0067138671875,-3.80859375,0.013427734375,16:33:23.913269
0.044007999999999825,-0.2349853515625,0.0048828125,-3.80126953125,0.0140380859375,16:33:23.914266
0.04800000000000004,-0.233154296875,0.0054931640625,-3.8031005859375,0.015869140625,16:33:23.915276
0.05199599999999993,-0.234375,0.00732421875,-3.8067626953125,0.0140380859375,16:33:23.916222
0.05601199999999995,-0.235595703125,0.0067138671875,-3.802490234375,0.0146484375,16:33:23.928187
0.06002799999999997,-0.2349853515625,0.003662109375,-3.8006591796875,0.015869140625,16:33:23.932175
0.06400799999999984,-0.234375,0.0042724609375,-3.8055419921875,0.01708984375,16:33:23.942146
0.06800000000000006,-0.234375,0.0054931640625,-3.80126953125,0.018310546875,16:33:23.953114
0.07198800000000016,-0.2349853515625,0.0042724609375,-3.8043212890625,0.01708984375,16:33:23.953114
0.07597599999999982,-0.235595703125,0.003662109375,-3.8043212890625,0.015869140625,16:33:23.954130
0.07996399999999992,-0.234375,0.0030517578125,-3.8055419921875,0.018310546875,16:33:23.955140
0.08395600000000014,-0.2337646484375,0.0042724609375,-3.8006591796875,0.01953125,16:33:23.956136
0.0879439999999998,-0.2362060546875,0.0054931640625,-3.8067626953125,0.0177001953125,16:33:23.957134
0.09194000000000013,-0.2362060546875,0.0048828125,-3.804931640625,0.01708984375,16:33:23.958130
0.09592799999999979,-0.233154296875,0.0042724609375,-3.8043212890625,0.0177001953125,16:33:23.959320
0.0999159999999999,-0.2337646484375,0.0042724609375,-3.802490234375,0.01708984375,16:33:23.960553
0.10389999999999988,-0.2349853515625,0.003662109375,-3.8067626953125,0.015869140625,16:33:23.961778
0.1078920000000001,-0.235595703125,0.0018310546875,-3.804931640625,0.013427734375,16:33:23.972793
0.11188799999999999,-0.233154296875,0.001220703125,-3.8067626953125,0.01220703125,16:33:23.975740
0.11587999999999976,-0.233154296875,0.003662109375,-3.8018798828125,0.0152587890625,16:33:23.976737
0.11987199999999998,-0.235595703125,0.006103515625,-3.8043212890625,0.015869140625,16:33:23.977733
0.12389200000000011,-0.2362060546875,0.0042724609375,-3.80126953125,0.015869140625,16:33:23.979727
0.1278760000000001,-0.2325439453125,0.0030517578125,-3.800048828125,0.0152587890625,16:33:23.979727
0.13186399999999976,-0.233154296875,0.003662109375,-3.80126953125,0.0177001953125,16:33:23.980725
0.13584400000000008,-0.234375,0.003662109375,-3.807373046875,0.01708984375,16:33:23.981724
0.13983999999999996,-0.2349853515625,0.003662109375,-3.8037109375,0.015869140625,16:33:23.982726
0.14383199999999974,-0.234375,0.0054931640625,-3.80615234375,0.0152587890625,16:33:23.983726
0.14781999999999984,-0.233154296875,0.0048828125,-3.804931640625,0.01708984375,16:33:23.984722
0.15181600000000017,-0.2349853515625,0.0067138671875,-3.8067626953125,0.0177001953125,16:33:23.985725
0.15581600000000018,-0.2362060546875,0.0054931640625,-3.8043212890625,0.0164794921875,16:33:23.986757
0.15980799999999995,-0.2349853515625,0.0054931640625,-3.802490234375,0.0164794921875,16:33:23.997758
0.16380799999999995,-0.233154296875,0.0042724609375,-3.802490234375,0.01708984375,16:33:24.001715
0.16780799999999996,-0.234375,0.0054931640625,-3.797607421875,0.0177001953125,16:33:24.002746
0.17180399999999985,-0.235595703125,0.00732421875,-3.8055419921875,0.01708984375,16:33:24.003738
0.17580399999999985,-0.2349853515625,0.0054931640625,-3.8067626953125,0.015869140625,16:33:24.004735
0.17979199999999995,-0.2337646484375,0.0030517578125,-3.80859375,0.0164794921875,16:33:24.005704
0.18377199999999982,-0.234375,0.0048828125,-3.800048828125,0.015869140625,16:33:24.006701
0.18776400000000004,-0.2349853515625,0.0048828125,-3.8079833984375,0.0140380859375,16:33:24.007732
0.19175999999999993,-0.234375,0.0048828125,-3.802490234375,0.0164794921875,16:33:24.008695
0.19575200000000015,-0.234375,0.0030517578125,-3.80126953125,0.015869140625,16:33:24.009724
0.19974399999999992,-0.234375,0.0030517578125,-3.8031005859375,0.01708984375,16:33:24.010759
0.20373200000000002,-0.2349853515625,0.003662109375,-3.80859375,0.01708984375,16:33:24.011739
0.207716,-0.2349853515625,0.003662109375,-3.8031005859375,0.0140380859375,16:33:24.012718
0.21170400000000011,-0.2337646484375,0.003662109375,-3.8018798828125,0.0140380859375,16:33:24.019729
0.21569199999999977,-0.234375,0.003662109375,-3.80615234375,0.0152587890625,16:33:24.022722
0.21967599999999976,-0.235595703125,0.0042724609375,-3.8018798828125,0.0152587890625,16:33:24.022722
0.22366799999999998,-0.235595703125,0.003662109375,-3.80126953125,0.0140380859375,16:33:24.023687
0.22764000000000006,-0.2337646484375,0.00244140625,-3.8055419921875,0.0140380859375,16:33:24.024743
0.23163199999999984,-0.233154296875,0.00244140625,-3.80126953125,0.0152587890625,16:33:24.025797
0.23561999999999994,-0.235595703125,0.0042724609375,-3.80126953125,0.0146484375,16:33:24.026830
0.23961599999999983,-0.2362060546875,0.0042724609375,-3.802490234375,0.015869140625,16:33:24.027828
0.24359999999999982,-0.234375,0.0042724609375,-3.80615234375,0.015869140625,16:33:24.028819
0.24758799999999992,-0.233154296875,0.0042724609375,-3.8037109375,0.0177001953125,16:33:24.029818
0.251576,-0.234375,0.006103515625,-3.8031005859375,0.01708984375,16:33:24.030788
0.25559200000000004,-0.2349853515625,0.0067138671875,-3.80615234375,0.0164794921875,16:33:24.031787
0.25959200000000004,-0.234375,0.0048828125,-3.8018798828125,0.0164794921875,16:33:24.032784
0.26358000000000015,-0.2325439453125,0.003662109375,-3.8037109375,0.01708984375,16:33:24.040762
0.26756,-0.234375,0.0054931640625,-3.807373046875,0.018310546875,16:33:24.043753
0.2715480000000001,-0.2349853515625,0.003662109375,-3.802490234375,0.0152587890625,16:33:24.044780
0.2755320000000001,-0.2349853515625,0.0042724609375,-3.804931640625,0.0152587890625,16:33:24.045812
0.2795239999999999,-0.2325439453125,0.0048828125,-3.800048828125,0.0164794921875,16:33:24.046780
0.2835160000000001,-0.2349853515625,0.0067138671875,-3.8031005859375,0.013427734375,16:33:24.047782
0.2875359999999998,-0.2349853515625,0.0054931640625,-3.8043212890625,0.0140380859375,16:33:24.048777
0.2915239999999999,-0.2349853515625,0.0054931640625,-3.8055419921875,0.0128173828125,16:33:24.049776
0.295512,-0.2337646484375,0.00732421875,-3.797607421875,0.0140380859375,16:33:24.050778
0.299512,-0.233154296875,0.0067138671875,-3.8043212890625,0.0152587890625,16:33:24.051811
0.3035359999999998,-0.2337646484375,0.00732421875,-3.8037109375,0.015869140625,16:33:24.052843
0.30753200000000014,-0.2349853515625,0.006103515625,-3.8043212890625,0.0140380859375,16:33:24.053811
0.31154400000000004,-0.233154296875,0.00732421875,-3.8031005859375,0.0164794921875,16:33:24.054857
0.31556399999999973,-0.233154296875,0.00732421875,-3.802490234375,0.0177001953125,16:33:24.061839
0.31957999999999975,-0.234375,0.0054931640625,-3.80615234375,0.015869140625,16:33:24.065827
0.32356399999999974,-0.235595703125,0.0042724609375,-3.807373046875,0.0146484375,16:33:24.065827
0.32755199999999984,-0.234375,0.0048828125,-3.8043212890625,0.0146484375,16:33:24.066854
0.33154400000000006,-0.2337646484375,0.00244140625,-3.8031005859375,0.015869140625,16:33:24.067854
0.33553200000000016,-0.235595703125,0.0054931640625,-3.807373046875,0.0146484375,16:33:24.068842
0.3395199999999998,-0.235595703125,0.0042724609375,-3.8055419921875,0.013427734375,16:33:24.069883
0.3435079999999999,-0.234375,0.003662109375,-3.8006591796875,0.0140380859375,16:33:24.070914
0.34750000000000014,-0.2337646484375,0.0042724609375,-3.804931640625,0.0140380859375,16:33:24.071880
0.3514919999999999,-0.2349853515625,0.0054931640625,-3.8092041015625,0.0152587890625,16:33:24.072879
0.3554879999999998,-0.234375,0.003662109375,-3.80859375,0.0164794921875,16:33:24.073878
