pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.240478515625,0.003662109375,-0.2630615234375,0.0152587890625,12:28:52.870507
0.003968000000000416,0.2386474609375,0.0042724609375,-0.263671875,0.015869140625,12:28:52.874583
0.007944000000000173,0.2386474609375,0.0054931640625,-0.263671875,0.0152587890625,12:28:52.890502
0.01192800000000016,0.2398681640625,0.003662109375,-0.263671875,0.0140380859375,12:28:52.892511
0.015908000000000477,0.2386474609375,0.0042724609375,-0.2630615234375,0.015869140625,12:28:52.896570
0.019880000000000564,0.2398681640625,0.0042724609375,-0.2630615234375,0.0152587890625,12:28:52.898580
0.02384800000000009,0.238037109375,0.0067138671875,-0.2642822265625,0.015869140625,12:28:52.899588
0.027820000000000178,0.2398681640625,0.0054931640625,-0.2642822265625,0.015869140625,12:28:52.900601
0.031792000000000264,0.2392578125,0.006103515625,-0.2642822265625,0.0164794921875,12:28:52.901578
0.03577600000000025,0.2392578125,0.006103515625,-0.2642822265625,0.0146484375,12:28:52.902589
0.03976399999999991,0.2386474609375,0.006103515625,-0.264892578125,0.0140380859375,12:28:52.903571
0.04375200000000046,0.2392578125,0.0067138671875,-0.2630615234375,0.0146484375,12:28:52.904572
0.047740000000000116,0.2392578125,0.0054931640625,-0.2642822265625,0.0140380859375,12:28:52.905586
0.05171599999999987,0.238037109375,0.0067138671875,-0.2630615234375,0.0140380859375,12:28:52.906584
0.05569600000000019,0.2392578125,0.003662109375,-0.2642822265625,0.0152587890625,12:28:52.918539
0.059664000000000605,0.2392578125,0.0042724609375,-0.2630615234375,0.0146484375,12:28:52.925717
0.06362800000000046,0.2386474609375,0.006103515625,-0.2642822265625,0.015869140625,12:28:52.935701
0.06761200000000045,0.2386474609375,0.0042724609375,-0.2642822265625,0.0146484375,12:28:52.940306
0.07158800000000021,0.2392578125,0.0054931640625,-0.2642822265625,0.0146484375,12:28:52.940306
0.07555600000000062,0.2392578125,0.0048828125,-0.2630615234375,0.0152587890625,12:28:52.942348
0.07953200000000038,0.238037109375,0.0048828125,-0.2630615234375,0.015869140625,12:28:52.943744
0.08350800000000014,0.2392578125,0.0067138671875,-0.263671875,0.0140380859375,12:28:52.944958
0.08750000000000036,0.2386474609375,0.0054931640625,-0.2655029296875,0.013427734375,12:28:52.945959
0.09147999999999978,0.2398681640625,0.003662109375,-0.264892578125,0.0146484375,12:28:52.947097
0.0954360000000003,0.2392578125,0.0048828125,-0.263671875,0.0146484375,12:28:52.948406
0.09941200000000006,0.2392578125,0.00732421875,-0.264892578125,0.015869140625,12:28:52.949566
0.10338799999999981,0.2392578125,0.0067138671875,-0.2642822265625,0.0152587890625,12:28:52.951430
0.10737600000000036,0.2392578125,0.0042724609375,-0.2630615234375,0.0164794921875,12:28:52.961483
0.11135599999999979,0.2392578125,0.0042724609375,-0.2642822265625,0.015869140625,12:28:52.965422
0.11532799999999988,0.2386474609375,0.00244140625,-0.264892578125,0.015869140625,12:28:52.974557
0.11930400000000052,0.2392578125,0.0042724609375,-0.263671875,0.0164794921875,12:28:52.982414
0.12328800000000051,0.2398681640625,0.003662109375,-0.2655029296875,0.013427734375,12:28:52.983593
0.12725600000000004,0.2386474609375,0.0048828125,-0.2642822265625,0.013427734375,12:28:52.986414
0.13121600000000022,0.2386474609375,0.0054931640625,-0.2642822265625,0.013427734375,12:28:52.987412
0.13518000000000008,0.2392578125,0.0054931640625,-0.263671875,0.0128173828125,12:28:52.988422
0.13915200000000016,0.2398681640625,0.0054931640625,-0.2642822265625,0.0140380859375,12:28:52.989422
0.14313200000000048,0.2386474609375,0.006103515625,-0.264892578125,0.0152587890625,12:28:52.990421
0.14712000000000014,0.240478515625,0.003662109375,-0.263671875,0.013427734375,12:28:52.991420
0.1510959999999999,0.2392578125,0.003662109375,-0.2642822265625,0.013427734375,12:28:52.992419
0.1550760000000002,0.2392578125,0.00244140625,-0.264892578125,0.0152587890625,12:28:52.993419
0.15905199999999997,0.2392578125,0.00244140625,-0.2642822265625,0.0177001953125,12:28:53.001418
0.1630200000000004,0.2386474609375,0.0030517578125,-0.264892578125,0.0164794921875,12:28:53.004414
0.16699600000000014,0.2398681640625,0.0048828125,-0.263671875,0.015869140625,12:28:53.005428
0.17096800000000023,0.2392578125,0.0048828125,-0.2655029296875,0.015869140625,12:28:53.006419
0.17494800000000055,0.240478515625,0.006103515625,-0.26611328125,0.0152587890625,12:28:53.007419
0.17893200000000054,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:28:53.008412
0.1829080000000003,0.2392578125,0.006103515625,-0.263671875,0.0146484375,12:28:53.009419
0.18689599999999995,0.2386474609375,0.003662109375,-0.2642822265625,0.0140380859375,12:28:53.010419
0.19086400000000037,0.2386474609375,0.0048828125,-0.264892578125,0.0152587890625,12:28:53.011414
0.19483600000000045,0.2392578125,0.0030517578125,-0.2642822265625,0.015869140625,12:28:53.012415
0.19879600000000064,0.2398681640625,0.0030517578125,-0.2630615234375,0.015869140625,12:28:53.013424
0.20276400000000017,0.2386474609375,0.0054931640625,-0.2642822265625,0.0146484375,12:28:53.014421
0.20673600000000025,0.2398681640625,0.0042724609375,-0.2642822265625,0.015869140625,12:28:53.015609
0.21070399999999978,0.238037109375,0.0042724609375,-0.2642822265625,0.0146484375,12:28:53.024029
0.21468000000000043,0.2392578125,0.0042724609375,-0.2630615234375,0.0152587890625,12:28:53.027116
0.21865999999999985,0.2386474609375,0.0030517578125,-0.2642822265625,0.013427734375,12:28:53.028031
0.22263199999999994,0.2392578125,0.0042724609375,-0.264892578125,0.0140380859375,12:28:53.029099
0.22661200000000026,0.2386474609375,0.0048828125,-0.2642822265625,0.0164794921875,12:28:53.030110
0.23057999999999979,0.238037109375,0.0054931640625,-0.2642822265625,0.0128173828125,12:28:53.031051
0.23455600000000043,0.2392578125,0.0048828125,-0.2630615234375,0.013427734375,12:28:53.032237
0.23852800000000052,0.240478515625,0.0054931640625,-0.2642822265625,0.0146484375,12:28:53.033026
0.24249200000000037,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:28:53.034228
0.24646800000000013,0.240478515625,0.0042724609375,-0.2642822265625,0.0164794921875,12:28:53.035176
0.25043600000000055,0.2392578125,0.003662109375,-0.2630615234375,0.0164794921875,12:28:53.036337
0.254416,0.238037109375,0.0042724609375,-0.264892578125,0.0152587890625,12:28:53.037453
0.25837999999999983,0.238037109375,0.0018310546875,-0.2655029296875,0.0146484375,12:28:53.038684
0.2623440000000006,0.2392578125,0.001220703125,-0.263671875,0.0152587890625,12:28:53.043700
0.26630800000000043,0.2398681640625,0.0030517578125,-0.2642822265625,0.0140380859375,12:28:53.049700
0.2702720000000003,0.2392578125,0.0030517578125,-0.263671875,0.0140380859375,12:28:53.050781
0.2742440000000004,0.2386474609375,0.0048828125,-0.2642822265625,0.0152587890625,12:28:53.051701
0.2782119999999999,0.2392578125,0.0054931640625,-0.2630615234375,0.0152587890625,12:28:53.052700
0.282184,0.2392578125,0.003662109375,-0.2642822265625,0.0152587890625,12:28:53.053703
0.28616000000000064,0.238037109375,0.0048828125,-0.2630615234375,0.015869140625,12:28:53.054701
0.29012800000000016,0.2392578125,0.003662109375,-0.264892578125,0.0152587890625,12:28:53.055899
0.2940839999999998,0.2398681640625,0.0030517578125,-0.264892578125,0.015869140625,12:28:53.056878
0.29806000000000044,0.2392578125,0.0042724609375,-0.26611328125,0.0152587890625,12:28:53.058070
0.3020320000000005,0.2386474609375,0.0030517578125,-0.2642822265625,0.0140380859375,12:28:53.059276
0.3060040000000006,0.2386474609375,0.0042724609375,-0.2630615234375,0.01708984375,12:28:53.060132
0.3099759999999998,0.2398681640625,0.0048828125,-0.2642822265625,0.015869140625,12:28:53.061080
0.31395200000000045,0.2392578125,0.00244140625,-0.2642822265625,0.015869140625,12:28:53.067081
0.3179280000000002,0.2386474609375,0.00244140625,-0.263671875,0.0177001953125,12:28:53.070080
0.32189200000000007,0.2386474609375,0.003662109375,-0.2642822265625,0.01708984375,12:28:53.071177
0.3258600000000005,0.2392578125,0.0048828125,-0.263671875,0.0152587890625,12:28:53.072253
0.3298399999999999,0.2398681640625,0.0042724609375,-0.263671875,0.015869140625,12:28:53.073214
0.3337960000000004,0.2392578125,0.003662109375,-0.263671875,0.015869140625,12:28:53.074423
0.33777599999999985,0.2392578125,0.0054931640625,-0.2642822265625,0.0146484375,12:28:53.075657
0.34174400000000027,0.2392578125,0.0054931640625,-0.264892578125,0.015869140625,12:28:53.078432
0.3457119999999998,0.2398681640625,0.00244140625,-0.264892578125,0.0152587890625,12:28:53.079431
0.3496839999999999,0.2392578125,0.0030517578125,-0.2642822265625,0.0152587890625,12:28:53.080431
0.3536520000000003,0.2386474609375,0.0030517578125,-0.2642822265625,0.01708984375,12:28:53.081431
0.35762800000000006,0.2386474609375,0.003662109375,-0.263671875,0.0152587890625,12:28:53.082432
