pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.255126953125,0.0054931640625,-0.4254150390625,0.01708984375,09:51:06.757786
0.0039759999999997575,-0.255126953125,0.0067138671875,-0.4248046875,0.0140380859375,09:51:06.765755
0.00796399999999986,-0.255126953125,0.0067138671875,-0.426025390625,0.015869140625,09:51:06.766850
0.011951999999999963,-0.255126953125,0.006103515625,-0.4254150390625,0.0164794921875,09:51:06.767979
0.01593599999999995,-0.2545166015625,0.006103515625,-0.4248046875,0.015869140625,09:51:06.768940
0.019927999999999724,-0.25634765625,0.003662109375,-0.4254150390625,0.018310546875,09:51:06.770562
0.02390800000000004,-0.255126953125,0.0042724609375,-0.4248046875,0.0189208984375,09:51:06.771441
0.027892000000000028,-0.2557373046875,0.003662109375,-0.4241943359375,0.0189208984375,09:51:06.772545
0.031867999999999785,-0.25634765625,0.0067138671875,-0.4254150390625,0.0177001953125,09:51:06.773520
0.03585599999999989,-0.25634765625,0.0042724609375,-0.4254150390625,0.01708984375,09:51:06.774516
0.03983599999999976,-0.2545166015625,0.0054931640625,-0.4254150390625,0.015869140625,09:51:06.775439
0.04380799999999985,-0.2557373046875,0.0054931640625,-0.4254150390625,0.0146484375,09:51:06.776517
0.04778799999999972,-0.2557373046875,0.003662109375,-0.4241943359375,0.0146484375,09:51:06.777431
0.051759999999999806,-0.2557373046875,0.003662109375,-0.4254150390625,0.0164794921875,09:51:06.778520
0.05572799999999978,-0.255126953125,0.0048828125,-0.4254150390625,0.0146484375,09:51:06.784483
0.05970399999999998,-0.25634765625,0.0048828125,-0.4254150390625,0.0146484375,09:51:06.788521
0.06367600000000007,-0.25634765625,0.006103515625,-0.4241943359375,0.0128173828125,09:51:06.792439
0.06766799999999984,-0.2557373046875,0.003662109375,-0.426025390625,0.0128173828125,09:51:06.793432
0.07163999999999993,-0.2557373046875,0.003662109375,-0.4248046875,0.015869140625,09:51:06.794486
0.07561599999999968,-0.255126953125,0.003662109375,-0.4254150390625,0.0177001953125,09:51:06.795505
0.07958799999999977,-0.2557373046875,0.0042724609375,-0.4254150390625,0.01953125,09:51:06.796502
0.08355999999999986,-0.25634765625,0.0054931640625,-0.4248046875,0.0189208984375,09:51:06.797526
0.08753199999999994,-0.25634765625,0.0030517578125,-0.4254150390625,0.0177001953125,09:51:06.798539
0.09150400000000003,-0.2557373046875,0.003662109375,-0.426025390625,0.018310546875,09:51:06.799509
0.09549199999999969,-0.25634765625,0.00244140625,-0.426025390625,0.018310546875,09:51:06.800514
0.09946399999999977,-0.25634765625,0.0042724609375,-0.4254150390625,0.015869140625,09:51:06.801489
0.10343999999999998,-0.25634765625,0.0042724609375,-0.4241943359375,0.015869140625,09:51:06.802508
0.10742399999999996,-0.255126953125,0.0054931640625,-0.426025390625,0.0152587890625,09:51:06.806495
0.11139600000000005,-0.2557373046875,0.0042724609375,-0.4254150390625,0.015869140625,09:51:06.808467
0.11537199999999981,-0.2557373046875,0.0030517578125,-0.4266357421875,0.0164794921875,09:51:06.809543
0.1193439999999999,-0.2557373046875,0.003662109375,-0.4254150390625,0.0177001953125,09:51:06.810512
0.12331199999999987,-0.2557373046875,0.0042724609375,-0.426025390625,0.0164794921875,09:51:06.811432
0.12729599999999985,-0.255126953125,0.003662109375,-0.4254150390625,0.0164794921875,09:51:06.812514
0.13127200000000006,-0.25634765625,0.0054931640625,-0.4254150390625,0.0164794921875,09:51:06.813433
0.1352479999999998,-0.2545166015625,0.0048828125,-0.4254150390625,0.0164794921875,09:51:06.814440
0.13922400000000001,-0.2557373046875,0.0048828125,-0.4241943359375,0.015869140625,09:51:06.815519
0.14319999999999977,-0.25634765625,0.0054931640625,-0.426025390625,0.0146484375,09:51:06.816506
0.14717199999999986,-0.2557373046875,0.0006103515625,-0.4254150390625,0.0152587890625,09:51:06.817516
0.15113599999999972,-0.2545166015625,0.003662109375,-0.4248046875,0.0152587890625,09:51:06.818436
0.1551079999999998,-0.25634765625,0.00244140625,-0.4254150390625,0.0140380859375,09:51:06.819543
0.159084,-0.25634765625,0.006103515625,-0.4248046875,0.0146484375,09:51:06.824526
0.16307199999999966,-0.2557373046875,0.006103515625,-0.426025390625,0.0152587890625,09:51:06.825515
0.16705999999999976,-0.25634765625,0.006103515625,-0.4241943359375,0.0140380859375,09:51:06.826509
0.17105999999999977,-0.25634765625,0.0079345703125,-0.4254150390625,0.0140380859375,09:51:06.827432
0.17504799999999987,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0177001953125,09:51:06.828431
0.17901999999999996,-0.255126953125,0.0067138671875,-0.4248046875,0.0164794921875,09:51:06.829511
0.18300800000000006,-0.2557373046875,0.0048828125,-0.4248046875,0.0177001953125,09:51:06.830519
0.18697199999999992,-0.2557373046875,0.0067138671875,-0.426025390625,0.0189208984375,09:51:06.831535
0.1909639999999997,-0.2545166015625,0.0048828125,-0.4248046875,0.0177001953125,09:51:06.832440
0.194944,-0.25634765625,0.0054931640625,-0.4248046875,0.015869140625,09:51:06.833521
0.198928,-0.25634765625,0.006103515625,-0.4254150390625,0.0177001953125,09:51:06.834518
0.20290799999999987,-0.2557373046875,0.0054931640625,-0.4254150390625,0.015869140625,09:51:06.835523
0.20688400000000007,-0.255126953125,0.0042724609375,-0.4241943359375,0.015869140625,09:51:06.836436
0.21085999999999983,-0.25634765625,0.0048828125,-0.4254150390625,0.0140380859375,09:51:06.840440
0.2148439999999998,-0.25634765625,0.0048828125,-0.4241943359375,0.0152587890625,09:51:06.841531
0.21882000000000001,-0.2557373046875,0.0048828125,-0.426025390625,0.0152587890625,09:51:06.842480
0.22278399999999987,-0.255126953125,0.006103515625,-0.426025390625,0.0146484375,09:51:06.843432
0.22677599999999964,-0.2557373046875,0.0067138671875,-0.4254150390625,0.0146484375,09:51:06.844500
0.23076399999999975,-0.2557373046875,0.006103515625,-0.4254150390625,0.0146484375,09:51:06.845541
0.23475599999999996,-0.2569580078125,0.0042724609375,-0.4254150390625,0.0146484375,09:51:06.846503
0.23872800000000005,-0.2545166015625,0.0042724609375,-0.4248046875,0.015869140625,09:51:06.847495
0.2426999999999997,-0.2569580078125,0.006103515625,-0.4254150390625,0.018310546875,09:51:06.848525
0.2466879999999998,-0.25634765625,0.00732421875,-0.4248046875,0.0177001953125,09:51:06.849490
0.2506759999999999,-0.255126953125,0.0054931640625,-0.4241943359375,0.0164794921875,09:51:06.850508
0.25465199999999966,-0.255126953125,0.0048828125,-0.426025390625,0.0164794921875,09:51:06.851504
0.25862399999999974,-0.255126953125,0.0030517578125,-0.4248046875,0.015869140625,09:51:06.852520
0.26259999999999994,-0.2545166015625,0.003662109375,-0.4254150390625,0.0152587890625,09:51:06.856545
0.26658399999999993,-0.25634765625,0.0030517578125,-0.4248046875,0.015869140625,09:51:06.857482
0.2705639999999998,-0.2557373046875,0.00244140625,-0.4248046875,0.0140380859375,09:51:06.858545
0.2745439999999997,-0.255126953125,0.0030517578125,-0.4254150390625,0.0146484375,09:51:06.859490
0.27851599999999976,-0.255126953125,0.00244140625,-0.4241943359375,0.0146484375,09:51:06.860535
0.28249199999999997,-0.2557373046875,0.0030517578125,-0.4254150390625,0.0152587890625,09:51:06.861482
0.2864679999999997,-0.255126953125,0.003662109375,-0.4248046875,0.0152587890625,09:51:06.862555
0.29044800000000004,-0.2557373046875,0.0030517578125,-0.4248046875,0.0152587890625,09:51:06.863575
0.2944239999999998,-0.2557373046875,0.003662109375,-0.4254150390625,0.0140380859375,09:51:06.864575
0.29839199999999977,-0.255126953125,0.0048828125,-0.4248046875,0.015869140625,09:51:06.865482
0.30237599999999976,-0.25634765625,0.0030517578125,-0.4254150390625,0.0152587890625,09:51:06.866550
0.30635199999999996,-0.25634765625,0.0030517578125,-0.4248046875,0.0164794921875,09:51:06.867617
0.31033599999999995,-0.25634765625,0.003662109375,-0.4248046875,0.0152587890625,09:51:06.869201
0.3143119999999997,-0.25634765625,0.0042724609375,-0.4248046875,0.0146484375,09:51:06.874211
0.3182879999999999,-0.25634765625,0.006103515625,-0.4254150390625,0.0152587890625,09:51:06.875293
0.322276,-0.2557373046875,0.006103515625,-0.4248046875,0.015869140625,09:51:06.877262
0.32626399999999967,-0.25634765625,0.006103515625,-0.4254150390625,0.015869140625,09:51:06.877262
0.3302559999999999,-0.2545166015625,0.0042724609375,-0.4254150390625,0.01708984375,09:51:06.878349
0.33422399999999985,-0.25634765625,0.0042724609375,-0.4254150390625,0.0177001953125,09:51:06.879414
0.33821199999999996,-0.255126953125,0.0042724609375,-0.4254150390625,0.0164794921875,09:51:06.880355
0.34218400000000004,-0.25634765625,0.0054931640625,-0.4248046875,0.01708984375,09:51:06.881341
0.346152,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0164794921875,09:51:06.882333
0.3501279999999998,-0.2569580078125,0.0018310546875,-0.426025390625,0.015869140625,09:51:06.883387
