pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2410888671875,0.003662109375,-0.218505859375,0.015869140625,12:54:24.151547
0.003936000000000051,0.2410888671875,0.0048828125,-0.2197265625,0.0164794921875,12:54:24.160528
0.007872000000000101,0.2410888671875,0.0067138671875,-0.2178955078125,0.0152587890625,12:54:24.190059
0.011824000000000057,0.2410888671875,0.0079345703125,-0.2191162109375,0.0146484375,12:54:24.196062
0.015772000000000008,0.2410888671875,0.0054931640625,-0.2191162109375,0.0164794921875,12:54:24.205062
0.01970800000000006,0.2398681640625,0.0067138671875,-0.2191162109375,0.0164794921875,12:54:24.205062
0.02366400000000002,0.240478515625,0.0067138671875,-0.2191162109375,0.0152587890625,12:54:24.206059
0.02765200000000012,0.2392578125,0.0054931640625,-0.218505859375,0.015869140625,12:54:24.207059
0.03163199999999999,0.240478515625,0.0042724609375,-0.2191162109375,0.015869140625,12:54:24.208063
0.03561599999999998,0.2410888671875,0.0067138671875,-0.2191162109375,0.013427734375,12:54:24.209066
0.03959999999999997,0.240478515625,0.0054931640625,-0.2197265625,0.0146484375,12:54:24.210062
0.04355600000000004,0.2410888671875,0.0030517578125,-0.218505859375,0.013427734375,12:54:24.211059
0.04753200000000002,0.240478515625,0.00244140625,-0.2197265625,0.0140380859375,12:54:24.212059
0.05149999999999999,0.2410888671875,0.0030517578125,-0.218505859375,0.0146484375,12:54:24.213059
0.05547200000000008,0.240478515625,0.003662109375,-0.2191162109375,0.013427734375,12:54:24.232078
0.05945199999999995,0.240478515625,0.003662109375,-0.2197265625,0.0146484375,12:54:24.248619
0.06342800000000015,0.2423095703125,0.0042724609375,-0.2191162109375,0.0152587890625,12:54:24.267831
0.06740000000000002,0.2410888671875,0.0054931640625,-0.2178955078125,0.0146484375,12:54:24.283457
0.07136799999999999,0.240478515625,0.003662109375,-0.2191162109375,0.015869140625,12:54:24.295456
0.07533599999999996,0.2410888671875,0.0042724609375,-0.2178955078125,0.015869140625,12:54:24.296455
0.07931600000000005,0.2398681640625,0.003662109375,-0.218505859375,0.0177001953125,12:54:24.296455
0.08328000000000013,0.2410888671875,0.00732421875,-0.2191162109375,0.01708984375,12:54:24.297455
0.08726,0.2410888671875,0.0054931640625,-0.21728515625,0.0152587890625,12:54:24.298454
0.09123200000000009,0.2410888671875,0.006103515625,-0.218505859375,0.015869140625,12:54:24.299456
0.09522400000000009,0.2410888671875,0.0054931640625,-0.218505859375,0.015869140625,12:54:24.300540
0.09920000000000007,0.2410888671875,0.003662109375,-0.218505859375,0.0146484375,12:54:24.301863
0.10317200000000015,0.2410888671875,0.006103515625,-0.2178955078125,0.0140380859375,12:54:24.303087
0.10715200000000003,0.240478515625,0.003662109375,-0.218505859375,0.0152587890625,12:54:24.314107
0.1111160000000001,0.240478515625,0.0048828125,-0.2191162109375,0.015869140625,12:54:24.328195
0.11508400000000008,0.240478515625,0.0054931640625,-0.2178955078125,0.015869140625,12:54:24.341881
0.11905599999999994,0.240478515625,0.006103515625,-0.2197265625,0.0152587890625,12:54:24.362990
0.12303200000000014,0.2410888671875,0.006103515625,-0.2191162109375,0.0152587890625,12:54:24.372879
0.12702000000000002,0.240478515625,0.003662109375,-0.218505859375,0.0146484375,12:54:24.373882
0.130996,0.24169921875,0.001220703125,-0.2197265625,0.01708984375,12:54:24.374881
0.1349680000000001,0.2410888671875,0.0018310546875,-0.2197265625,0.0140380859375,12:54:24.375884
0.13894400000000007,0.240478515625,0.001220703125,-0.218505859375,0.0146484375,12:54:24.375884
0.14290000000000014,0.24169921875,0.001220703125,-0.2191162109375,0.0152587890625,12:54:24.376883
0.146864,0.2398681640625,0.0006103515625,-0.2178955078125,0.0146484375,12:54:24.377966
0.15083600000000008,0.240478515625,0.00244140625,-0.218505859375,0.0140380859375,12:54:24.378881
0.15481200000000006,0.240478515625,0.0006103515625,-0.218505859375,0.0140380859375,12:54:24.379885
0.15878800000000004,0.240478515625,0.001220703125,-0.2191162109375,0.0128173828125,12:54:24.382883
0.16276800000000013,0.2410888671875,0.0030517578125,-0.218505859375,0.0146484375,12:54:24.397879
0.16674400000000011,0.2410888671875,0.0048828125,-0.218505859375,0.0140380859375,12:54:24.405966
0.17071599999999998,0.240478515625,0.0030517578125,-0.218505859375,0.0146484375,12:54:24.411967
0.17468399999999995,0.2410888671875,0.0030517578125,-0.2191162109375,0.013427734375,12:54:24.421357
0.17865999999999993,0.2410888671875,0.003662109375,-0.21728515625,0.01220703125,12:54:24.424267
0.18262000000000012,0.2392578125,0.0018310546875,-0.218505859375,0.0128173828125,12:54:24.425265
0.18658399999999997,0.2410888671875,0.0018310546875,-0.2178955078125,0.0128173828125,12:54:24.425265
0.19055999999999995,0.2410888671875,0.00244140625,-0.2178955078125,0.01220703125,12:54:24.426269
0.19452400000000003,0.2410888671875,0.0018310546875,-0.218505859375,0.0152587890625,12:54:24.427568
0.1985,0.240478515625,0.0030517578125,-0.2178955078125,0.015869140625,12:54:24.428675
0.202476,0.2410888671875,0.0030517578125,-0.218505859375,0.015869140625,12:54:24.429590
0.20644399999999996,0.240478515625,0.00244140625,-0.218505859375,0.01708984375,12:54:24.430587
0.21040800000000004,0.240478515625,0.0042724609375,-0.2191162109375,0.01708984375,12:54:24.433587
0.214376,0.240478515625,0.00244140625,-0.218505859375,0.0177001953125,12:54:24.449124
0.218352,0.2410888671875,0.0018310546875,-0.218505859375,0.0177001953125,12:54:24.455124
0.22231999999999996,0.2410888671875,0.0030517578125,-0.2191162109375,0.015869140625,12:54:24.456121
0.22629599999999994,0.24169921875,0.0018310546875,-0.2191162109375,0.0164794921875,12:54:24.457121
0.23027600000000004,0.2398681640625,0.0042724609375,-0.2178955078125,0.0164794921875,12:54:24.458124
0.23425200000000002,0.2410888671875,0.001220703125,-0.2191162109375,0.0164794921875,12:54:24.461125
0.2382320000000001,0.240478515625,0.00244140625,-0.2166748046875,0.0177001953125,12:54:24.461125
0.24219599999999997,0.24169921875,0.003662109375,-0.2178955078125,0.0177001953125,12:54:24.463121
0.24616399999999994,0.2398681640625,0.00244140625,-0.2191162109375,0.015869140625,12:54:24.463121
0.250136,0.2410888671875,0.003662109375,-0.2178955078125,0.0152587890625,12:54:24.464123
0.254112,0.240478515625,0.003662109375,-0.2178955078125,0.0152587890625,12:54:24.465216
0.2580840000000001,0.2410888671875,0.0042724609375,-0.2197265625,0.0146484375,12:54:24.466123
0.26204799999999995,0.2398681640625,0.003662109375,-0.2191162109375,0.0146484375,12:54:24.479880
0.26602800000000004,0.240478515625,0.006103515625,-0.218505859375,0.0140380859375,12:54:24.496653
0.27001200000000003,0.2398681640625,0.0067138671875,-0.2178955078125,0.013427734375,12:54:24.500653
0.273996,0.2392578125,0.00732421875,-0.2203369140625,0.0140380859375,12:54:24.502144
0.277972,0.2410888671875,0.006103515625,-0.218505859375,0.0140380859375,12:54:24.503258
0.2819440000000001,0.240478515625,0.006103515625,-0.2178955078125,0.0115966796875,12:54:24.504167
0.28593199999999996,0.2392578125,0.006103515625,-0.2191162109375,0.013427734375,12:54:24.505238
0.28992000000000007,0.24169921875,0.0048828125,-0.2191162109375,0.0140380859375,12:54:24.507165
0.29389999999999994,0.240478515625,0.0067138671875,-0.218505859375,0.0140380859375,12:54:24.509277
0.29788800000000004,0.240478515625,0.0048828125,-0.218505859375,0.0128173828125,12:54:24.510295
0.301864,0.2410888671875,0.0048828125,-0.218505859375,0.013427734375,12:54:24.511298
0.30584,0.240478515625,0.0030517578125,-0.2197265625,0.01220703125,12:54:24.512298
0.3098120000000001,0.2392578125,0.0042724609375,-0.2178955078125,0.013427734375,12:54:24.513296
0.31377599999999994,0.2410888671875,0.0042724609375,-0.2178955078125,0.0146484375,12:54:24.524309
0.3177519999999999,0.2410888671875,0.0030517578125,-0.2191162109375,0.0146484375,12:54:24.539080
0.321724,0.2410888671875,0.003662109375,-0.2178955078125,0.0146484375,12:54:24.543088
0.3257,0.2410888671875,0.003662109375,-0.218505859375,0.0177001953125,12:54:24.544085
0.3296720000000001,0.2398681640625,0.0042724609375,-0.2178955078125,0.0177001953125,12:54:24.545074
0.33365199999999995,0.2398681640625,0.0048828125,-0.2197265625,0.0146484375,12:54:24.546079
0.337616,0.240478515625,0.003662109375,-0.218505859375,0.0140380859375,12:54:24.547078
0.341584,0.2398681640625,0.0054931640625,-0.2191162109375,0.0146484375,12:54:24.548105
0.345568,0.240478515625,0.0048828125,-0.218505859375,0.0146484375,12:54:24.549120
0.34953200000000006,0.240478515625,0.0042724609375,-0.2191162109375,0.013427734375,12:54:24.551120
0.35350800000000004,0.240478515625,0.003662109375,-0.2178955078125,0.0128173828125,12:54:24.552124
0.35748000000000013,0.2398681640625,0.0048828125,-0.2178955078125,0.0128173828125,12:54:24.552124
0.361452,0.2398681640625,0.00244140625,-0.2191162109375,0.01220703125,12:54:24.553114
