pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2410888671875,0.0054931640625,-0.2264404296875,0.0140380859375,12:48:29.003713
0.003976000000000202,0.240478515625,0.003662109375,-0.22705078125,0.013427734375,12:48:29.014714
0.007944000000000173,0.2410888671875,0.0042724609375,-0.225830078125,0.013427734375,12:48:29.051322
0.01191600000000026,0.240478515625,0.0042724609375,-0.225830078125,0.0146484375,12:48:29.056333
0.015880000000000116,0.2392578125,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:29.066696
0.019852000000000203,0.2410888671875,0.0048828125,-0.2264404296875,0.0140380859375,12:48:29.067696
0.02382400000000029,0.2410888671875,0.0054931640625,-0.22705078125,0.0140380859375,12:48:29.068837
0.027800000000000047,0.240478515625,0.0054931640625,-0.22705078125,0.0140380859375,12:48:29.070021
0.031784000000000034,0.2410888671875,0.00244140625,-0.2264404296875,0.013427734375,12:48:29.071035
0.03576400000000035,0.2398681640625,0.0030517578125,-0.225830078125,0.015869140625,12:48:29.072033
0.039744000000000224,0.2398681640625,0.0018310546875,-0.225830078125,0.0152587890625,12:48:29.073033
0.043700000000000294,0.240478515625,0.003662109375,-0.2264404296875,0.0164794921875,12:48:29.074033
0.04767200000000038,0.24169921875,0.0042724609375,-0.2264404296875,0.0164794921875,12:48:29.076038
0.05164000000000035,0.24169921875,0.0054931640625,-0.22705078125,0.0177001953125,12:48:29.076038
0.05561600000000011,0.240478515625,0.0048828125,-0.22705078125,0.0164794921875,12:48:29.081559
0.059588000000000196,0.2410888671875,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.107559
0.0635640000000004,0.2410888671875,0.003662109375,-0.2264404296875,0.0152587890625,12:48:29.120562
0.06754000000000016,0.2398681640625,0.0054931640625,-0.2264404296875,0.0146484375,12:48:29.144038
0.07150800000000013,0.2410888671875,0.0054931640625,-0.22705078125,0.013427734375,12:48:29.153037
0.07547199999999998,0.2398681640625,0.003662109375,-0.2264404296875,0.0164794921875,12:48:29.154037
0.07944400000000007,0.24169921875,0.0048828125,-0.22705078125,0.0152587890625,12:48:29.155035
0.08341600000000016,0.2398681640625,0.0048828125,-0.225830078125,0.0164794921875,12:48:29.156035
0.08737600000000034,0.24169921875,0.0018310546875,-0.22705078125,0.01708984375,12:48:29.157035
0.09136000000000033,0.240478515625,0.0030517578125,-0.225830078125,0.0152587890625,12:48:29.158036
0.09532400000000019,0.240478515625,0.0042724609375,-0.2276611328125,0.015869140625,12:48:29.159040
0.09930800000000017,0.2398681640625,0.006103515625,-0.2264404296875,0.0152587890625,12:48:29.160037
0.10329200000000016,0.240478515625,0.0054931640625,-0.225830078125,0.0140380859375,12:48:29.162035
0.10726400000000025,0.2398681640625,0.0042724609375,-0.2264404296875,0.0146484375,12:48:29.164046
0.11123600000000033,0.2398681640625,0.0030517578125,-0.22705078125,0.0140380859375,12:48:29.185566
0.11520000000000019,0.2410888671875,0.00244140625,-0.2264404296875,0.0140380859375,12:48:29.196958
0.11918000000000006,0.240478515625,0.0,-0.2264404296875,0.015869140625,12:48:29.219891
0.12315200000000015,0.2398681640625,0.0006103515625,-0.22705078125,0.015869140625,12:48:29.241888
0.12712800000000035,0.2410888671875,0.00244140625,-0.22705078125,0.015869140625,12:48:29.242894
0.1311040000000001,0.240478515625,0.0018310546875,-0.2264404296875,0.0164794921875,12:48:29.243888
0.13507200000000008,0.2410888671875,0.00244140625,-0.2264404296875,0.0146484375,12:48:29.243888
0.13904000000000005,0.240478515625,0.001220703125,-0.225830078125,0.0146484375,12:48:29.245887
0.14301600000000025,0.2398681640625,0.00244140625,-0.2252197265625,0.01220703125,12:48:29.245887
0.14698400000000023,0.2410888671875,0.00244140625,-0.22705078125,0.0128173828125,12:48:29.246887
0.1509520000000002,0.2398681640625,0.003662109375,-0.2264404296875,0.0140380859375,12:48:29.247887
0.15492000000000017,0.2398681640625,0.001220703125,-0.2264404296875,0.013427734375,12:48:29.249887
0.15889200000000026,0.2410888671875,0.003662109375,-0.2264404296875,0.0140380859375,12:48:29.254226
0.162868,0.2410888671875,0.0030517578125,-0.2264404296875,0.015869140625,12:48:29.277489
0.16683599999999998,0.240478515625,0.003662109375,-0.225830078125,0.0140380859375,12:48:29.286009
0.17081200000000019,0.240478515625,0.006103515625,-0.225830078125,0.0140380859375,12:48:29.288002
0.17478400000000027,0.2410888671875,0.0054931640625,-0.22705078125,0.0152587890625,12:48:29.289008
0.17875200000000024,0.2398681640625,0.003662109375,-0.22705078125,0.015869140625,12:48:29.289008
0.18272400000000033,0.2398681640625,0.003662109375,-0.2264404296875,0.0140380859375,12:48:29.290003
0.1866880000000002,0.2410888671875,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.293009
0.1906760000000003,0.2398681640625,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:29.294113
0.19464800000000038,0.2410888671875,0.0018310546875,-0.22705078125,0.0164794921875,12:48:29.295121
0.19863200000000036,0.2398681640625,0.0042724609375,-0.225830078125,0.0152587890625,12:48:29.296120
0.20261200000000024,0.240478515625,0.0048828125,-0.2276611328125,0.0152587890625,12:48:29.298126
0.20658400000000032,0.2398681640625,0.0042724609375,-0.22705078125,0.0146484375,12:48:29.299122
0.2105640000000002,0.240478515625,0.006103515625,-0.22705078125,0.0146484375,12:48:29.302124
0.21453600000000028,0.240478515625,0.003662109375,-0.2264404296875,0.015869140625,12:48:29.319460
0.21851600000000015,0.2410888671875,0.0030517578125,-0.2264404296875,0.0164794921875,12:48:29.326970
0.22248800000000024,0.240478515625,0.0054931640625,-0.225830078125,0.0140380859375,12:48:29.329187
0.226464,0.2410888671875,0.0048828125,-0.2252197265625,0.0152587890625,12:48:29.330184
0.23044400000000032,0.2410888671875,0.0048828125,-0.225830078125,0.0152587890625,12:48:29.330184
0.23442000000000007,0.2410888671875,0.00244140625,-0.225830078125,0.0140380859375,12:48:29.331184
0.23838800000000004,0.2392578125,0.0048828125,-0.225830078125,0.013427734375,12:48:29.334621
0.24236000000000013,0.240478515625,0.0048828125,-0.2264404296875,0.015869140625,12:48:29.335711
0.24633600000000033,0.2398681640625,0.0079345703125,-0.22705078125,0.0146484375,12:48:29.336719
0.250324,0.240478515625,0.006103515625,-0.225830078125,0.0146484375,12:48:29.337718
0.2543000000000002,0.240478515625,0.006103515625,-0.2276611328125,0.01708984375,12:48:29.338718
0.2582880000000003,0.2398681640625,0.0054931640625,-0.22705078125,0.015869140625,12:48:29.341724
0.26226400000000005,0.2410888671875,0.0054931640625,-0.22705078125,0.015869140625,12:48:29.345720
0.26624000000000025,0.240478515625,0.0054931640625,-0.225830078125,0.01708984375,12:48:29.362532
0.2702040000000001,0.2392578125,0.0042724609375,-0.225830078125,0.01708984375,12:48:29.370544
0.274184,0.2410888671875,0.0054931640625,-0.2264404296875,0.0152587890625,12:48:29.371541
0.2781640000000003,0.2410888671875,0.0042724609375,-0.2276611328125,0.0140380859375,12:48:29.371541
0.28212400000000004,0.2392578125,0.0030517578125,-0.2264404296875,0.0140380859375,12:48:29.372542
0.28610000000000024,0.2398681640625,0.0030517578125,-0.22705078125,0.0140380859375,12:48:29.375823
0.2900640000000001,0.2398681640625,0.0018310546875,-0.22705078125,0.0152587890625,12:48:29.377528
0.2940400000000003,0.2410888671875,0.0030517578125,-0.2264404296875,0.013427734375,12:48:29.378033
0.2980120000000004,0.240478515625,0.003662109375,-0.22705078125,0.0140380859375,12:48:29.379408
0.30198400000000003,0.2410888671875,0.003662109375,-0.2264404296875,0.0140380859375,12:48:29.380418
0.30596000000000023,0.2410888671875,0.0042724609375,-0.2264404296875,0.0164794921875,12:48:29.381421
0.3099240000000001,0.2398681640625,0.0042724609375,-0.225830078125,0.0152587890625,12:48:29.384611
0.3138880000000004,0.240478515625,0.006103515625,-0.225830078125,0.0152587890625,12:48:29.388663
0.3178720000000004,0.240478515625,0.0054931640625,-0.2276611328125,0.0152587890625,12:48:29.419580
0.32184000000000035,0.240478515625,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:29.426956
0.3258200000000002,0.240478515625,0.0054931640625,-0.225830078125,0.0140380859375,12:48:29.427950
0.329796,0.2410888671875,0.00732421875,-0.2252197265625,0.0128173828125,12:48:29.429949
0.3337840000000001,0.2398681640625,0.006103515625,-0.22705078125,0.0146484375,12:48:29.429949
0.33776399999999995,0.2392578125,0.006103515625,-0.2264404296875,0.015869140625,12:48:29.430949
0.34175600000000017,0.2410888671875,0.0048828125,-0.22705078125,0.013427734375,12:48:29.431948
0.34573600000000004,0.2398681640625,0.0030517578125,-0.2264404296875,0.0152587890625,12:48:29.434343
0.34970000000000034,0.2410888671875,0.0042724609375,-0.2264404296875,0.0146484375,12:48:29.434343
0.3536800000000002,0.240478515625,0.0042724609375,-0.2264404296875,0.0164794921875,12:48:29.435352
0.3576520000000003,0.240478515625,0.0054931640625,-0.22705078125,0.0146484375,12:48:29.436352
