pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.238037109375,0.0054931640625,-0.308837890625,0.0146484375,12:19:38.939219
0.003960000000000186,0.238037109375,0.0054931640625,-0.308837890625,0.015869140625,12:19:38.955536
0.007940000000000058,0.2374267578125,0.003662109375,-0.308837890625,0.0152587890625,12:19:38.960628
0.011912000000000145,0.2392578125,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:38.964602
0.015876,0.238037109375,0.006103515625,-0.3094482421875,0.0146484375,12:19:38.965622
0.019864000000000104,0.238037109375,0.006103515625,-0.3094482421875,0.0140380859375,12:19:38.966684
0.023852000000000206,0.238037109375,0.0048828125,-0.3094482421875,0.0128173828125,12:19:38.967628
0.027824000000000293,0.238037109375,0.0048828125,-0.3094482421875,0.01220703125,12:19:38.968607
0.031792000000000264,0.23681640625,0.003662109375,-0.3094482421875,0.010986328125,12:19:38.969607
0.035760000000000236,0.2374267578125,0.0042724609375,-0.31005859375,0.009765625,12:19:38.970762
0.03974000000000011,0.2386474609375,0.0042724609375,-0.31005859375,0.013427734375,12:19:38.971850
0.04370800000000008,0.2398681640625,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:38.972940
0.04768799999999995,0.2386474609375,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:38.973971
0.05166000000000004,0.2386474609375,0.0042724609375,-0.31005859375,0.01220703125,12:19:38.975859
0.05564400000000003,0.238037109375,0.0048828125,-0.308837890625,0.0115966796875,12:19:38.988095
0.059612,0.238037109375,0.0048828125,-0.308837890625,0.0140380859375,12:19:38.992105
0.06359200000000031,0.238037109375,0.0042724609375,-0.31005859375,0.0146484375,12:19:39.000164
0.06757200000000019,0.2392578125,0.0048828125,-0.308837890625,0.0128173828125,12:19:39.004164
0.07153600000000004,0.2374267578125,0.0067138671875,-0.3094482421875,0.0152587890625,12:19:39.005406
0.07552400000000015,0.238037109375,0.0030517578125,-0.3082275390625,0.0152587890625,12:19:39.006480
0.07949600000000023,0.238037109375,0.0048828125,-0.308837890625,0.013427734375,12:19:39.007418
0.08347199999999999,0.2386474609375,0.003662109375,-0.3094482421875,0.0146484375,12:19:39.008416
0.08744800000000019,0.2374267578125,0.0030517578125,-0.31005859375,0.0140380859375,12:19:39.009543
0.09141600000000016,0.2386474609375,0.0048828125,-0.308837890625,0.015869140625,12:19:39.010493
0.09538400000000014,0.238037109375,0.003662109375,-0.31005859375,0.0146484375,12:19:39.011532
0.0993520000000001,0.238037109375,0.0042724609375,-0.31005859375,0.0164794921875,12:19:39.012493
0.10331599999999996,0.238037109375,0.0042724609375,-0.31005859375,0.01708984375,12:19:39.013422
0.10728399999999993,0.2392578125,0.0048828125,-0.308837890625,0.0164794921875,12:19:39.023483
0.11125600000000002,0.238037109375,0.00244140625,-0.31005859375,0.015869140625,12:19:39.027417
0.11522800000000011,0.2386474609375,0.0030517578125,-0.308837890625,0.0164794921875,12:19:39.034508
0.1192000000000002,0.238037109375,0.001220703125,-0.3106689453125,0.015869140625,12:19:39.042414
0.12318000000000007,0.238037109375,0.00244140625,-0.308837890625,0.01708984375,12:19:39.043581
0.12714800000000004,0.238037109375,0.0018310546875,-0.308837890625,0.0164794921875,12:19:39.044597
0.13111200000000034,0.2386474609375,0.001220703125,-0.3106689453125,0.0177001953125,12:19:39.045443
0.1350800000000003,0.23681640625,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:39.046481
0.13905600000000007,0.238037109375,0.0048828125,-0.3094482421875,0.015869140625,12:19:39.047500
0.14301999999999992,0.238037109375,0.0048828125,-0.308837890625,0.0164794921875,12:19:39.048484
0.14700400000000036,0.238037109375,0.0048828125,-0.3094482421875,0.015869140625,12:19:39.049432
0.15097200000000033,0.238037109375,0.0054931640625,-0.3094482421875,0.0146484375,12:19:39.050482
0.1549400000000003,0.238037109375,0.0054931640625,-0.3106689453125,0.0140380859375,12:19:39.051499
0.15890400000000016,0.2386474609375,0.0048828125,-0.3094482421875,0.0146484375,12:19:39.059483
0.16286400000000034,0.2398681640625,0.0030517578125,-0.31005859375,0.0128173828125,12:19:39.062505
0.16683599999999998,0.2386474609375,0.0042724609375,-0.308837890625,0.0140380859375,12:19:39.065424
0.17080800000000007,0.238037109375,0.0048828125,-0.3094482421875,0.0146484375,12:19:39.068521
0.17477600000000004,0.238037109375,0.003662109375,-0.3094482421875,0.0146484375,12:19:39.069423
0.17874800000000013,0.238037109375,0.00244140625,-0.3094482421875,0.0146484375,12:19:39.070478
0.18272000000000022,0.2386474609375,0.0030517578125,-0.31005859375,0.0146484375,12:19:39.071466
0.18669599999999997,0.238037109375,0.0030517578125,-0.31005859375,0.0146484375,12:19:39.072558
0.19067200000000017,0.2386474609375,0.003662109375,-0.31005859375,0.015869140625,12:19:39.073554
0.19463200000000036,0.238037109375,0.0006103515625,-0.3094482421875,0.013427734375,12:19:39.074480
0.198604,0.2386474609375,0.00244140625,-0.3094482421875,0.013427734375,12:19:39.075475
0.20257199999999997,0.2386474609375,0.001220703125,-0.31005859375,0.0128173828125,12:19:39.076475
0.20653600000000027,0.2374267578125,0.003662109375,-0.31005859375,0.013427734375,12:19:39.077481
0.21052000000000026,0.2386474609375,0.0030517578125,-0.3094482421875,0.0140380859375,12:19:39.085536
0.21448800000000023,0.2392578125,0.003662109375,-0.308837890625,0.0128173828125,12:19:39.090054
0.21846000000000032,0.2392578125,0.0048828125,-0.3094482421875,0.0152587890625,12:19:39.090054
0.22243600000000008,0.2374267578125,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:39.091162
0.22641599999999995,0.2386474609375,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:39.092053
0.23039600000000027,0.2392578125,0.00732421875,-0.31005859375,0.0146484375,12:19:39.093224
0.23437200000000002,0.238037109375,0.0042724609375,-0.308837890625,0.0140380859375,12:19:39.094206
0.23834,0.2386474609375,0.0048828125,-0.31005859375,0.0164794921875,12:19:39.095053
0.24230799999999997,0.2392578125,0.003662109375,-0.3094482421875,0.0140380859375,12:19:39.096052
0.24628000000000005,0.238037109375,0.0018310546875,-0.3094482421875,0.0152587890625,12:19:39.097072
0.2502599999999999,0.238037109375,0.0030517578125,-0.31005859375,0.0140380859375,12:19:39.098256
0.25423600000000013,0.2386474609375,0.0048828125,-0.308837890625,0.0164794921875,12:19:39.099074
0.2582080000000002,0.2386474609375,0.006103515625,-0.3082275390625,0.015869140625,12:19:39.100243
0.262184,0.238037109375,0.0042724609375,-0.3106689453125,0.0152587890625,12:19:39.108130
0.26615600000000006,0.23681640625,0.003662109375,-0.3082275390625,0.015869140625,12:19:39.111060
0.27013599999999993,0.2374267578125,0.0054931640625,-0.308837890625,0.015869140625,12:19:39.112054
0.27410400000000035,0.238037109375,0.0048828125,-0.308837890625,0.0140380859375,12:19:39.113055
0.2780840000000002,0.2386474609375,0.0079345703125,-0.3094482421875,0.013427734375,12:19:39.114243
0.2820720000000003,0.2374267578125,0.006103515625,-0.3094482421875,0.0146484375,12:19:39.115054
0.28606,0.2374267578125,0.0054931640625,-0.308837890625,0.0146484375,12:19:39.116225
0.2900240000000003,0.2386474609375,0.0048828125,-0.308837890625,0.0152587890625,12:19:39.117418
0.293984,0.2374267578125,0.003662109375,-0.308837890625,0.0140380859375,12:19:39.118239
0.2979600000000002,0.2374267578125,0.001220703125,-0.3094482421875,0.0140380859375,12:19:39.119246
0.3019160000000003,0.238037109375,0.0030517578125,-0.31005859375,0.0152587890625,12:19:39.120238
0.30589600000000017,0.2386474609375,0.0042724609375,-0.31005859375,0.0146484375,12:19:39.121238
0.30987600000000004,0.2386474609375,0.0042724609375,-0.3094482421875,0.0140380859375,12:19:39.122536
0.31385200000000024,0.238037109375,0.0048828125,-0.3094482421875,0.0152587890625,12:19:39.129550
0.3178320000000001,0.2374267578125,0.006103515625,-0.308837890625,0.015869140625,12:19:39.132550
0.321812,0.2386474609375,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:39.132550
0.3257920000000003,0.238037109375,0.0048828125,-0.3106689453125,0.0164794921875,12:19:39.133682
0.3297600000000003,0.2392578125,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:39.135134
0.33372800000000025,0.2392578125,0.0048828125,-0.3106689453125,0.015869140625,12:19:39.136277
0.337704,0.238037109375,0.0048828125,-0.31005859375,0.015869140625,12:19:39.137222
0.341672,0.238037109375,0.00244140625,-0.31005859375,0.015869140625,12:19:39.138143
0.3456520000000003,0.2374267578125,0.00244140625,-0.3094482421875,0.0177001953125,12:19:39.139278
0.34962000000000026,0.238037109375,0.0042724609375,-0.3094482421875,0.015869140625,12:19:39.140141
0.35360000000000014,0.238037109375,0.0030517578125,-0.3106689453125,0.0164794921875,12:19:39.141342
0.3575680000000001,0.2386474609375,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:39.142177
