pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,-0.2374267578125,0.0018310546875,-0.5364990234375,0.0152587890625,10:13:39.588963
0.003980000000000317,-0.238037109375,0.003662109375,-0.535888671875,0.0140380859375,10:13:39.590936
0.00796000000000019,-0.2374267578125,0.003662109375,-0.535888671875,0.0140380859375,10:13:39.599912
0.011932000000000276,-0.235595703125,0.0030517578125,-0.5340576171875,0.015869140625,10:13:39.600912
0.015912000000000148,-0.2374267578125,0.0042724609375,-0.5352783203125,0.01708984375,10:13:39.601944
0.01988800000000035,-0.23681640625,0.003662109375,-0.537109375,0.0146484375,10:13:39.602905
0.023864000000000107,-0.2349853515625,0.00732421875,-0.5340576171875,0.015869140625,10:13:39.603911
0.027856000000000325,-0.2349853515625,0.0048828125,-0.5340576171875,0.015869140625,10:13:39.604935
0.031824000000000296,-0.2374267578125,0.0048828125,-0.53466796875,0.0152587890625,10:13:39.605931
0.035800000000000054,-0.23681640625,0.003662109375,-0.535888671875,0.015869140625,10:13:39.606895
0.039776000000000256,-0.235595703125,0.0048828125,-0.5352783203125,0.015869140625,10:13:39.607927
0.04375600000000013,-0.2362060546875,0.003662109375,-0.533447265625,0.0177001953125,10:13:39.608889
0.04773200000000033,-0.2374267578125,0.0054931640625,-0.53466796875,0.01708984375,10:13:39.609923
0.05170800000000009,-0.23681640625,0.0054931640625,-0.5364990234375,0.0152587890625,10:13:39.610885
0.05568400000000029,-0.235595703125,0.0042724609375,-0.5340576171875,0.0152587890625,10:13:39.624846
0.059648000000000145,-0.2362060546875,0.003662109375,-0.53466796875,0.0140380859375,10:13:39.629832
0.06362000000000023,-0.235595703125,0.0030517578125,-0.5340576171875,0.0146484375,10:13:39.642798
0.0676000000000001,-0.2374267578125,0.006103515625,-0.537109375,0.015869140625,10:13:39.652773
0.07158800000000021,-0.2386474609375,0.0030517578125,-0.53466796875,0.0146484375,10:13:39.653771
0.07556399999999996,-0.2362060546875,0.0030517578125,-0.53466796875,0.01708984375,10:13:39.654766
0.07954000000000017,-0.2362060546875,0.0030517578125,-0.5340576171875,0.01708984375,10:13:39.655768
0.08352400000000015,-0.2374267578125,0.003662109375,-0.535888671875,0.0177001953125,10:13:39.656764
0.08749600000000024,-0.23681640625,0.0018310546875,-0.537109375,0.0152587890625,10:13:39.657761
0.09148000000000023,-0.2349853515625,0.0030517578125,-0.5352783203125,0.0140380859375,10:13:39.658755
0.09544400000000008,-0.2362060546875,0.0054931640625,-0.5340576171875,0.0140380859375,10:13:39.659756
0.09942399999999996,-0.2374267578125,0.003662109375,-0.5352783203125,0.013427734375,10:13:39.660753
0.10340400000000027,-0.2362060546875,0.0030517578125,-0.5364990234375,0.01220703125,10:13:39.661752
0.10738000000000003,-0.2362060546875,0.0030517578125,-0.53466796875,0.0152587890625,10:13:39.668729
0.11136400000000002,-0.2349853515625,0.0018310546875,-0.5340576171875,0.0177001953125,10:13:39.671723
0.1153360000000001,-0.23681640625,0.003662109375,-0.53466796875,0.0177001953125,10:13:39.672753
0.11931599999999998,-0.2374267578125,0.0054931640625,-0.535888671875,0.0140380859375,10:13:39.673826
0.12328800000000006,-0.235595703125,0.0054931640625,-0.535888671875,0.0140380859375,10:13:39.675061
0.12726400000000027,-0.2362060546875,0.008544921875,-0.533447265625,0.0152587890625,10:13:39.676100
0.13125200000000037,-0.23681640625,0.00732421875,-0.5352783203125,0.0146484375,10:13:39.677085
0.13523600000000036,-0.23681640625,0.0067138671875,-0.5352783203125,0.0152587890625,10:13:39.678094
0.13922800000000013,-0.2362060546875,0.006103515625,-0.53466796875,0.0146484375,10:13:39.679074
0.14321600000000023,-0.235595703125,0.003662109375,-0.5340576171875,0.0140380859375,10:13:39.680053
0.1471960000000001,-0.2362060546875,0.0054931640625,-0.5340576171875,0.0152587890625,10:13:39.681051
0.1511680000000002,-0.2374267578125,0.0042724609375,-0.537109375,0.0146484375,10:13:39.682048
0.15514399999999995,-0.235595703125,0.006103515625,-0.535888671875,0.0152587890625,10:13:39.683041
0.15913200000000005,-0.23681640625,0.0042724609375,-0.5340576171875,0.0146484375,10:13:39.693014
0.16310000000000002,-0.2349853515625,0.003662109375,-0.5322265625,0.0152587890625,10:13:39.697004
0.16708000000000034,-0.2386474609375,0.003662109375,-0.5364990234375,0.0152587890625,10:13:39.697004
0.1710440000000002,-0.2374267578125,0.0048828125,-0.535888671875,0.015869140625,10:13:39.698032
0.17502800000000018,-0.2349853515625,0.0018310546875,-0.5340576171875,0.0140380859375,10:13:39.699226
0.17900399999999994,-0.2349853515625,0.003662109375,-0.5340576171875,0.015869140625,10:13:39.700265
0.18298000000000014,-0.23681640625,0.0048828125,-0.5352783203125,0.0164794921875,10:13:39.701308
0.18696400000000013,-0.238037109375,0.0054931640625,-0.535888671875,0.0146484375,10:13:39.702357
0.19094000000000033,-0.23681640625,0.003662109375,-0.53466796875,0.0115966796875,10:13:39.703217
0.1949200000000002,-0.2349853515625,0.0042724609375,-0.5340576171875,0.013427734375,10:13:39.704218
0.19888400000000006,-0.235595703125,0.0042724609375,-0.53466796875,0.015869140625,10:13:39.705215
0.20286000000000026,-0.23681640625,0.0030517578125,-0.535888671875,0.0146484375,10:13:39.706213
0.20685200000000004,-0.2374267578125,0.0048828125,-0.53466796875,0.015869140625,10:13:39.707210
0.21083600000000002,-0.2349853515625,0.0054931640625,-0.5340576171875,0.015869140625,10:13:39.718177
0.21481600000000034,-0.235595703125,0.0054931640625,-0.5340576171875,0.015869140625,10:13:39.722167
0.2187920000000001,-0.2374267578125,0.0067138671875,-0.5364990234375,0.0164794921875,10:13:39.722167
0.2227800000000002,-0.2362060546875,0.0048828125,-0.53466796875,0.0140380859375,10:13:39.723212
0.22675599999999996,-0.235595703125,0.0054931640625,-0.5340576171875,0.0140380859375,10:13:39.724230
0.23073600000000027,-0.235595703125,0.003662109375,-0.533447265625,0.015869140625,10:13:39.725452
0.23470400000000025,-0.23681640625,0.0030517578125,-0.5352783203125,0.013427734375,10:13:39.726496
0.23868800000000023,-0.2362060546875,0.003662109375,-0.535888671875,0.0164794921875,10:13:39.727487
0.2426680000000001,-0.235595703125,0.0042724609375,-0.53466796875,0.01708984375,10:13:39.728517
0.2466440000000003,-0.2349853515625,0.006103515625,-0.5340576171875,0.01708984375,10:13:39.729555
0.2506360000000001,-0.238037109375,0.006103515625,-0.5364990234375,0.015869140625,10:13:39.730552
0.2546280000000003,-0.23681640625,0.006103515625,-0.535888671875,0.0152587890625,10:13:39.731544
0.25862000000000007,-0.23681640625,0.0054931640625,-0.5340576171875,0.01708984375,10:13:39.732509
0.2625960000000003,-0.235595703125,0.006103515625,-0.533447265625,0.01953125,10:13:39.742481
0.26658399999999993,-0.23681640625,0.0042724609375,-0.5364990234375,0.0152587890625,10:13:39.745503
0.27056000000000013,-0.23681640625,0.003662109375,-0.5352783203125,0.0140380859375,10:13:39.746507
0.27453600000000034,-0.235595703125,0.0030517578125,-0.53466796875,0.0146484375,10:13:39.747728
0.2785200000000003,-0.2349853515625,0.0018310546875,-0.53466796875,0.0152587890625,10:13:39.748727
0.2825000000000002,-0.2362060546875,0.001220703125,-0.535888671875,0.0152587890625,10:13:39.749883
0.28647599999999995,-0.2374267578125,0.00244140625,-0.535888671875,0.013427734375,10:13:39.751076
0.29045600000000027,-0.23681640625,0.0018310546875,-0.53466796875,0.0146484375,10:13:39.752157
0.294432,-0.235595703125,0.0042724609375,-0.533447265625,0.0146484375,10:13:39.753105
0.2984040000000001,-0.23681640625,0.003662109375,-0.5352783203125,0.0164794921875,10:13:39.754070
0.3023760000000002,-0.23681640625,0.006103515625,-0.535888671875,0.015869140625,10:13:39.755068
0.3063640000000003,-0.2374267578125,0.0042724609375,-0.53466796875,0.0164794921875,10:13:39.756066
0.3103320000000003,-0.235595703125,0.0048828125,-0.53466796875,0.0164794921875,10:13:39.757062
0.31430800000000003,-0.2374267578125,0.0054931640625,-0.5352783203125,0.015869140625,10:13:39.765041
0.3182800000000001,-0.2374267578125,0.006103515625,-0.5364990234375,0.015869140625,10:13:39.768062
0.32227200000000034,-0.23681640625,0.0042724609375,-0.53466796875,0.0146484375,10:13:39.768062
0.3262480000000001,-0.235595703125,0.0048828125,-0.5340576171875,0.0152587890625,10:13:39.769257
0.3302200000000002,-0.235595703125,0.006103515625,-0.53466796875,0.0152587890625,10:13:39.770544
0.3342080000000003,-0.23681640625,0.0054931640625,-0.535888671875,0.0128173828125,10:13:39.771831
0.33817200000000014,-0.2374267578125,0.003662109375,-0.5352783203125,0.013427734375,10:13:39.773020
0.3421400000000001,-0.235595703125,0.003662109375,-0.5340576171875,0.0128173828125,10:13:39.774093
0.3461120000000002,-0.235595703125,0.0030517578125,-0.5340576171875,0.0115966796875,10:13:39.774855
0.35009200000000007,-0.2374267578125,0.00244140625,-0.5352783203125,0.01220703125,10:13:39.775856
