pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.240478515625,0.006103515625,-0.2239990234375,0.0152587890625,12:50:33.376552
0.0039559999999999595,0.2398681640625,0.006103515625,-0.224609375,0.0140380859375,12:50:33.387625
0.007916000000000034,0.240478515625,0.00732421875,-0.223388671875,0.0140380859375,12:50:33.417389
0.011871999999999994,0.240478515625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:33.424418
0.015812000000000048,0.2410888671875,0.006103515625,-0.2239990234375,0.0152587890625,12:50:33.434519
0.019764000000000004,0.240478515625,0.0048828125,-0.2239990234375,0.0140380859375,12:50:33.435630
0.023688000000000042,0.2410888671875,0.0048828125,-0.2239990234375,0.013427734375,12:50:33.436519
0.027623999999999982,0.24169921875,0.0042724609375,-0.22216796875,0.0128173828125,12:50:33.436519
0.03155600000000003,0.2410888671875,0.0042724609375,-0.223388671875,0.013427734375,12:50:33.438518
0.03549599999999997,0.2398681640625,0.0042724609375,-0.2239990234375,0.0152587890625,12:50:33.439518
0.03943200000000002,0.2410888671875,0.003662109375,-0.223388671875,0.013427734375,12:50:33.439518
0.043359999999999954,0.240478515625,0.006103515625,-0.2227783203125,0.0140380859375,12:50:33.440528
0.04734000000000005,0.240478515625,0.006103515625,-0.223388671875,0.01220703125,12:50:33.442518
0.05131199999999991,0.24169921875,0.0048828125,-0.2239990234375,0.013427734375,12:50:33.443518
0.055288000000000115,0.240478515625,0.0048828125,-0.223388671875,0.015869140625,12:50:33.449069
0.059256000000000086,0.2398681640625,0.0054931640625,-0.2227783203125,0.0140380859375,12:50:33.473143
0.06322400000000006,0.240478515625,0.0042724609375,-0.2227783203125,0.0146484375,12:50:33.487119
0.06720000000000004,0.240478515625,0.00732421875,-0.2227783203125,0.015869140625,12:50:33.512573
0.0711719999999999,0.2423095703125,0.006103515625,-0.223388671875,0.0164794921875,12:50:33.522469
0.07516,0.2398681640625,0.006103515625,-0.223388671875,0.0128173828125,12:50:33.523549
0.0791400000000001,0.2410888671875,0.006103515625,-0.2252197265625,0.0140380859375,12:50:33.524789
0.08312400000000009,0.2398681640625,0.003662109375,-0.223388671875,0.013427734375,12:50:33.525904
0.08710000000000007,0.240478515625,0.0042724609375,-0.223388671875,0.013427734375,12:50:33.527809
0.09106800000000004,0.240478515625,0.0042724609375,-0.2239990234375,0.0152587890625,12:50:33.527809
0.0950399999999999,0.240478515625,0.0048828125,-0.2239990234375,0.0146484375,12:50:33.528808
0.09901199999999999,0.240478515625,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:33.529807
0.10299599999999998,0.240478515625,0.00244140625,-0.2239990234375,0.0164794921875,12:50:33.530903
0.10696399999999995,0.2398681640625,0.0042724609375,-0.2239990234375,0.0164794921875,12:50:33.533829
0.11093600000000003,0.2398681640625,0.0048828125,-0.223388671875,0.0152587890625,12:50:33.553565
0.114904,0.2398681640625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:33.561593
0.11886800000000008,0.2398681640625,0.0054931640625,-0.224609375,0.0146484375,12:50:33.575547
0.12284400000000006,0.2410888671875,0.0030517578125,-0.223388671875,0.0146484375,12:50:33.591579
0.12681599999999993,0.2410888671875,0.0030517578125,-0.2239990234375,0.013427734375,12:50:33.592512
0.13078,0.2410888671875,0.0048828125,-0.223388671875,0.0146484375,12:50:33.592512
0.1347520000000001,0.240478515625,0.003662109375,-0.223388671875,0.013427734375,12:50:33.593515
0.13872800000000007,0.240478515625,0.0042724609375,-0.224609375,0.0146484375,12:50:33.594525
0.14270400000000005,0.240478515625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:33.595513
0.14667599999999992,0.2398681640625,0.0048828125,-0.224609375,0.015869140625,12:50:33.596560
0.15064,0.24169921875,0.0048828125,-0.2227783203125,0.015869140625,12:50:33.597616
0.15460799999999997,0.2398681640625,0.00244140625,-0.224609375,0.0140380859375,12:50:33.599514
0.15858000000000005,0.240478515625,0.00244140625,-0.223388671875,0.0152587890625,12:50:33.601578
0.16255199999999992,0.240478515625,0.0018310546875,-0.2227783203125,0.0152587890625,12:50:33.618591
0.166532,0.2410888671875,0.00244140625,-0.2227783203125,0.0152587890625,12:50:33.626564
0.17049999999999998,0.2410888671875,0.00244140625,-0.2252197265625,0.013427734375,12:50:33.632648
0.17447200000000007,0.240478515625,0.0042724609375,-0.223388671875,0.0146484375,12:50:33.642673
0.17844000000000004,0.240478515625,0.0054931640625,-0.2239990234375,0.0146484375,12:50:33.643702
0.1824039999999999,0.2398681640625,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:33.644727
0.18636799999999998,0.2410888671875,0.0054931640625,-0.224609375,0.015869140625,12:50:33.645683
0.19033599999999995,0.2398681640625,0.0048828125,-0.223388671875,0.0177001953125,12:50:33.647197
0.19430000000000003,0.240478515625,0.0030517578125,-0.224609375,0.0177001953125,12:50:33.650162
0.19827200000000011,0.2410888671875,0.0030517578125,-0.223388671875,0.015869140625,12:50:33.651151
0.20223599999999997,0.2410888671875,0.0048828125,-0.2239990234375,0.0152587890625,12:50:33.651151
0.20621600000000007,0.2398681640625,0.0018310546875,-0.225830078125,0.0152587890625,12:50:33.652155
0.21018799999999993,0.240478515625,0.003662109375,-0.2239990234375,0.0128173828125,12:50:33.655160
0.214144,0.2398681640625,0.0042724609375,-0.225830078125,0.013427734375,12:50:33.674156
0.21810800000000008,0.240478515625,0.006103515625,-0.2239990234375,0.0152587890625,12:50:33.681174
0.22210000000000008,0.240478515625,0.003662109375,-0.223388671875,0.015869140625,12:50:33.681174
0.22607999999999995,0.2398681640625,0.0042724609375,-0.223388671875,0.0146484375,12:50:33.682151
0.23004799999999992,0.2398681640625,0.003662109375,-0.2252197265625,0.0164794921875,12:50:33.683170
0.234028,0.240478515625,0.00732421875,-0.2239990234375,0.0152587890625,12:50:33.684185
0.2380080000000001,0.2410888671875,0.0054931640625,-0.223388671875,0.01708984375,12:50:33.685103
0.24197999999999997,0.240478515625,0.003662109375,-0.223388671875,0.015869140625,12:50:33.686156
0.24596000000000007,0.2398681640625,0.0048828125,-0.2239990234375,0.015869140625,12:50:33.687211
0.24992800000000004,0.240478515625,0.0048828125,-0.2227783203125,0.01708984375,12:50:33.688147
0.2538919999999999,0.240478515625,0.0048828125,-0.22216796875,0.015869140625,12:50:33.689143
0.2578680000000001,0.2398681640625,0.0054931640625,-0.2239990234375,0.0164794921875,12:50:33.690163
0.26183999999999996,0.2398681640625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:33.710159
0.26580799999999993,0.2398681640625,0.0054931640625,-0.2239990234375,0.0140380859375,12:50:33.718191
0.2697919999999999,0.2410888671875,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:33.719192
0.2737759999999999,0.2410888671875,0.0030517578125,-0.223388671875,0.0152587890625,12:50:33.720146
0.27774,0.2392578125,0.003662109375,-0.2239990234375,0.015869140625,12:50:33.721193
0.28170400000000007,0.24169921875,0.00244140625,-0.223388671875,0.0140380859375,12:50:33.722165
0.28567200000000004,0.240478515625,0.003662109375,-0.223388671875,0.0128173828125,12:50:33.723179
0.289648,0.240478515625,0.0030517578125,-0.223388671875,0.013427734375,12:50:33.724189
0.293616,0.2398681640625,0.0042724609375,-0.223388671875,0.0128173828125,12:50:33.725182
0.2975960000000001,0.2410888671875,0.0042724609375,-0.2239990234375,0.013427734375,12:50:33.727180
0.30156799999999995,0.240478515625,0.0042724609375,-0.2252197265625,0.0128173828125,12:50:33.727180
0.3055439999999999,0.240478515625,0.0042724609375,-0.223388671875,0.0146484375,12:50:33.728138
0.309516,0.2398681640625,0.003662109375,-0.223388671875,0.0152587890625,12:50:33.729108
0.3134880000000001,0.2410888671875,0.0054931640625,-0.2227783203125,0.0146484375,12:50:33.740263
0.3174720000000001,0.2398681640625,0.0054931640625,-0.224609375,0.0152587890625,12:50:33.753947
0.32142799999999994,0.2410888671875,0.0048828125,-0.224609375,0.0146484375,12:50:33.757957
0.3254039999999999,0.240478515625,0.0054931640625,-0.2239990234375,0.0146484375,12:50:33.758957
0.3293720000000001,0.240478515625,0.003662109375,-0.2227783203125,0.0140380859375,12:50:33.759933
0.3333400000000001,0.2398681640625,0.0048828125,-0.2239990234375,0.0140380859375,12:50:33.760941
0.33731600000000006,0.240478515625,0.0067138671875,-0.223388671875,0.015869140625,12:50:33.762057
0.34129599999999993,0.240478515625,0.006103515625,-0.223388671875,0.0152587890625,12:50:33.763158
0.345276,0.2398681640625,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:33.764268
0.3492400000000001,0.240478515625,0.0054931640625,-0.2239990234375,0.0164794921875,12:50:33.765294
0.35320399999999996,0.240478515625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:33.768206
0.35717199999999993,0.240478515625,0.0048828125,-0.223388671875,0.0146484375,12:50:33.769219
0.361144,0.240478515625,0.0030517578125,-0.2227783203125,0.0152587890625,12:50:33.770223
