pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2392578125,0.0042724609375,-0.2874755859375,0.0152587890625,12:23:22.992887
0.003972000000000975,0.2374267578125,0.0048828125,-0.2850341796875,0.0128173828125,12:23:22.995885
0.00794000000000139,0.2386474609375,0.003662109375,-0.2850341796875,0.0115966796875,12:23:23.008234
0.011896000000000129,0.238037109375,0.0042724609375,-0.2850341796875,0.0146484375,12:23:23.010294
0.015864000000000544,0.2392578125,0.0042724609375,-0.284423828125,0.0177001953125,12:23:23.013194
0.01983200000000096,0.2386474609375,0.0054931640625,-0.28564453125,0.0164794921875,12:23:23.014266
0.023796000000000816,0.2392578125,0.003662109375,-0.2862548828125,0.0177001953125,12:23:23.015193
0.027779999999999916,0.2386474609375,0.0054931640625,-0.2850341796875,0.0152587890625,12:23:23.016222
0.03176000000000023,0.2386474609375,0.003662109375,-0.28564453125,0.0140380859375,12:23:23.019320
0.03572800000000065,0.2386474609375,0.003662109375,-0.28564453125,0.01220703125,12:23:23.022310
0.039692000000000505,0.2386474609375,0.003662109375,-0.2862548828125,0.01220703125,12:23:23.022310
0.04365600000000036,0.238037109375,0.0054931640625,-0.2862548828125,0.01220703125,12:23:23.023309
0.047628000000001336,0.2392578125,0.0048828125,-0.286865234375,0.01220703125,12:23:23.024318
0.05159200000000119,0.2386474609375,0.0054931640625,-0.2850341796875,0.013427734375,12:23:23.025320
0.05557200000000151,0.2392578125,0.006103515625,-0.2862548828125,0.013427734375,12:23:23.037677
0.05956000000000117,0.2386474609375,0.00732421875,-0.28564453125,0.0128173828125,12:23:23.041676
0.06354800000000083,0.2386474609375,0.0054931640625,-0.28564453125,0.0128173828125,12:23:23.051721
0.06752000000000002,0.2386474609375,0.0054931640625,-0.28564453125,0.0140380859375,12:23:23.055749
0.071492000000001,0.2386474609375,0.0048828125,-0.2862548828125,0.0140380859375,12:23:23.056674
0.0754640000000002,0.2386474609375,0.0054931640625,-0.28564453125,0.0140380859375,12:23:23.057789
0.07943600000000117,0.238037109375,0.00244140625,-0.2862548828125,0.0146484375,12:23:23.058668
0.08341200000000093,0.2386474609375,0.0030517578125,-0.2850341796875,0.015869140625,12:23:23.059817
0.08739200000000125,0.2392578125,0.003662109375,-0.2850341796875,0.0128173828125,12:23:23.060812
0.09136400000000044,0.238037109375,0.003662109375,-0.28564453125,0.0140380859375,12:23:23.061783
0.09533600000000142,0.238037109375,0.0048828125,-0.2850341796875,0.0128173828125,12:23:23.062741
0.09930800000000062,0.238037109375,0.00732421875,-0.2850341796875,0.0140380859375,12:23:23.063763
0.1032920000000015,0.2386474609375,0.0054931640625,-0.2850341796875,0.0140380859375,12:23:23.064841
0.10725600000000135,0.2386474609375,0.0054931640625,-0.2862548828125,0.0146484375,12:23:23.071777
0.11122399999999999,0.2386474609375,0.0054931640625,-0.28564453125,0.0146484375,12:23:23.073766
0.11519600000000096,0.2386474609375,0.006103515625,-0.2850341796875,0.0146484375,12:23:23.074669
0.11918000000000006,0.2386474609375,0.003662109375,-0.2850341796875,0.01708984375,12:23:23.075701
0.12315599999999982,0.2398681640625,0.0018310546875,-0.2850341796875,0.0146484375,12:23:23.076824
0.12714400000000126,0.2392578125,0.0018310546875,-0.2862548828125,0.0164794921875,12:23:23.077675
0.1311239999999998,0.238037109375,0.0030517578125,-0.2862548828125,0.0152587890625,12:23:23.078669
0.1350920000000002,0.2386474609375,0.003662109375,-0.2850341796875,0.0152587890625,12:23:23.079670
0.13905600000000007,0.2386474609375,0.0018310546875,-0.28564453125,0.0152587890625,12:23:23.080835
0.14302400000000048,0.2386474609375,0.003662109375,-0.2862548828125,0.0177001953125,12:23:23.081853
0.14699600000000146,0.238037109375,0.0042724609375,-0.2862548828125,0.0146484375,12:23:23.082736
0.15096000000000132,0.2386474609375,0.0030517578125,-0.284423828125,0.015869140625,12:23:23.083668
0.15493999999999986,0.2386474609375,0.0030517578125,-0.28564453125,0.0152587890625,12:23:23.084880
0.1589160000000014,0.2386474609375,0.0030517578125,-0.2862548828125,0.0152587890625,12:23:23.086669
0.16289200000000115,0.2386474609375,0.0030517578125,-0.2850341796875,0.0152587890625,12:23:23.096669
0.16687200000000146,0.238037109375,0.00244140625,-0.28564453125,0.0140380859375,12:23:23.099670
0.1708400000000001,0.2386474609375,0.0006103515625,-0.2862548828125,0.018310546875,12:23:23.106669
0.17482400000000098,0.238037109375,0.001220703125,-0.2874755859375,0.0152587890625,12:23:23.116747
0.17878800000000084,0.2392578125,0.003662109375,-0.28564453125,0.0152587890625,12:23:23.117821
0.18276000000000003,0.238037109375,0.0030517578125,-0.2850341796875,0.015869140625,12:23:23.118841
0.186732000000001,0.2386474609375,0.0042724609375,-0.286865234375,0.0164794921875,12:23:23.119832
0.19070800000000077,0.2386474609375,0.0030517578125,-0.28564453125,0.0152587890625,12:23:23.120758
0.19468800000000108,0.238037109375,0.0018310546875,-0.28564453125,0.0152587890625,12:23:23.121756
0.19866000000000028,0.2386474609375,0.0042724609375,-0.284423828125,0.0146484375,12:23:23.122763
0.20263200000000126,0.238037109375,0.0048828125,-0.286865234375,0.0146484375,12:23:23.123902
0.2065960000000011,0.2392578125,0.00732421875,-0.286865234375,0.0146484375,12:23:23.124923
0.2105800000000002,0.2386474609375,0.0067138671875,-0.28564453125,0.0140380859375,12:23:23.126754
0.21457200000000043,0.2374267578125,0.0054931640625,-0.2850341796875,0.0140380859375,12:23:23.136268
0.21854000000000084,0.2386474609375,0.003662109375,-0.28564453125,0.0140380859375,12:23:23.141282
0.22252000000000116,0.2374267578125,0.00244140625,-0.2862548828125,0.0152587890625,12:23:23.144382
0.2264879999999998,0.2374267578125,0.0018310546875,-0.2862548828125,0.01708984375,12:23:23.148268
0.23046000000000078,0.2392578125,0.0042724609375,-0.2862548828125,0.01708984375,12:23:23.149381
0.23443199999999997,0.2392578125,0.0042724609375,-0.28564453125,0.0177001953125,12:23:23.150854
0.23840400000000095,0.2392578125,0.0054931640625,-0.2850341796875,0.0164794921875,12:23:23.152181
0.24237200000000136,0.238037109375,0.0054931640625,-0.2862548828125,0.015869140625,12:23:23.153192
0.24633600000000122,0.2392578125,0.0067138671875,-0.286865234375,0.0164794921875,12:23:23.154192
0.25031599999999976,0.2386474609375,0.0054931640625,-0.286865234375,0.0140380859375,12:23:23.155487
0.25430000000000064,0.2386474609375,0.0054931640625,-0.2862548828125,0.015869140625,12:23:23.156508
0.25826800000000105,0.2374267578125,0.003662109375,-0.2850341796875,0.0164794921875,12:23:23.157652
0.2622440000000008,0.2392578125,0.0030517578125,-0.2862548828125,0.015869140625,12:23:23.166499
0.26622000000000057,0.2386474609375,0.0054931640625,-0.2850341796875,0.0164794921875,12:23:23.169499
0.2701960000000003,0.2374267578125,0.0048828125,-0.2862548828125,0.0152587890625,12:23:23.169499
0.2741600000000002,0.238037109375,0.0054931640625,-0.286865234375,0.0140380859375,12:23:23.170500
0.27812000000000126,0.2392578125,0.003662109375,-0.2850341796875,0.013427734375,12:23:23.171506
0.28210400000000035,0.2386474609375,0.0054931640625,-0.286865234375,0.0152587890625,12:23:23.172611
0.28608400000000067,0.2398681640625,0.0018310546875,-0.286865234375,0.013427734375,12:23:23.173546
0.29006799999999977,0.2386474609375,0.0067138671875,-0.28564453125,0.0140380859375,12:23:23.174646
0.2940560000000012,0.2374267578125,0.0067138671875,-0.2862548828125,0.013427734375,12:23:23.175507
0.29805600000000076,0.2386474609375,0.003662109375,-0.2862548828125,0.0140380859375,12:23:23.176507
0.30202799999999996,0.2386474609375,0.0042724609375,-0.2862548828125,0.0164794921875,12:23:23.177865
0.3059919999999998,0.238037109375,0.006103515625,-0.28564453125,0.0152587890625,12:23:23.178936
0.30998000000000125,0.2398681640625,0.0048828125,-0.2850341796875,0.0146484375,12:23:23.180054
0.3139440000000011,0.2398681640625,0.006103515625,-0.2862548828125,0.0146484375,12:23:23.187950
0.3179240000000014,0.2392578125,0.0048828125,-0.2862548828125,0.013427734375,12:23:23.191874
0.3219000000000012,0.2392578125,0.0030517578125,-0.286865234375,0.0128173828125,12:23:23.191874
0.3258679999999998,0.2386474609375,0.003662109375,-0.286865234375,0.013427734375,12:23:23.192878
0.3298520000000007,0.2386474609375,0.0042724609375,-0.2862548828125,0.0128173828125,12:23:23.193946
0.3338239999999999,0.238037109375,0.003662109375,-0.286865234375,0.0140380859375,12:23:23.194875
0.33780000000000143,0.2386474609375,0.0030517578125,-0.28564453125,0.015869140625,12:23:23.195873
0.3417640000000013,0.2386474609375,0.003662109375,-0.28564453125,0.01708984375,12:23:23.197001
0.34573199999999993,0.2374267578125,0.00244140625,-0.2862548828125,0.015869140625,12:23:23.198176
0.34970800000000146,0.2386474609375,0.00244140625,-0.2850341796875,0.0140380859375,12:23:23.199027
0.35368000000000066,0.2386474609375,0.0042724609375,-0.28564453125,0.0140380859375,12:23:23.200366
