pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2374267578125,0.0042724609375,-0.33203125,0.015869140625,12:14:25.100464
0.003980000000000317,0.2362060546875,0.0030517578125,-0.3338623046875,0.0152587890625,12:14:25.116305
0.00796000000000019,0.2362060546875,0.003662109375,-0.3326416015625,0.0128173828125,12:14:25.120591
0.01191600000000026,0.2392578125,0.0042724609375,-0.333251953125,0.0140380859375,12:14:25.124786
0.015887999999999902,0.23681640625,0.0042724609375,-0.3338623046875,0.0115966796875,12:14:25.124786
0.019856000000000318,0.23681640625,0.003662109375,-0.3326416015625,0.0115966796875,12:14:25.125792
0.02382400000000029,0.2362060546875,0.0030517578125,-0.3314208984375,0.013427734375,12:14:25.126794
0.027800000000000047,0.23681640625,0.0030517578125,-0.33203125,0.01220703125,12:14:25.127936
0.0317639999999999,0.2374267578125,0.0042724609375,-0.33203125,0.0140380859375,12:14:25.128785
0.03574400000000022,0.2374267578125,0.0042724609375,-0.3326416015625,0.0140380859375,12:14:25.129785
0.03971999999999998,0.2374267578125,0.0042724609375,-0.330810546875,0.0152587890625,12:14:25.130796
0.04367600000000049,0.23681640625,0.0030517578125,-0.3314208984375,0.013427734375,12:14:25.131936
0.04764000000000035,0.23681640625,0.003662109375,-0.3326416015625,0.0152587890625,12:14:25.132792
0.051612000000000435,0.2374267578125,0.0030517578125,-0.33203125,0.0152587890625,12:14:25.133965
0.05557999999999996,0.2374267578125,0.0054931640625,-0.3326416015625,0.013427734375,12:14:25.144794
0.05955200000000005,0.23681640625,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:25.148870
0.06352000000000046,0.23681640625,0.0048828125,-0.3326416015625,0.0146484375,12:14:25.155883
0.0674999999999999,0.2374267578125,0.0048828125,-0.3326416015625,0.0146484375,12:14:25.159854
0.07146800000000031,0.2374267578125,0.0042724609375,-0.3314208984375,0.0146484375,12:14:25.160956
0.0754400000000004,0.2374267578125,0.0048828125,-0.3314208984375,0.0128173828125,12:14:25.162036
0.07940799999999992,0.2374267578125,0.003662109375,-0.33203125,0.0152587890625,12:14:25.163020
0.08337600000000034,0.2362060546875,0.0018310546875,-0.3326416015625,0.015869140625,12:14:25.164101
0.08735599999999977,0.23681640625,0.00244140625,-0.33203125,0.015869140625,12:14:25.165155
0.09132400000000018,0.2362060546875,0.003662109375,-0.3326416015625,0.0152587890625,12:14:25.166000
0.0953040000000005,0.2362060546875,0.003662109375,-0.333251953125,0.015869140625,12:14:25.167072
0.09927200000000003,0.2362060546875,0.00244140625,-0.333251953125,0.0177001953125,12:14:25.167963
0.10324799999999978,0.238037109375,0.0006103515625,-0.3326416015625,0.0146484375,12:14:25.169146
0.10721200000000053,0.2374267578125,0.0006103515625,-0.3314208984375,0.01220703125,12:14:25.180642
0.11119600000000052,0.2362060546875,0.0048828125,-0.333251953125,0.0140380859375,12:14:25.185637
0.11516000000000037,0.23681640625,0.003662109375,-0.33203125,0.013427734375,12:14:25.192564
0.1191279999999999,0.23681640625,0.003662109375,-0.3314208984375,0.015869140625,12:14:25.200560
0.12309999999999999,0.2374267578125,0.0030517578125,-0.33203125,0.0140380859375,12:14:25.201555
0.1270800000000003,0.2362060546875,0.003662109375,-0.33203125,0.0146484375,12:14:25.202701
0.13105999999999973,0.23681640625,0.003662109375,-0.33203125,0.0164794921875,12:14:25.203715
0.13502400000000048,0.2374267578125,0.0030517578125,-0.33203125,0.0164794921875,12:14:25.204655
0.13899599999999968,0.23681640625,0.0018310546875,-0.3326416015625,0.0152587890625,12:14:25.205639
0.1429520000000002,0.2386474609375,0.0042724609375,-0.333251953125,0.01708984375,12:14:25.206941
0.14692400000000028,0.2374267578125,0.0042724609375,-0.3326416015625,0.018310546875,12:14:25.207949
0.15089600000000036,0.238037109375,0.0048828125,-0.3314208984375,0.015869140625,12:14:25.209164
0.15486000000000022,0.23681640625,0.003662109375,-0.3326416015625,0.0140380859375,12:14:25.210087
0.15884000000000054,0.23681640625,0.0042724609375,-0.33203125,0.0140380859375,12:14:25.218034
0.1628280000000002,0.238037109375,0.003662109375,-0.3314208984375,0.0146484375,12:14:25.220988
0.16680399999999995,0.238037109375,0.003662109375,-0.33203125,0.0115966796875,12:14:25.222168
0.17077600000000004,0.2362060546875,0.003662109375,-0.3314208984375,0.0128173828125,12:14:25.223445
0.17473600000000022,0.238037109375,0.0067138671875,-0.33203125,0.013427734375,12:14:25.224455
0.1787080000000003,0.23681640625,0.0048828125,-0.3314208984375,0.0152587890625,12:14:25.225745
0.18268400000000007,0.23681640625,0.00732421875,-0.3326416015625,0.015869140625,12:14:25.226622
0.18667199999999973,0.238037109375,0.0054931640625,-0.33203125,0.0164794921875,12:14:25.227493
0.19064800000000037,0.238037109375,0.0048828125,-0.330810546875,0.015869140625,12:14:25.229516
0.19461200000000023,0.23681640625,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:25.230657
0.198588,0.23681640625,0.0048828125,-0.330810546875,0.0177001953125,12:14:25.231511
0.2025560000000004,0.2374267578125,0.0030517578125,-0.33203125,0.01708984375,12:14:25.232494
0.20652399999999993,0.235595703125,0.00244140625,-0.3314208984375,0.0164794921875,12:14:25.233783
0.21050799999999992,0.23681640625,0.0048828125,-0.33203125,0.0164794921875,12:14:25.243455
0.21446400000000043,0.2374267578125,0.0030517578125,-0.3338623046875,0.0152587890625,12:14:25.246456
0.21844399999999986,0.2374267578125,0.0018310546875,-0.3326416015625,0.0164794921875,12:14:25.246456
0.22241599999999995,0.23681640625,0.003662109375,-0.3326416015625,0.015869140625,12:14:25.247805
0.22638400000000036,0.23681640625,0.00244140625,-0.333251953125,0.0152587890625,12:14:25.248862
0.23036000000000012,0.23681640625,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:25.249967
0.2343320000000002,0.23681640625,0.0018310546875,-0.33203125,0.015869140625,12:14:25.250997
0.23831200000000052,0.23681640625,0.003662109375,-0.3326416015625,0.015869140625,12:14:25.251994
0.24227600000000038,0.23681640625,0.0042724609375,-0.33203125,0.0177001953125,12:14:25.252924
0.24623599999999968,0.2374267578125,0.0018310546875,-0.33203125,0.0177001953125,12:14:25.253817
0.25020799999999976,0.238037109375,0.003662109375,-0.333251953125,0.0177001953125,12:14:25.254824
0.25417999999999985,0.23681640625,0.0048828125,-0.3326416015625,0.0177001953125,12:14:25.255965
0.2581439999999997,0.2362060546875,0.0030517578125,-0.3314208984375,0.0177001953125,12:14:25.256960
0.26212000000000035,0.2374267578125,0.00244140625,-0.3314208984375,0.01708984375,12:14:25.263971
0.26609200000000044,0.23681640625,0.0042724609375,-0.3326416015625,0.015869140625,12:14:25.268159
0.2700640000000005,0.2362060546875,0.0030517578125,-0.3326416015625,0.0152587890625,12:14:25.268159
0.27403200000000005,0.2362060546875,0.003662109375,-0.333251953125,0.0152587890625,12:14:25.269156
0.27799200000000024,0.2374267578125,0.0042724609375,-0.3314208984375,0.018310546875,12:14:25.270245
0.28197199999999967,0.23681640625,0.0030517578125,-0.333251953125,0.018310546875,12:14:25.271240
0.285952,0.2374267578125,0.0048828125,-0.333251953125,0.018310546875,12:14:25.272307
0.2899320000000003,0.2374267578125,0.0048828125,-0.33203125,0.015869140625,12:14:25.273451
0.29390800000000006,0.23681640625,0.0054931640625,-0.33203125,0.0164794921875,12:14:25.274448
0.29788000000000014,0.2386474609375,0.0054931640625,-0.3326416015625,0.0164794921875,12:14:25.275764
0.30184000000000033,0.23681640625,0.0054931640625,-0.3326416015625,0.015869140625,12:14:25.277062
0.30579599999999996,0.2374267578125,0.0048828125,-0.3326416015625,0.0146484375,12:14:25.278071
0.3097719999999997,0.2362060546875,0.0042724609375,-0.3314208984375,0.0146484375,12:14:25.279134
0.3137439999999998,0.23681640625,0.0030517578125,-0.33203125,0.0146484375,12:14:25.285147
0.31770799999999966,0.23681640625,0.0042724609375,-0.3326416015625,0.0146484375,12:14:25.288072
0.3216960000000002,0.23681640625,0.006103515625,-0.33203125,0.0152587890625,12:14:25.289071
0.3256800000000002,0.23681640625,0.0054931640625,-0.33203125,0.0146484375,12:14:25.290081
0.3296520000000003,0.23681640625,0.003662109375,-0.3314208984375,0.0177001953125,12:14:25.291244
0.33362800000000004,0.2374267578125,0.003662109375,-0.3314208984375,0.0164794921875,12:14:25.292245
0.3376000000000001,0.2374267578125,0.0048828125,-0.3326416015625,0.0140380859375,12:14:25.293228
0.3415720000000002,0.238037109375,0.0067138671875,-0.33203125,0.0140380859375,12:14:25.294274
0.3455440000000003,0.23681640625,0.0054931640625,-0.3326416015625,0.013427734375,12:14:25.295485
0.3495239999999997,0.238037109375,0.0054931640625,-0.3326416015625,0.0128173828125,12:14:25.296471
0.3534959999999998,0.2362060546875,0.0048828125,-0.3326416015625,0.0128173828125,12:14:25.297407
0.35747200000000046,0.2362060546875,0.003662109375,-0.333251953125,0.013427734375,12:14:25.298521
