pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2392578125,0.0030517578125,-0.2685546875,0.0177001953125,12:27:42.382208
0.003980000000000317,0.2386474609375,0.003662109375,-0.267333984375,0.0164794921875,12:27:42.386206
0.007951999999999959,0.2392578125,0.003662109375,-0.267333984375,0.0140380859375,12:27:42.399232
0.011920000000000375,0.2392578125,0.0067138671875,-0.267333984375,0.0164794921875,12:27:42.402239
0.015896000000000132,0.2398681640625,0.0054931640625,-0.2667236328125,0.0152587890625,12:27:42.406749
0.01985999999999999,0.2392578125,0.0048828125,-0.267333984375,0.0146484375,12:27:42.407747
0.023840000000000305,0.2398681640625,0.0042724609375,-0.267333984375,0.013427734375,12:27:42.408748
0.027811999999999948,0.2386474609375,0.0054931640625,-0.2679443359375,0.01220703125,12:27:42.409842
0.03177600000000025,0.2398681640625,0.003662109375,-0.2667236328125,0.0146484375,12:27:42.411053
0.03575600000000012,0.240478515625,0.0042724609375,-0.267333984375,0.0164794921875,12:27:42.412081
0.03972400000000009,0.2386474609375,0.0048828125,-0.2667236328125,0.01708984375,12:27:42.413012
0.04369600000000018,0.2392578125,0.0067138671875,-0.2679443359375,0.01953125,12:27:42.414138
0.047668000000000266,0.2386474609375,0.0067138671875,-0.2679443359375,0.0164794921875,12:27:42.415194
0.05165200000000025,0.2386474609375,0.0048828125,-0.2679443359375,0.0164794921875,12:27:42.416532
0.05562400000000034,0.2392578125,0.0054931640625,-0.26611328125,0.018310546875,12:27:42.428731
0.0596000000000001,0.2374267578125,0.0054931640625,-0.2679443359375,0.0189208984375,12:27:42.433810
0.06357999999999997,0.2386474609375,0.00244140625,-0.2685546875,0.0177001953125,12:27:42.443712
0.06755600000000017,0.2386474609375,0.00244140625,-0.2679443359375,0.01708984375,12:27:42.448871
0.07152800000000026,0.238037109375,0.003662109375,-0.2679443359375,0.0164794921875,12:27:42.448871
0.07550000000000034,0.2392578125,0.006103515625,-0.2667236328125,0.0152587890625,12:27:42.449729
0.07948400000000033,0.2386474609375,0.0030517578125,-0.2685546875,0.0146484375,12:27:42.450928
0.08346000000000009,0.2386474609375,0.00244140625,-0.2667236328125,0.0152587890625,12:27:42.452360
0.08742800000000006,0.2392578125,0.003662109375,-0.2685546875,0.0152587890625,12:27:42.453511
0.09140000000000015,0.2386474609375,0.0048828125,-0.267333984375,0.01708984375,12:27:42.454621
0.09537600000000035,0.2392578125,0.0042724609375,-0.2667236328125,0.01708984375,12:27:42.455841
0.09934400000000032,0.238037109375,0.0048828125,-0.2685546875,0.0152587890625,12:27:42.457001
0.10331599999999996,0.2392578125,0.0048828125,-0.2685546875,0.01708984375,12:27:42.458315
0.10728800000000005,0.2392578125,0.006103515625,-0.2679443359375,0.0177001953125,12:27:42.468189
0.11126400000000025,0.2392578125,0.00732421875,-0.2679443359375,0.0146484375,12:27:42.472184
0.11524800000000024,0.2398681640625,0.0054931640625,-0.267333984375,0.0128173828125,12:27:42.479183
0.11921600000000021,0.2392578125,0.006103515625,-0.2691650390625,0.0140380859375,12:27:42.487182
0.12320400000000031,0.240478515625,0.0054931640625,-0.2679443359375,0.0140380859375,12:27:42.488437
0.12717599999999996,0.2386474609375,0.0054931640625,-0.267333984375,0.0152587890625,12:27:42.489545
0.13115600000000027,0.2392578125,0.0054931640625,-0.267333984375,0.015869140625,12:27:42.490529
0.13513200000000003,0.2392578125,0.0054931640625,-0.2679443359375,0.015869140625,12:27:42.491455
0.13911200000000035,0.2392578125,0.0054931640625,-0.267333984375,0.0152587890625,12:27:42.492551
0.1430880000000001,0.2386474609375,0.0048828125,-0.267333984375,0.015869140625,12:27:42.493497
0.14705600000000008,0.2374267578125,0.0067138671875,-0.267333984375,0.0146484375,12:27:42.494511
0.15105199999999996,0.2392578125,0.0054931640625,-0.267333984375,0.013427734375,12:27:42.495446
0.15500800000000003,0.2398681640625,0.0067138671875,-0.2685546875,0.0140380859375,12:27:42.496534
0.15899200000000002,0.2392578125,0.0054931640625,-0.267333984375,0.0146484375,12:27:42.504090
0.16296800000000022,0.2398681640625,0.0030517578125,-0.267333984375,0.0140380859375,12:27:42.507105
0.1669400000000003,0.2392578125,0.0042724609375,-0.267333984375,0.0146484375,12:27:42.508116
0.17092000000000018,0.2386474609375,0.00244140625,-0.2667236328125,0.0140380859375,12:27:42.509148
0.17489200000000027,0.2386474609375,0.0030517578125,-0.267333984375,0.015869140625,12:27:42.510181
0.17887200000000014,0.2392578125,0.0042724609375,-0.2679443359375,0.0152587890625,12:27:42.511213
0.18283200000000033,0.2392578125,0.006103515625,-0.2685546875,0.0152587890625,12:27:42.512166
0.18681600000000032,0.2392578125,0.0048828125,-0.2679443359375,0.0146484375,12:27:42.513357
0.1907960000000002,0.2398681640625,0.0042724609375,-0.2667236328125,0.0146484375,12:27:42.514433
0.19476400000000016,0.2386474609375,0.0042724609375,-0.267333984375,0.0152587890625,12:27:42.515403
0.19874000000000036,0.2392578125,0.003662109375,-0.267333984375,0.0164794921875,12:27:42.516467
0.20271600000000012,0.2392578125,0.0054931640625,-0.26611328125,0.0146484375,12:27:42.517431
0.2066840000000001,0.2386474609375,0.0042724609375,-0.267333984375,0.013427734375,12:27:42.518447
0.21065600000000018,0.240478515625,0.003662109375,-0.267333984375,0.0140380859375,12:27:42.526418
0.21461600000000036,0.2392578125,0.0042724609375,-0.2679443359375,0.0146484375,12:27:42.530458
0.21858400000000033,0.238037109375,0.003662109375,-0.2685546875,0.0140380859375,12:27:42.530458
0.2225520000000003,0.2386474609375,0.0030517578125,-0.2685546875,0.013427734375,12:27:42.531547
0.22651600000000016,0.240478515625,0.003662109375,-0.26611328125,0.015869140625,12:27:42.532558
0.23050400000000026,0.2398681640625,0.003662109375,-0.2679443359375,0.0152587890625,12:27:42.533560
0.23447600000000035,0.2392578125,0.0042724609375,-0.267333984375,0.015869140625,12:27:42.534563
0.2384520000000001,0.2392578125,0.0054931640625,-0.2679443359375,0.0140380859375,12:27:42.535552
0.24242000000000008,0.238037109375,0.0067138671875,-0.2679443359375,0.0152587890625,12:27:42.536607
0.24639999999999995,0.2386474609375,0.0054931640625,-0.2667236328125,0.0152587890625,12:27:42.537628
0.25037600000000015,0.2398681640625,0.003662109375,-0.267333984375,0.0146484375,12:27:42.538561
0.25433600000000034,0.2392578125,0.0042724609375,-0.267333984375,0.0146484375,12:27:42.539622
0.2583160000000002,0.2398681640625,0.0042724609375,-0.2679443359375,0.013427734375,12:27:42.540648
0.2622880000000003,0.2398681640625,0.006103515625,-0.2679443359375,0.0140380859375,12:27:42.546624
0.26626800000000017,0.2392578125,0.0048828125,-0.2667236328125,0.0146484375,12:27:42.549649
0.27024800000000004,0.2386474609375,0.003662109375,-0.2679443359375,0.0164794921875,12:27:42.550561
0.27421200000000034,0.2398681640625,0.003662109375,-0.2667236328125,0.013427734375,12:27:42.551566
0.278184,0.2386474609375,0.0042724609375,-0.267333984375,0.0152587890625,12:27:42.552638
0.2821560000000001,0.2392578125,0.003662109375,-0.2667236328125,0.015869140625,12:27:42.553640
0.28611999999999993,0.2398681640625,0.0054931640625,-0.267333984375,0.015869140625,12:27:42.554563
0.29008400000000023,0.2392578125,0.003662109375,-0.2667236328125,0.01708984375,12:27:42.555645
0.2940520000000002,0.2386474609375,0.0042724609375,-0.2685546875,0.01708984375,12:27:42.556552
0.29801600000000006,0.2398681640625,0.006103515625,-0.267333984375,0.015869140625,12:27:42.557665
0.30200000000000005,0.2386474609375,0.0054931640625,-0.2667236328125,0.013427734375,12:27:42.558640
0.30597200000000013,0.2386474609375,0.00244140625,-0.26611328125,0.013427734375,12:27:42.559635
0.3099440000000002,0.2398681640625,0.0030517578125,-0.2679443359375,0.013427734375,12:27:42.560552
0.31390399999999996,0.2386474609375,0.0018310546875,-0.2685546875,0.013427734375,12:27:42.566561
0.31787199999999993,0.2398681640625,0.003662109375,-0.2667236328125,0.0140380859375,12:27:42.569557
0.32184800000000013,0.2398681640625,0.0042724609375,-0.2679443359375,0.015869140625,12:27:42.570559
0.325812,0.2386474609375,0.0048828125,-0.2679443359375,0.0146484375,12:27:42.571572
0.3297920000000003,0.2392578125,0.0042724609375,-0.2667236328125,0.01708984375,12:27:42.572553
0.33376800000000006,0.2392578125,0.0048828125,-0.267333984375,0.0177001953125,12:27:42.573651
0.33774000000000015,0.2398681640625,0.0042724609375,-0.267333984375,0.015869140625,12:27:42.574649
0.34172,0.2392578125,0.0054931640625,-0.267333984375,0.018310546875,12:27:42.575625
0.3456840000000003,0.2392578125,0.0030517578125,-0.2679443359375,0.01708984375,12:27:42.576564
0.3496520000000003,0.2386474609375,0.0030517578125,-0.267333984375,0.0152587890625,12:27:42.577618
0.35362399999999994,0.2386474609375,0.0042724609375,-0.2685546875,0.0146484375,12:27:42.578621
0.35758800000000024,0.240478515625,0.0042724609375,-0.267333984375,0.0146484375,12:27:42.579617
