pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2618408203125,0.0054931640625,-1.3543701171875,0.0146484375,11:49:58.490562
0.0039759999999997575,0.263671875,0.003662109375,-1.3555908203125,0.013427734375,11:49:58.505597
0.007956000000000074,0.263671875,0.0054931640625,-1.356201171875,0.0152587890625,11:49:58.508563
0.01192800000000016,0.262451171875,0.0048828125,-1.3555908203125,0.0152587890625,11:49:58.512561
0.015912000000000148,0.262451171875,0.0067138671875,-1.35498046875,0.0152587890625,11:49:58.513561
0.019911999999999708,0.2630615234375,0.0048828125,-1.3555908203125,0.0140380859375,11:49:58.514645
0.023903999999999925,0.262451171875,0.0042724609375,-1.356201171875,0.013427734375,11:49:58.515636
0.027876000000000012,0.2618408203125,0.003662109375,-1.353759765625,0.013427734375,11:49:58.517560
0.03186399999999967,0.262451171875,0.0042724609375,-1.3555908203125,0.0128173828125,11:49:58.517560
0.03583599999999976,0.2630615234375,0.0054931640625,-1.3543701171875,0.01220703125,11:49:58.518561
0.039816000000000074,0.2630615234375,0.006103515625,-1.3543701171875,0.01220703125,11:49:58.519653
0.04380800000000029,0.263671875,0.003662109375,-1.35498046875,0.0128173828125,11:49:58.520568
0.04778799999999972,0.262451171875,0.0048828125,-1.3543701171875,0.013427734375,11:49:58.521561
0.05177199999999971,0.2630615234375,0.0067138671875,-1.3543701171875,0.01220703125,11:49:58.522629
0.055763999999999925,0.262451171875,0.006103515625,-1.3555908203125,0.0128173828125,11:49:58.534627
0.05976800000000004,0.2630615234375,0.0030517578125,-1.353759765625,0.0146484375,11:49:58.537627
0.0637559999999997,0.262451171875,0.003662109375,-1.3543701171875,0.01220703125,11:49:58.546204
0.06773999999999969,0.2630615234375,0.0042724609375,-1.35498046875,0.0140380859375,11:49:58.551210
0.07172399999999968,0.2630615234375,0.0030517578125,-1.353759765625,0.0140380859375,11:49:58.551210
0.075704,0.2630615234375,0.0048828125,-1.3543701171875,0.0164794921875,11:49:58.552277
0.07967600000000008,0.2618408203125,0.003662109375,-1.353759765625,0.0152587890625,11:49:58.553262
0.08366000000000007,0.262451171875,0.0030517578125,-1.3555908203125,0.015869140625,11:49:58.554301
0.08764000000000038,0.2630615234375,0.003662109375,-1.35498046875,0.0152587890625,11:49:58.555278
0.09163199999999971,0.2618408203125,0.00244140625,-1.353759765625,0.0152587890625,11:49:58.556275
0.09562399999999993,0.262451171875,0.003662109375,-1.35498046875,0.0140380859375,11:49:58.557275
0.09961199999999959,0.2630615234375,0.003662109375,-1.353759765625,0.013427734375,11:49:58.558212
0.10359600000000047,0.263671875,0.003662109375,-1.3543701171875,0.01220703125,11:49:58.559214
0.10758000000000045,0.262451171875,0.003662109375,-1.3543701171875,0.0164794921875,11:49:58.561217
0.11155999999999988,0.2618408203125,0.00244140625,-1.3543701171875,0.0152587890625,11:49:58.570209
0.11553199999999997,0.262451171875,0.0042724609375,-1.353759765625,0.0164794921875,11:49:58.573286
0.11950799999999973,0.263671875,0.0048828125,-1.3543701171875,0.0146484375,11:49:58.581290
0.12349199999999971,0.2642822265625,0.0030517578125,-1.35498046875,0.0140380859375,11:49:58.589281
0.12748000000000026,0.2630615234375,0.0048828125,-1.35498046875,0.0146484375,11:49:58.590217
0.13146799999999992,0.262451171875,0.0054931640625,-1.353759765625,0.013427734375,11:49:58.591299
0.13545600000000046,0.262451171875,0.0030517578125,-1.3543701171875,0.013427734375,11:49:58.592288
0.13944000000000045,0.262451171875,0.00244140625,-1.35498046875,0.0146484375,11:49:58.593217
0.1434280000000001,0.2630615234375,0.0030517578125,-1.3531494140625,0.015869140625,11:49:58.594379
0.14740800000000043,0.262451171875,0.003662109375,-1.3555908203125,0.0152587890625,11:49:58.595216
0.15138400000000019,0.2630615234375,0.003662109375,-1.35498046875,0.0146484375,11:49:58.596280
0.15537199999999984,0.2618408203125,0.001220703125,-1.3543701171875,0.0152587890625,11:49:58.597359
0.15935599999999983,0.2630615234375,0.0018310546875,-1.3519287109375,0.0164794921875,11:49:58.606507
0.16334400000000038,0.2630615234375,0.0042724609375,-1.3531494140625,0.015869140625,11:49:58.608572
0.16732800000000037,0.263671875,0.0048828125,-1.3525390625,0.015869140625,11:49:58.609481
0.1713199999999997,0.263671875,0.006103515625,-1.3525390625,0.0146484375,11:49:58.610472
0.17532000000000014,0.2618408203125,0.00732421875,-1.3519287109375,0.0164794921875,11:49:58.611472
0.17932400000000026,0.262451171875,0.0030517578125,-1.3519287109375,0.0152587890625,11:49:58.612777
0.18331199999999992,0.2618408203125,0.0042724609375,-1.3525390625,0.01708984375,11:49:58.613483
0.18728799999999968,0.2630615234375,0.0054931640625,-1.3507080078125,0.015869140625,11:49:58.614653
0.19126400000000032,0.262451171875,0.0048828125,-1.351318359375,0.013427734375,11:49:58.615571
0.19524000000000008,0.2630615234375,0.0048828125,-1.3519287109375,0.013427734375,11:49:58.616643
0.19922400000000007,0.2630615234375,0.0042724609375,-1.3507080078125,0.0140380859375,11:49:58.617758
0.20320800000000006,0.2630615234375,0.003662109375,-1.3519287109375,0.0146484375,11:49:58.619050
0.20720000000000027,0.262451171875,0.0042724609375,-1.3531494140625,0.0140380859375,11:49:58.620073
0.21118400000000026,0.2630615234375,0.0067138671875,-1.3519287109375,0.013427734375,11:49:58.628137
0.21518399999999982,0.263671875,0.0067138671875,-1.3525390625,0.0128173828125,11:49:58.633078
0.21918400000000027,0.262451171875,0.00732421875,-1.3531494140625,0.013427734375,11:49:58.636078
0.22318399999999983,0.262451171875,0.0048828125,-1.3525390625,0.0152587890625,11:49:58.639143
0.2271559999999999,0.2630615234375,0.003662109375,-1.3531494140625,0.0152587890625,11:49:58.640086
0.23113600000000023,0.2630615234375,0.0030517578125,-1.3531494140625,0.0146484375,11:49:58.641078
0.23512800000000045,0.2618408203125,0.0054931640625,-1.353759765625,0.0146484375,11:49:58.642169
0.23911200000000044,0.2630615234375,0.0030517578125,-1.353759765625,0.0140380859375,11:49:58.643122
0.24309600000000042,0.263671875,0.0030517578125,-1.353759765625,0.013427734375,11:49:58.644084
0.24708400000000008,0.2630615234375,0.00244140625,-1.353759765625,0.015869140625,11:49:58.645078
0.25106800000000007,0.2630615234375,0.0048828125,-1.3531494140625,0.0164794921875,11:49:58.646222
0.25505200000000006,0.263671875,0.0030517578125,-1.3543701171875,0.0140380859375,11:49:58.647703
0.25903600000000004,0.263671875,0.0018310546875,-1.3543701171875,0.0152587890625,11:49:58.648852
0.26302000000000003,0.262451171875,0.003662109375,-1.353759765625,0.015869140625,11:49:58.654715
0.26701200000000025,0.2630615234375,0.0030517578125,-1.353759765625,0.0140380859375,11:49:58.658788
0.270988,0.263671875,0.0042724609375,-1.3531494140625,0.0140380859375,11:49:58.659724
0.274972,0.2618408203125,0.0067138671875,-1.3543701171875,0.013427734375,11:49:58.660713
0.2789760000000001,0.2630615234375,0.0042724609375,-1.3531494140625,0.013427734375,11:49:58.661909
0.28296399999999977,0.262451171875,0.003662109375,-1.3531494140625,0.0152587890625,11:49:58.662881
0.2869520000000003,0.262451171875,0.0048828125,-1.3525390625,0.0140380859375,11:49:58.663876
0.29094,0.263671875,0.0048828125,-1.353759765625,0.0146484375,11:49:58.664852
0.29492399999999996,0.2630615234375,0.0054931640625,-1.353759765625,0.0128173828125,11:49:58.665871
0.2989040000000003,0.262451171875,0.0042724609375,-1.3531494140625,0.013427734375,11:49:58.666713
0.30288800000000027,0.2618408203125,0.0054931640625,-1.353759765625,0.0152587890625,11:49:58.667889
0.30687200000000026,0.262451171875,0.0054931640625,-1.3531494140625,0.0146484375,11:49:58.668836
0.3108639999999996,0.2630615234375,0.0054931640625,-1.3531494140625,0.015869140625,11:49:58.670136
0.31484000000000023,0.2630615234375,0.00732421875,-1.353759765625,0.0140380859375,11:49:58.677143
0.31884400000000035,0.2630615234375,0.0048828125,-1.3543701171875,0.0140380859375,11:49:58.679251
0.322832,0.2642822265625,0.0030517578125,-1.353759765625,0.013427734375,11:49:58.681393
0.32681999999999967,0.262451171875,0.0042724609375,-1.35498046875,0.0146484375,11:49:58.682861
0.3308080000000002,0.2630615234375,0.003662109375,-1.353759765625,0.0140380859375,11:49:58.683978
0.33478799999999964,0.2630615234375,0.0030517578125,-1.35498046875,0.0164794921875,11:49:58.684874
0.33875999999999973,0.2630615234375,0.0048828125,-1.353759765625,0.015869140625,11:49:58.686011
0.34274000000000004,0.2630615234375,0.0054931640625,-1.3543701171875,0.0140380859375,11:49:58.686870
0.3467159999999998,0.2630615234375,0.0054931640625,-1.353759765625,0.0140380859375,11:49:58.688099
0.35070400000000035,0.2630615234375,0.0048828125,-1.353759765625,0.0152587890625,11:49:58.688879
0.3546959999999997,0.2630615234375,0.0048828125,-1.353759765625,0.0146484375,11:49:58.690371
0.35867999999999967,0.2630615234375,0.0067138671875,-1.353759765625,0.0146484375,11:49:58.691383
