pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2374267578125,0.006103515625,-0.3167724609375,0.0164794921875,12:18:32.610795
0.0039919999999999956,0.2386474609375,0.006103515625,-0.3167724609375,0.0146484375,12:18:32.614797
0.007979999999999876,0.2374267578125,0.006103515625,-0.3173828125,0.0152587890625,12:18:32.627390
0.011963999999999864,0.2386474609375,0.0048828125,-0.3167724609375,0.01708984375,12:18:32.630503
0.015927999999999942,0.2374267578125,0.00244140625,-0.3167724609375,0.0164794921875,12:18:32.635445
0.01991199999999993,0.238037109375,0.0042724609375,-0.3167724609375,0.01708984375,12:18:32.636493
0.02388799999999991,0.2374267578125,0.0054931640625,-0.3179931640625,0.015869140625,12:18:32.637404
0.02785599999999988,0.2386474609375,0.003662109375,-0.3179931640625,0.01708984375,12:18:32.638661
0.031816000000000066,0.2374267578125,0.0048828125,-0.3179931640625,0.0146484375,12:18:32.639807
0.03577999999999992,0.2374267578125,0.00244140625,-0.3167724609375,0.015869140625,12:18:32.640815
0.039747999999999895,0.2374267578125,0.0048828125,-0.3173828125,0.0140380859375,12:18:32.641814
0.043723999999999874,0.2374267578125,0.0042724609375,-0.3167724609375,0.0146484375,12:18:32.642822
0.04769200000000007,0.238037109375,0.0048828125,-0.3167724609375,0.0164794921875,12:18:32.643821
0.051676000000000055,0.238037109375,0.0018310546875,-0.3167724609375,0.015869140625,12:18:32.644821
0.05565599999999993,0.238037109375,0.0018310546875,-0.316162109375,0.0152587890625,12:18:32.656816
0.0596239999999999,0.2386474609375,0.00244140625,-0.3173828125,0.0146484375,12:18:32.659820
0.06358399999999986,0.2386474609375,0.00244140625,-0.3173828125,0.0140380859375,12:18:32.667820
0.06755200000000006,0.238037109375,0.0042724609375,-0.316162109375,0.0152587890625,12:18:32.671816
0.07153199999999993,0.2374267578125,0.0042724609375,-0.316162109375,0.0164794921875,12:18:32.672814
0.07549600000000001,0.238037109375,0.006103515625,-0.3173828125,0.0164794921875,12:18:32.674814
0.07948399999999989,0.238037109375,0.003662109375,-0.316162109375,0.0164794921875,12:18:32.675961
0.08344799999999997,0.2374267578125,0.0042724609375,-0.3167724609375,0.015869140625,12:18:32.677057
0.08743199999999995,0.2386474609375,0.00244140625,-0.3167724609375,0.013427734375,12:18:32.678072
0.09140799999999993,0.2374267578125,0.00244140625,-0.31494140625,0.0140380859375,12:18:32.679129
0.0953759999999999,0.2386474609375,0.0030517578125,-0.3173828125,0.013427734375,12:18:32.680199
0.099356,0.238037109375,0.0042724609375,-0.316162109375,0.013427734375,12:18:32.681285
0.10331599999999996,0.238037109375,0.003662109375,-0.3173828125,0.015869140625,12:18:32.682285
0.10729600000000006,0.2386474609375,0.0030517578125,-0.3167724609375,0.0128173828125,12:18:32.692271
0.11126400000000003,0.2374267578125,0.003662109375,-0.3173828125,0.0140380859375,12:18:32.695842
0.1152359999999999,0.2386474609375,0.0048828125,-0.3173828125,0.013427734375,12:18:32.703852
0.11920799999999998,0.238037109375,0.0042724609375,-0.316162109375,0.013427734375,12:18:32.711852
0.12317599999999995,0.2374267578125,0.0030517578125,-0.3173828125,0.0152587890625,12:18:32.711852
0.12715199999999993,0.2374267578125,0.0018310546875,-0.316162109375,0.0140380859375,12:18:32.712915
0.1311279999999999,0.2374267578125,0.0018310546875,-0.316162109375,0.0152587890625,12:18:32.713858
0.135092,0.2386474609375,0.0030517578125,-0.3173828125,0.0140380859375,12:18:32.714940
0.13906399999999985,0.238037109375,0.0018310546875,-0.3173828125,0.0152587890625,12:18:32.715976
0.14304000000000006,0.2386474609375,0.00244140625,-0.3167724609375,0.0177001953125,12:18:32.716937
0.14701600000000004,0.238037109375,0.0030517578125,-0.3173828125,0.015869140625,12:18:32.717850
0.1509879999999999,0.2386474609375,0.003662109375,-0.3155517578125,0.0164794921875,12:18:32.718946
0.15496399999999988,0.2386474609375,0.003662109375,-0.316162109375,0.01708984375,12:18:32.719929
0.15893999999999986,0.238037109375,0.0030517578125,-0.3155517578125,0.015869140625,12:18:32.729851
0.16290399999999994,0.2374267578125,0.00244140625,-0.3173828125,0.015869140625,12:18:32.733851
0.1668719999999999,0.238037109375,0.003662109375,-0.316162109375,0.0146484375,12:18:32.736851
0.170844,0.238037109375,0.0042724609375,-0.3173828125,0.0152587890625,12:18:32.740952
0.17481199999999997,0.238037109375,0.00244140625,-0.316162109375,0.0140380859375,12:18:32.741911
0.17878799999999995,0.2386474609375,0.0054931640625,-0.316162109375,0.0146484375,12:18:32.742933
0.18276800000000004,0.2374267578125,0.0030517578125,-0.3167724609375,0.0152587890625,12:18:32.743939
0.18674799999999991,0.238037109375,0.0042724609375,-0.316162109375,0.0152587890625,12:18:32.744938
0.1907239999999999,0.2392578125,0.0054931640625,-0.3167724609375,0.0177001953125,12:18:32.745852
0.19468799999999997,0.2386474609375,0.003662109375,-0.3173828125,0.0164794921875,12:18:32.746907
0.19866399999999995,0.2374267578125,0.0030517578125,-0.3179931640625,0.01708984375,12:18:32.747922
0.20263199999999992,0.238037109375,0.00244140625,-0.3167724609375,0.01708984375,12:18:32.748860
0.206604,0.2374267578125,0.0042724609375,-0.3167724609375,0.015869140625,12:18:32.749942
0.21057199999999998,0.2374267578125,0.0042724609375,-0.3167724609375,0.0177001953125,12:18:32.759941
0.21453999999999995,0.238037109375,0.0042724609375,-0.3155517578125,0.0164794921875,12:18:32.762851
0.21851200000000004,0.2374267578125,0.0048828125,-0.3167724609375,0.015869140625,12:18:32.763850
0.22248800000000002,0.2386474609375,0.0048828125,-0.3167724609375,0.0164794921875,12:18:32.764864
0.22644799999999998,0.238037109375,0.0030517578125,-0.316162109375,0.015869140625,12:18:32.765885
0.23043199999999997,0.2386474609375,0.0048828125,-0.3167724609375,0.015869140625,12:18:32.766891
0.23439199999999993,0.238037109375,0.0054931640625,-0.316162109375,0.0152587890625,12:18:32.767891
0.2383679999999999,0.2374267578125,0.0054931640625,-0.3173828125,0.0140380859375,12:18:32.768883
0.242348,0.238037109375,0.0030517578125,-0.316162109375,0.0152587890625,12:18:32.769879
0.246324,0.238037109375,0.0042724609375,-0.3167724609375,0.0152587890625,12:18:32.770885
0.25029999999999997,0.2386474609375,0.0030517578125,-0.3155517578125,0.013427734375,12:18:32.771880
0.25426799999999994,0.2374267578125,0.00244140625,-0.3167724609375,0.0146484375,12:18:32.772879
0.2582359999999999,0.2386474609375,0.0030517578125,-0.316162109375,0.0140380859375,12:18:32.773880
0.2622039999999999,0.238037109375,0.0018310546875,-0.3173828125,0.0152587890625,12:18:32.780874
0.26617199999999985,0.238037109375,0.003662109375,-0.3173828125,0.0146484375,12:18:32.783880
0.27014800000000005,0.238037109375,0.003662109375,-0.3167724609375,0.013427734375,12:18:32.783880
0.27412400000000003,0.2386474609375,0.003662109375,-0.3167724609375,0.0140380859375,12:18:32.784956
0.2781,0.238037109375,0.003662109375,-0.3167724609375,0.01708984375,12:18:32.786039
0.282076,0.2386474609375,0.0042724609375,-0.3173828125,0.015869140625,12:18:32.787061
0.28603999999999985,0.238037109375,0.0042724609375,-0.3179931640625,0.0152587890625,12:18:32.788061
0.29001600000000005,0.238037109375,0.0030517578125,-0.316162109375,0.015869140625,12:18:32.789062
0.293976,0.238037109375,0.003662109375,-0.3167724609375,0.015869140625,12:18:32.790186
0.2979479999999999,0.2374267578125,0.006103515625,-0.3167724609375,0.015869140625,12:18:32.791337
0.30193199999999987,0.2374267578125,0.0048828125,-0.316162109375,0.015869140625,12:18:32.792360
0.30589599999999995,0.238037109375,0.003662109375,-0.316162109375,0.0152587890625,12:18:32.793358
0.3098719999999999,0.2386474609375,0.0054931640625,-0.3173828125,0.0152587890625,12:18:32.794358
0.3138399999999999,0.2374267578125,0.006103515625,-0.3167724609375,0.015869140625,12:18:32.801886
0.3178319999999999,0.2374267578125,0.0054931640625,-0.3155517578125,0.0164794921875,12:18:32.805882
0.321804,0.2374267578125,0.003662109375,-0.3173828125,0.0152587890625,12:18:32.806882
0.32576800000000006,0.2386474609375,0.0054931640625,-0.3155517578125,0.0164794921875,12:18:32.807880
0.3297399999999999,0.2374267578125,0.0042724609375,-0.316162109375,0.0140380859375,12:18:32.808993
0.333712,0.238037109375,0.0054931640625,-0.3167724609375,0.0146484375,12:18:32.810178
0.3376919999999999,0.238037109375,0.0048828125,-0.316162109375,0.0146484375,12:18:32.811352
0.34166399999999997,0.2386474609375,0.0048828125,-0.3167724609375,0.0152587890625,12:18:32.812393
0.34563999999999995,0.2386474609375,0.003662109375,-0.316162109375,0.015869140625,12:18:32.813466
0.3496159999999999,0.2392578125,0.003662109375,-0.3173828125,0.015869140625,12:18:32.814477
0.35358,0.23681640625,0.0054931640625,-0.3179931640625,0.0164794921875,12:18:32.815497
0.35755199999999987,0.238037109375,0.0048828125,-0.3167724609375,0.018310546875,12:18:32.816484
