pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.23681640625,0.003662109375,0.078125,0.0140380859375,11:30:02.555450
0.0039479999999998405,0.2374267578125,0.00244140625,0.076904296875,0.013427734375,11:30:02.568519
0.007911999999999697,0.238037109375,0.00244140625,0.0787353515625,0.0140380859375,11:30:02.572600
0.011859999999999982,0.238037109375,0.0018310546875,0.0787353515625,0.015869140625,11:30:02.576296
0.015803999999999707,0.238037109375,0.001220703125,0.078125,0.013427734375,11:30:02.577310
0.019755999999999663,0.23681640625,0.003662109375,0.0775146484375,0.0152587890625,11:30:02.578306
0.02370799999999962,0.23681640625,0.0048828125,0.078125,0.0146484375,11:30:02.579214
0.027660000000000018,0.23681640625,0.0030517578125,0.079345703125,0.0152587890625,11:30:02.580222
0.03160799999999986,0.238037109375,0.0030517578125,0.0787353515625,0.015869140625,11:30:02.581319
0.03556399999999993,0.23681640625,0.0030517578125,0.078125,0.0140380859375,11:30:02.582256
0.03952,0.238037109375,0.0042724609375,0.0775146484375,0.0164794921875,11:30:02.583214
0.043463999999999725,0.2374267578125,0.003662109375,0.079345703125,0.0146484375,11:30:02.584302
0.04741599999999968,0.2362060546875,0.003662109375,0.0775146484375,0.013427734375,11:30:02.585220
0.051367999999999636,0.2362060546875,0.0030517578125,0.0775146484375,0.0140380859375,11:30:02.586224
0.05531599999999992,0.2374267578125,0.00244140625,0.079345703125,0.0128173828125,11:30:02.597303
0.05926399999999976,0.2374267578125,0.003662109375,0.078125,0.0146484375,11:30:02.601294
0.06322799999999962,0.2386474609375,0.0030517578125,0.0787353515625,0.0128173828125,11:30:02.611268
0.0671759999999999,0.2362060546875,0.003662109375,0.078125,0.0140380859375,11:30:02.616214
0.07112799999999986,0.2374267578125,0.0030517578125,0.078125,0.0140380859375,11:30:02.616214
0.0750759999999997,0.2374267578125,0.0042724609375,0.0775146484375,0.0140380859375,11:30:02.617290
0.07903199999999977,0.2374267578125,0.0054931640625,0.0787353515625,0.0146484375,11:30:02.618285
0.08297999999999961,0.23681640625,0.0048828125,0.078125,0.0152587890625,11:30:02.619296
0.0869279999999999,0.2362060546875,0.0054931640625,0.0787353515625,0.0128173828125,11:30:02.620214
0.09088799999999964,0.2374267578125,0.0054931640625,0.078125,0.0140380859375,11:30:02.621270
0.09484000000000004,0.2374267578125,0.003662109375,0.0775146484375,0.015869140625,11:30:02.622308
0.09878799999999988,0.23681640625,0.003662109375,0.078125,0.015869140625,11:30:02.623225
0.10274399999999995,0.2386474609375,0.0030517578125,0.0787353515625,0.0152587890625,11:30:02.624513
0.10670000000000002,0.23681640625,0.0042724609375,0.0787353515625,0.0164794921875,11:30:02.634743
0.11065199999999997,0.2374267578125,0.0054931640625,0.0775146484375,0.0140380859375,11:30:02.638736
0.11460800000000004,0.23681640625,0.0054931640625,0.0787353515625,0.01708984375,11:30:02.646741
0.11856799999999978,0.2374267578125,0.0030517578125,0.0775146484375,0.015869140625,11:30:02.650651
0.12251999999999974,0.238037109375,0.003662109375,0.076904296875,0.015869140625,11:30:02.651651
0.1264719999999997,0.23681640625,0.0030517578125,0.078125,0.0164794921875,11:30:02.652758
0.13043199999999988,0.238037109375,0.00244140625,0.078125,0.015869140625,11:30:02.653712
0.13438799999999995,0.2374267578125,0.0030517578125,0.0775146484375,0.0164794921875,11:30:02.654734
0.1383359999999998,0.2374267578125,0.0042724609375,0.078125,0.01708984375,11:30:02.655667
0.14228799999999975,0.2374267578125,0.003662109375,0.0775146484375,0.015869140625,11:30:02.656681
0.14624399999999982,0.2362060546875,0.0042724609375,0.078125,0.0177001953125,11:30:02.657678
0.1501999999999999,0.2386474609375,0.0054931640625,0.078125,0.0177001953125,11:30:02.658678
0.15414799999999973,0.23681640625,0.0054931640625,0.0775146484375,0.0164794921875,11:30:02.659678
0.1581039999999998,0.238037109375,0.0048828125,0.078125,0.0140380859375,11:30:02.667691
0.16205199999999964,0.23681640625,0.0067138671875,0.0775146484375,0.0140380859375,11:30:02.669697
0.16603999999999974,0.2374267578125,0.0048828125,0.0787353515625,0.015869140625,11:30:02.670684
0.1699919999999997,0.238037109375,0.0054931640625,0.078125,0.0146484375,11:30:02.671693
0.17394799999999977,0.2374267578125,0.003662109375,0.0787353515625,0.0146484375,11:30:02.672683
0.17789999999999973,0.238037109375,0.0048828125,0.079345703125,0.015869140625,11:30:02.673791
0.181848,0.238037109375,0.00244140625,0.076904296875,0.0140380859375,11:30:02.675420
0.18579999999999997,0.2374267578125,0.0042724609375,0.078125,0.0128173828125,11:30:02.676520
0.1897479999999998,0.2362060546875,0.0030517578125,0.078125,0.0152587890625,11:30:02.678479
0.19370399999999988,0.2374267578125,0.0030517578125,0.0787353515625,0.015869140625,11:30:02.679486
0.19766399999999962,0.2374267578125,0.001220703125,0.0775146484375,0.0146484375,11:30:02.681437
0.2016119999999999,0.2386474609375,0.0018310546875,0.0787353515625,0.015869140625,11:30:02.682444
0.20556399999999986,0.2386474609375,0.003662109375,0.078125,0.0140380859375,11:30:02.683501
0.20951999999999993,0.2374267578125,0.00244140625,0.078125,0.0146484375,11:30:02.691431
0.21346399999999965,0.238037109375,0.0042724609375,0.0775146484375,0.015869140625,11:30:02.694547
0.21741199999999994,0.2362060546875,0.0030517578125,0.078125,0.0146484375,11:30:02.696432
0.2213759999999998,0.23681640625,0.0054931640625,0.078125,0.0140380859375,11:30:02.697607
0.22532399999999964,0.238037109375,0.0048828125,0.0787353515625,0.0152587890625,11:30:02.698761
0.22927199999999992,0.2374267578125,0.003662109375,0.078125,0.0140380859375,11:30:02.699622
0.23323199999999966,0.2374267578125,0.0042724609375,0.0787353515625,0.0128173828125,11:30:02.700783
0.23717999999999995,0.2374267578125,0.0018310546875,0.078125,0.01708984375,11:30:02.701772
0.2411319999999999,0.238037109375,0.003662109375,0.0775146484375,0.0140380859375,11:30:02.702786
0.24508399999999986,0.2362060546875,0.00244140625,0.0787353515625,0.0152587890625,11:30:02.703615
0.24903999999999993,0.2374267578125,0.0054931640625,0.078125,0.0152587890625,11:30:02.704623
0.25298799999999977,0.238037109375,0.0048828125,0.0787353515625,0.015869140625,11:30:02.705766
0.2569399999999997,0.238037109375,0.003662109375,0.0775146484375,0.015869140625,11:30:02.706672
0.2608999999999999,0.238037109375,0.0042724609375,0.0787353515625,0.015869140625,11:30:02.715615
0.26484799999999975,0.2374267578125,0.006103515625,0.0775146484375,0.0152587890625,11:30:02.718615
0.26883599999999985,0.235595703125,0.0048828125,0.0775146484375,0.0140380859375,11:30:02.719615
0.2727919999999999,0.23681640625,0.003662109375,0.078125,0.0152587890625,11:30:02.721616
0.27673599999999965,0.2386474609375,0.006103515625,0.0787353515625,0.0128173828125,11:30:02.721616
0.28072799999999987,0.2374267578125,0.0048828125,0.079345703125,0.013427734375,11:30:02.722615
0.2846799999999998,0.23681640625,0.006103515625,0.0775146484375,0.0128173828125,11:30:02.723616
0.2886519999999999,0.23681640625,0.0067138671875,0.078125,0.0140380859375,11:30:02.724670
0.2926359999999999,0.23681640625,0.0054931640625,0.0775146484375,0.0146484375,11:30:02.725782
0.29658399999999974,0.2374267578125,0.0048828125,0.0787353515625,0.0128173828125,11:30:02.726615
0.3005279999999999,0.238037109375,0.006103515625,0.079345703125,0.013427734375,11:30:02.727932
0.3045079999999998,0.23681640625,0.0067138671875,0.0775146484375,0.0140380859375,11:30:02.729005
0.30847999999999987,0.23681640625,0.00732421875,0.0787353515625,0.0152587890625,11:30:02.730004
0.31246399999999985,0.2362060546875,0.0067138671875,0.0787353515625,0.0152587890625,11:30:02.738944
0.3164399999999996,0.23681640625,0.00732421875,0.078125,0.0152587890625,11:30:02.741946
0.3204119999999997,0.238037109375,0.0054931640625,0.078125,0.0146484375,11:30:02.747459
0.3243719999999999,0.238037109375,0.0048828125,0.0775146484375,0.013427734375,11:30:02.751470
0.32832399999999984,0.2374267578125,0.0042724609375,0.0787353515625,0.0140380859375,11:30:02.752458
0.3322759999999998,0.2374267578125,0.006103515625,0.0775146484375,0.0152587890625,11:30:02.753537
0.33625599999999967,0.2374267578125,0.003662109375,0.0787353515625,0.0152587890625,11:30:02.754554
0.34020399999999995,0.238037109375,0.006103515625,0.078125,0.0140380859375,11:30:02.755555
0.3441919999999996,0.2374267578125,0.0048828125,0.0787353515625,0.013427734375,11:30:02.756553
0.348144,0.23681640625,0.0054931640625,0.0775146484375,0.013427734375,11:30:02.757555
0.35209599999999996,0.2386474609375,0.0054931640625,0.078125,0.01220703125,11:30:02.758551
0.3560479999999999,0.23681640625,0.0054931640625,0.078125,0.0146484375,11:30:02.759551
0.35999599999999976,0.23681640625,0.006103515625,0.079345703125,0.0146484375,11:30:02.760552
0.36397199999999996,0.2362060546875,0.006103515625,0.0787353515625,0.015869140625,11:30:02.769661
0.3679479999999997,0.2374267578125,0.006103515625,0.0775146484375,0.0146484375,11:30:02.772567
