pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2386474609375,0.006103515625,-0.3265380859375,0.0128173828125,12:16:12.610617
0.0039799999999998725,0.2386474609375,0.0048828125,-0.3265380859375,0.01220703125,12:16:12.627834
0.00796399999999986,0.2374267578125,0.0042724609375,-0.3271484375,0.0152587890625,12:16:12.631930
0.01192800000000016,0.238037109375,0.003662109375,-0.325927734375,0.015869140625,12:16:12.634913
0.015908000000000033,0.2386474609375,0.001220703125,-0.3253173828125,0.0146484375,12:16:12.635890
0.019876000000000005,0.238037109375,0.00244140625,-0.3271484375,0.0152587890625,12:16:12.636842
0.02383999999999986,0.238037109375,0.0054931640625,-0.32470703125,0.015869140625,12:16:12.637895
0.027811999999999948,0.2362060546875,0.0042724609375,-0.325927734375,0.0164794921875,12:16:12.638841
0.03177999999999992,0.2386474609375,0.0048828125,-0.325927734375,0.0140380859375,12:16:12.639906
0.03576399999999991,0.23681640625,0.0042724609375,-0.32470703125,0.0152587890625,12:16:12.640891
0.03974000000000011,0.2374267578125,0.0048828125,-0.3253173828125,0.0140380859375,12:16:12.641840
0.043703999999999965,0.2374267578125,0.003662109375,-0.325927734375,0.0146484375,12:16:12.642899
0.04768399999999984,0.23681640625,0.0048828125,-0.3265380859375,0.0152587890625,12:16:12.643905
0.05164800000000014,0.2386474609375,0.0054931640625,-0.3253173828125,0.015869140625,12:16:12.644912
0.055623999999999896,0.23681640625,0.0042724609375,-0.3271484375,0.015869140625,12:16:12.657088
0.05958400000000008,0.2374267578125,0.0067138671875,-0.3253173828125,0.0177001953125,12:16:12.660161
0.06356800000000007,0.238037109375,0.00732421875,-0.3265380859375,0.0164794921875,12:16:12.667760
0.06755200000000006,0.23681640625,0.0054931640625,-0.325927734375,0.0140380859375,12:16:12.672820
0.07151599999999991,0.238037109375,0.0042724609375,-0.32470703125,0.0164794921875,12:16:12.673773
0.0754999999999999,0.23681640625,0.0048828125,-0.3253173828125,0.0164794921875,12:16:12.674843
0.07946799999999987,0.23681640625,0.00732421875,-0.3265380859375,0.018310546875,12:16:12.675842
0.08346000000000009,0.2392578125,0.006103515625,-0.325927734375,0.0146484375,12:16:12.676820
0.08744400000000008,0.23681640625,0.0067138671875,-0.3265380859375,0.0152587890625,12:16:12.677888
0.09142399999999995,0.2386474609375,0.003662109375,-0.325927734375,0.0146484375,12:16:12.678818
0.09540399999999982,0.2374267578125,0.003662109375,-0.3265380859375,0.0140380859375,12:16:12.679904
0.0993719999999998,0.2374267578125,0.0030517578125,-0.3253173828125,0.0140380859375,12:16:12.680844
0.103348,0.238037109375,0.0054931640625,-0.3253173828125,0.0140380859375,12:16:12.681842
0.10732000000000008,0.2374267578125,0.0048828125,-0.3271484375,0.0128173828125,12:16:12.690768
0.11128800000000005,0.238037109375,0.0042724609375,-0.325927734375,0.013427734375,12:16:12.694882
0.11526399999999981,0.238037109375,0.0054931640625,-0.3265380859375,0.0140380859375,12:16:12.701853
0.1192359999999999,0.238037109375,0.0054931640625,-0.32470703125,0.0140380859375,12:16:12.709838
0.1232120000000001,0.2374267578125,0.003662109375,-0.3265380859375,0.01708984375,12:16:12.710922
0.12717199999999984,0.238037109375,0.003662109375,-0.325927734375,0.013427734375,12:16:12.711939
0.13113600000000014,0.238037109375,0.0054931640625,-0.325927734375,0.0152587890625,12:16:12.712989
0.1351040000000001,0.23681640625,0.0048828125,-0.325927734375,0.015869140625,12:16:12.714068
0.13908399999999999,0.2374267578125,0.0030517578125,-0.3265380859375,0.015869140625,12:16:12.714940
0.14305600000000007,0.2374267578125,0.003662109375,-0.325927734375,0.0164794921875,12:16:12.715938
0.14703199999999983,0.238037109375,0.0048828125,-0.3265380859375,0.015869140625,12:16:12.717096
0.15100399999999992,0.2374267578125,0.0054931640625,-0.325927734375,0.0140380859375,12:16:12.717939
0.154976,0.2374267578125,0.0048828125,-0.325927734375,0.0140380859375,12:16:12.720079
0.15893999999999986,0.2374267578125,0.0054931640625,-0.3265380859375,0.0152587890625,12:16:12.730085
0.16291199999999995,0.238037109375,0.0054931640625,-0.325927734375,0.015869140625,12:16:12.733087
0.16688800000000015,0.238037109375,0.0048828125,-0.325927734375,0.015869140625,12:16:12.737133
0.17085600000000012,0.2374267578125,0.006103515625,-0.325927734375,0.0164794921875,12:16:12.741086
0.17484399999999978,0.2374267578125,0.003662109375,-0.32470703125,0.0152587890625,12:16:12.742086
0.17881999999999998,0.2374267578125,0.00244140625,-0.3253173828125,0.013427734375,12:16:12.743266
0.18279599999999974,0.2386474609375,0.0030517578125,-0.325927734375,0.0152587890625,12:16:12.744094
0.18676000000000004,0.23681640625,0.003662109375,-0.3253173828125,0.0140380859375,12:16:12.745240
0.1907239999999999,0.2386474609375,0.0054931640625,-0.3271484375,0.0140380859375,12:16:12.746164
0.1947000000000001,0.23681640625,0.0054931640625,-0.32470703125,0.0146484375,12:16:12.747086
0.19866800000000007,0.238037109375,0.003662109375,-0.3265380859375,0.0140380859375,12:16:12.748222
0.20264799999999994,0.238037109375,0.003662109375,-0.325927734375,0.0140380859375,12:16:12.749311
0.20662400000000014,0.2374267578125,0.0042724609375,-0.32470703125,0.013427734375,12:16:12.750467
0.2105999999999999,0.23681640625,0.003662109375,-0.325927734375,0.013427734375,12:16:12.759482
0.21458400000000033,0.2374267578125,0.003662109375,-0.3271484375,0.015869140625,12:16:12.762517
0.2185600000000001,0.2374267578125,0.0030517578125,-0.325927734375,0.0140380859375,12:16:12.763402
0.22252799999999961,0.23681640625,0.0018310546875,-0.3271484375,0.015869140625,12:16:12.764644
0.22649600000000003,0.2374267578125,0.00244140625,-0.3253173828125,0.0146484375,12:16:12.765663
0.23046399999999956,0.2374267578125,0.00244140625,-0.325927734375,0.0152587890625,12:16:12.768234
0.23444399999999987,0.23681640625,0.0042724609375,-0.3265380859375,0.0146484375,12:16:12.769439
0.23840799999999973,0.2374267578125,0.0042724609375,-0.325927734375,0.0140380859375,12:16:12.770453
0.24238400000000038,0.2386474609375,0.0018310546875,-0.325927734375,0.0140380859375,12:16:12.776453
0.24637200000000004,0.2362060546875,0.003662109375,-0.325927734375,0.01220703125,12:16:12.777458
0.25035200000000035,0.238037109375,0.0030517578125,-0.3253173828125,0.0115966796875,12:16:12.778457
0.2543160000000002,0.2374267578125,0.0042724609375,-0.325927734375,0.01220703125,12:16:12.779541
0.2582760000000004,0.2374267578125,0.00244140625,-0.3271484375,0.013427734375,12:16:12.780558
0.2622439999999999,0.2374267578125,0.003662109375,-0.3253173828125,0.0146484375,12:16:12.789548
0.266216,0.23681640625,0.0042724609375,-0.3253173828125,0.0152587890625,12:16:12.791548
0.2701880000000001,0.2374267578125,0.003662109375,-0.325927734375,0.0146484375,12:16:12.792457
0.2741559999999996,0.2374267578125,0.0054931640625,-0.325927734375,0.0146484375,12:16:12.793575
0.2781279999999997,0.238037109375,0.003662109375,-0.3240966796875,0.013427734375,12:16:12.794625
0.28210400000000035,0.2374267578125,0.006103515625,-0.3253173828125,0.0146484375,12:16:12.795459
0.28608800000000034,0.23681640625,0.0054931640625,-0.325927734375,0.01220703125,12:16:12.796460
0.29004799999999964,0.23681640625,0.003662109375,-0.3253173828125,0.01220703125,12:16:12.798452
0.29401600000000006,0.2386474609375,0.0042724609375,-0.3253173828125,0.0140380859375,12:16:12.799453
0.2979799999999999,0.2374267578125,0.0042724609375,-0.325927734375,0.0164794921875,12:16:12.800736
0.3019480000000003,0.238037109375,0.003662109375,-0.3265380859375,0.0140380859375,12:16:12.802809
0.3059199999999995,0.2362060546875,0.0048828125,-0.3253173828125,0.0140380859375,12:16:12.804557
0.30989600000000017,0.238037109375,0.0048828125,-0.3265380859375,0.0140380859375,12:16:12.805500
0.3138759999999996,0.2374267578125,0.00732421875,-0.325927734375,0.0146484375,12:16:12.813454
0.31786400000000015,0.238037109375,0.0054931640625,-0.3253173828125,0.0146484375,12:16:12.816461
0.3218399999999999,0.2374267578125,0.0048828125,-0.325927734375,0.015869140625,12:16:12.817464
0.32581599999999966,0.2374267578125,0.006103515625,-0.325927734375,0.0164794921875,12:16:12.818654
0.3297920000000003,0.2374267578125,0.0054931640625,-0.3253173828125,0.0152587890625,12:16:12.819515
0.33377199999999974,0.2374267578125,0.0048828125,-0.3253173828125,0.0146484375,12:16:12.820453
0.33775200000000005,0.2374267578125,0.0054931640625,-0.325927734375,0.0146484375,12:16:12.821461
0.3417279999999998,0.2386474609375,0.006103515625,-0.3265380859375,0.01220703125,12:16:12.822655
0.3457080000000001,0.238037109375,0.0067138671875,-0.325927734375,0.0128173828125,12:16:12.823490
0.34970000000000034,0.2374267578125,0.006103515625,-0.3253173828125,0.0152587890625,12:16:12.824647
0.35368400000000033,0.2374267578125,0.006103515625,-0.3265380859375,0.015869140625,12:16:12.825594
0.35766399999999976,0.2374267578125,0.003662109375,-0.325927734375,0.01708984375,12:16:12.826922
