pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.0,-0.247802734375,0.00244140625,-4.1290283203125,0.0152587890625,08:34:08.994275
0.003988000000000547,-0.250244140625,0.0018310546875,-4.127197265625,0.01708984375,08:34:08.996261
0.007979999999999876,-0.2490234375,0.0030517578125,-4.1265869140625,0.015869140625,08:34:08.998184
0.011963999999999864,-0.2496337890625,0.0030517578125,-4.1290283203125,0.015869140625,08:34:08.999177
0.01595600000000008,-0.2490234375,0.0048828125,-4.1278076171875,0.01708984375,08:34:09.000250
0.019944000000000628,-0.2496337890625,0.0042724609375,-4.12841796875,0.0152587890625,08:34:09.001275
0.023932000000000286,-0.250244140625,0.003662109375,-4.127197265625,0.0152587890625,08:34:09.002274
0.027924000000000504,-0.2490234375,0.00244140625,-4.129638671875,0.015869140625,08:34:09.004185
0.03190399999999993,-0.2490234375,0.00244140625,-4.1265869140625,0.015869140625,08:34:09.005180
0.03589600000000015,-0.2484130859375,0.003662109375,-4.1302490234375,0.015869140625,08:34:09.006247
0.03987600000000047,-0.2490234375,0.0042724609375,-4.1278076171875,0.015869140625,08:34:09.008185
0.043876000000000026,-0.2496337890625,0.0042724609375,-4.132080078125,0.0140380859375,08:34:09.009267
0.04786400000000057,-0.2496337890625,0.0042724609375,-4.129638671875,0.0140380859375,08:34:09.010241
0.05185200000000023,-0.2490234375,0.003662109375,-4.1290283203125,0.0146484375,08:34:09.011259
0.05583999999999989,-0.2490234375,0.0030517578125,-4.1278076171875,0.013427734375,08:34:09.017226
0.059828000000000436,-0.2490234375,0.0054931640625,-4.1290283203125,0.0140380859375,08:34:09.020234
0.0638160000000001,-0.2496337890625,0.0054931640625,-4.1278076171875,0.0146484375,08:34:09.025243
0.06780399999999975,-0.2484130859375,0.003662109375,-4.1290283203125,0.0140380859375,08:34:09.029176
0.07179599999999997,-0.2484130859375,0.00244140625,-4.1265869140625,0.0146484375,08:34:09.030179
0.07578800000000019,-0.2484130859375,0.0018310546875,-4.1302490234375,0.0152587890625,08:34:09.031185
0.0797680000000005,-0.2490234375,0.003662109375,-4.1290283203125,0.015869140625,08:34:09.032178
0.08375600000000016,-0.2484130859375,0.003662109375,-4.1302490234375,0.015869140625,08:34:09.033255
0.08774000000000015,-0.2496337890625,0.0048828125,-4.1290283203125,0.0164794921875,08:34:09.034264
0.09173200000000037,-0.2496337890625,0.003662109375,-4.1302490234375,0.0146484375,08:34:09.036186
0.09572000000000003,-0.2496337890625,0.0042724609375,-4.12841796875,0.0140380859375,08:34:09.037258
0.09971200000000024,-0.2490234375,0.0030517578125,-4.1290283203125,0.0152587890625,08:34:09.039356
0.1037119999999998,-0.2496337890625,0.003662109375,-4.127197265625,0.0152587890625,08:34:09.041267
0.10769200000000012,-0.2490234375,0.0048828125,-4.1290283203125,0.01708984375,08:34:09.047249
0.11167600000000011,-0.2484130859375,0.0048828125,-4.12841796875,0.01708984375,08:34:09.048177
0.11565600000000043,-0.2484130859375,0.0054931640625,-4.129638671875,0.015869140625,08:34:09.049177
0.11965200000000031,-0.2496337890625,0.0054931640625,-4.1278076171875,0.0146484375,08:34:09.050241
0.12363999999999997,-0.2496337890625,0.0054931640625,-4.1290283203125,0.0146484375,08:34:09.051281
0.1276320000000002,-0.2496337890625,0.0054931640625,-4.12841796875,0.015869140625,08:34:09.053261
0.13161600000000018,-0.2490234375,0.0067138671875,-4.129638671875,0.0164794921875,08:34:09.055265
0.1356320000000002,-0.250244140625,0.0079345703125,-4.1278076171875,0.0140380859375,08:34:09.056348
0.13962800000000009,-0.2496337890625,0.0067138671875,-4.12841796875,0.0140380859375,08:34:09.057243
0.14363599999999987,-0.2496337890625,0.0067138671875,-4.1278076171875,0.0152587890625,08:34:09.058295
0.14763600000000032,-0.250244140625,0.0042724609375,-4.1302490234375,0.0152587890625,08:34:09.059265
0.15163599999999988,-0.2484130859375,0.0048828125,-4.1278076171875,0.018310546875,08:34:09.060250
0.1556160000000002,-0.2496337890625,0.0030517578125,-4.127197265625,0.0164794921875,08:34:09.061280
0.15960399999999986,-0.2496337890625,0.003662109375,-4.1290283203125,0.015869140625,08:34:09.066335
0.16358400000000017,-0.2490234375,0.00244140625,-4.1290283203125,0.0152587890625,08:34:09.069286
0.16757199999999983,-0.2490234375,0.0030517578125,-4.132080078125,0.0140380859375,08:34:09.070344
0.17155599999999982,-0.2490234375,0.003662109375,-4.12841796875,0.015869140625,08:34:09.071332
0.17554400000000037,-0.2484130859375,0.0030517578125,-4.12841796875,0.01708984375,08:34:09.072357
0.17953200000000002,-0.2490234375,0.0042724609375,-4.129638671875,0.01708984375,08:34:09.073361
0.18352000000000057,-0.2496337890625,0.0054931640625,-4.1302490234375,0.018310546875,08:34:09.074379
0.1875119999999999,-0.250244140625,0.0048828125,-4.1265869140625,0.0164794921875,08:34:09.075346
0.1914959999999999,-0.2490234375,0.0048828125,-4.130859375,0.018310546875,08:34:09.076330
0.19547999999999988,-0.2484130859375,0.0030517578125,-4.12841796875,0.015869140625,08:34:09.077325
0.1994600000000002,-0.2484130859375,0.0030517578125,-4.1302490234375,0.0164794921875,08:34:09.078311
0.2034520000000004,-0.2496337890625,0.0030517578125,-4.1278076171875,0.0164794921875,08:34:09.079891
0.20744400000000063,-0.2490234375,0.003662109375,-4.129638671875,0.015869140625,08:34:09.080915
0.2114320000000003,-0.2496337890625,0.0054931640625,-4.1302490234375,0.015869140625,08:34:09.084948
0.21542800000000017,-0.2490234375,0.0048828125,-4.1302490234375,0.0164794921875,08:34:09.086969
0.21941599999999983,-0.2490234375,0.0054931640625,-4.12841796875,0.0164794921875,08:34:09.087909
0.22338799999999992,-0.2496337890625,0.006103515625,-4.1314697265625,0.01708984375,08:34:09.088993
0.2273960000000006,-0.2490234375,0.0048828125,-4.1290283203125,0.015869140625,08:34:09.089990
0.23137600000000003,-0.2490234375,0.0048828125,-4.1302490234375,0.015869140625,08:34:09.090981
0.23536800000000024,-0.2496337890625,0.0048828125,-4.129638671875,0.0140380859375,08:34:09.091973
0.2393559999999999,-0.2496337890625,0.0042724609375,-4.130859375,0.0146484375,08:34:09.093010
0.24334400000000045,-0.2484130859375,0.003662109375,-4.1290283203125,0.0177001953125,08:34:09.093962
0.2473320000000001,-0.250244140625,0.0048828125,-4.1314697265625,0.015869140625,08:34:09.094974
0.2513240000000003,-0.2490234375,0.0048828125,-4.1290283203125,0.015869140625,08:34:09.095902
0.255312,-0.2484130859375,0.0042724609375,-4.1314697265625,0.0164794921875,08:34:09.096986
0.25930000000000053,-0.250244140625,0.0042724609375,-4.12841796875,0.0177001953125,08:34:09.097978
0.2632960000000004,-0.2484130859375,0.0054931640625,-4.1302490234375,0.0177001953125,08:34:09.102899
0.2672840000000001,-0.2496337890625,0.0054931640625,-4.129638671875,0.0164794921875,08:34:09.104902
0.27126800000000006,-0.2508544921875,0.0054931640625,-4.1302490234375,0.0146484375,08:34:09.104902
0.2752560000000006,-0.2484130859375,0.0054931640625,-4.129638671875,0.0146484375,08:34:09.105992
0.27924400000000027,-0.2484130859375,0.0054931640625,-4.1314697265625,0.013427734375,08:34:09.106990
0.2832360000000005,-0.2496337890625,0.0042724609375,-4.1290283203125,0.0146484375,08:34:09.107957
0.2872200000000005,-0.2490234375,0.0042724609375,-4.1302490234375,0.0140380859375,08:34:09.108979
0.2912119999999998,-0.2484130859375,0.00244140625,-4.1278076171875,0.0140380859375,08:34:09.109980
0.29520000000000035,-0.2496337890625,0.003662109375,-4.1290283203125,0.0140380859375,08:34:09.110904
0.29919600000000024,-0.2490234375,0.003662109375,-4.1278076171875,0.0152587890625,08:34:09.111965
0.30318800000000046,-0.2496337890625,0.0054931640625,-4.129638671875,0.015869140625,08:34:09.112902
0.3071679999999999,-0.2496337890625,0.0042724609375,-4.130859375,0.015869140625,08:34:09.113936
0.3111519999999999,-0.250244140625,0.0042724609375,-4.130859375,0.015869140625,08:34:09.114960
0.31513599999999986,-0.2490234375,0.0030517578125,-4.1302490234375,0.0140380859375,08:34:09.119967
0.3191240000000004,-0.2496337890625,0.00244140625,-4.1278076171875,0.0146484375,08:34:09.120902
0.3231080000000004,-0.2496337890625,0.00244140625,-4.1314697265625,0.013427734375,08:34:09.121902
0.32709600000000005,-0.2484130859375,0.0042724609375,-4.129638671875,0.01220703125,08:34:09.122967
0.33108000000000004,-0.2484130859375,0.0048828125,-4.130859375,0.0146484375,08:34:09.123984
0.3350680000000006,-0.250244140625,0.003662109375,-4.12841796875,0.0128173828125,08:34:09.124990
0.339048,-0.2496337890625,0.003662109375,-4.1326904296875,0.0146484375,08:34:09.125908
0.34304000000000023,-0.2490234375,0.0018310546875,-4.12841796875,0.013427734375,08:34:09.126962
0.3470279999999999,-0.2496337890625,0.00244140625,-4.129638671875,0.013427734375,08:34:09.127978
0.3510119999999999,-0.2490234375,0.0030517578125,-4.127197265625,0.0152587890625,08:34:09.128957
