pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.2398681640625,0.00244140625,-0.2203369140625,0.0146484375,12:53:25.885133
0.003924000000000039,0.2398681640625,0.0048828125,-0.220947265625,0.013427734375,12:53:25.895136
0.007847999999999966,0.240478515625,0.0048828125,-0.2197265625,0.01708984375,12:53:25.935065
0.01178800000000002,0.240478515625,0.0042724609375,-0.2203369140625,0.0152587890625,12:53:25.939065
0.015728000000000075,0.2410888671875,0.0048828125,-0.2197265625,0.0128173828125,12:53:25.947062
0.01966800000000002,0.2398681640625,0.0048828125,-0.2197265625,0.0140380859375,12:53:25.948063
0.02359600000000006,0.240478515625,0.0042724609375,-0.220947265625,0.0140380859375,12:53:25.949062
0.027532,0.240478515625,0.0054931640625,-0.2197265625,0.0146484375,12:53:25.950065
0.031460000000000043,0.240478515625,0.0030517578125,-0.2203369140625,0.0140380859375,12:53:25.951065
0.03539599999999998,0.2410888671875,0.00244140625,-0.2203369140625,0.0128173828125,12:53:25.952063
0.03932800000000003,0.2398681640625,0.003662109375,-0.2191162109375,0.0128173828125,12:53:25.953064
0.043259999999999965,0.240478515625,0.0048828125,-0.2203369140625,0.0140380859375,12:53:25.954062
0.04719200000000001,0.2410888671875,0.0048828125,-0.2197265625,0.013427734375,12:53:25.956060
0.051132000000000066,0.2398681640625,0.0054931640625,-0.2197265625,0.015869140625,12:53:25.956060
0.055068000000000006,0.240478515625,0.006103515625,-0.2203369140625,0.0152587890625,12:53:25.974854
0.05902000000000007,0.240478515625,0.0042724609375,-0.218505859375,0.015869140625,12:53:25.992854
0.06295600000000001,0.2398681640625,0.0048828125,-0.2203369140625,0.0164794921875,12:53:26.009230
0.06688400000000005,0.2410888671875,0.003662109375,-0.2197265625,0.0152587890625,12:53:26.022237
0.070824,0.240478515625,0.0048828125,-0.2203369140625,0.015869140625,12:53:26.031754
0.07475200000000004,0.2410888671875,0.0048828125,-0.2191162109375,0.0152587890625,12:53:26.032753
0.07867599999999997,0.240478515625,0.0048828125,-0.2197265625,0.015869140625,12:53:26.033753
0.0826,0.240478515625,0.003662109375,-0.2203369140625,0.015869140625,12:53:26.033753
0.08654000000000006,0.2398681640625,0.0030517578125,-0.218505859375,0.0164794921875,12:53:26.034752
0.09048,0.2392578125,0.00244140625,-0.2191162109375,0.015869140625,12:53:26.035750
0.09442000000000006,0.2410888671875,0.00244140625,-0.220947265625,0.0164794921875,12:53:26.036751
0.09834799999999999,0.240478515625,0.003662109375,-0.2197265625,0.0146484375,12:53:26.037750
0.10228000000000004,0.2410888671875,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.038755
0.10621199999999997,0.240478515625,0.0048828125,-0.2197265625,0.0177001953125,12:53:26.041762
0.11014400000000002,0.2398681640625,0.0054931640625,-0.2203369140625,0.0189208984375,12:53:26.063753
0.11408000000000007,0.2410888671875,0.003662109375,-0.218505859375,0.0164794921875,12:53:26.076756
0.118012,0.2398681640625,0.0067138671875,-0.220947265625,0.0152587890625,12:53:26.096432
0.12197199999999997,0.240478515625,0.006103515625,-0.2191162109375,0.015869140625,12:53:26.118126
0.12592400000000004,0.240478515625,0.00244140625,-0.218505859375,0.0177001953125,12:53:26.119139
0.12985199999999997,0.2398681640625,0.0042724609375,-0.2203369140625,0.0177001953125,12:53:26.120231
0.133776,0.2410888671875,0.003662109375,-0.2203369140625,0.015869140625,12:53:26.121300
0.13771200000000006,0.24169921875,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.122288
0.14164,0.240478515625,0.003662109375,-0.218505859375,0.0146484375,12:53:26.123298
0.14558000000000004,0.2410888671875,0.0042724609375,-0.2197265625,0.01708984375,12:53:26.125250
0.1495120000000001,0.2410888671875,0.0054931640625,-0.2197265625,0.0152587890625,12:53:26.126246
0.15346799999999994,0.2410888671875,0.0042724609375,-0.2197265625,0.0152587890625,12:53:26.128310
0.15744399999999992,0.2398681640625,0.0054931640625,-0.220947265625,0.01708984375,12:53:26.130248
0.161408,0.240478515625,0.0048828125,-0.2203369140625,0.0177001953125,12:53:26.144694
0.1653880000000001,0.240478515625,0.0030517578125,-0.2191162109375,0.018310546875,12:53:26.150930
0.16935600000000006,0.2410888671875,0.0042724609375,-0.2197265625,0.01708984375,12:53:26.152931
0.17333200000000004,0.240478515625,0.003662109375,-0.2215576171875,0.0164794921875,12:53:26.153941
0.1773039999999999,0.2392578125,0.003662109375,-0.2197265625,0.018310546875,12:53:26.153941
0.1812800000000001,0.240478515625,0.0054931640625,-0.2197265625,0.0177001953125,12:53:26.154998
0.18525199999999997,0.240478515625,0.0030517578125,-0.2197265625,0.015869140625,12:53:26.155996
0.18923200000000007,0.2398681640625,0.0054931640625,-0.2203369140625,0.0164794921875,12:53:26.158928
0.19319599999999992,0.2398681640625,0.0054931640625,-0.2197265625,0.0140380859375,12:53:26.159986
0.19717600000000002,0.2410888671875,0.0042724609375,-0.2191162109375,0.0146484375,12:53:26.159986
0.201144,0.240478515625,0.0042724609375,-0.218505859375,0.013427734375,12:53:26.161021
0.20510800000000007,0.240478515625,0.0048828125,-0.2197265625,0.0152587890625,12:53:26.161928
0.20908400000000005,0.2410888671875,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:26.164979
0.21305200000000002,0.2410888671875,0.006103515625,-0.2191162109375,0.015869140625,12:53:26.179986
0.217036,0.2410888671875,0.0054931640625,-0.220947265625,0.0177001953125,12:53:26.189011
0.22100000000000009,0.2410888671875,0.0054931640625,-0.2197265625,0.015869140625,12:53:26.190017
0.22496399999999994,0.240478515625,0.0042724609375,-0.2203369140625,0.0152587890625,12:53:26.191924
0.22893999999999992,0.240478515625,0.006103515625,-0.2197265625,0.0146484375,12:53:26.191924
0.2329239999999999,0.2398681640625,0.003662109375,-0.2203369140625,0.0152587890625,12:53:26.192927
0.236896,0.2410888671875,0.0030517578125,-0.2203369140625,0.0164794921875,12:53:26.193926
0.24087199999999998,0.240478515625,0.0030517578125,-0.218505859375,0.015869140625,12:53:26.194941
0.24484799999999995,0.240478515625,0.0048828125,-0.2197265625,0.015869140625,12:53:26.195948
0.24881200000000003,0.2410888671875,0.003662109375,-0.2215576171875,0.0146484375,12:53:26.196999
0.2527760000000001,0.2410888671875,0.0054931640625,-0.218505859375,0.0152587890625,12:53:26.197934
0.2567440000000001,0.2410888671875,0.006103515625,-0.2203369140625,0.013427734375,12:53:26.199013
0.26072800000000007,0.2392578125,0.006103515625,-0.2191162109375,0.0128173828125,12:53:26.202232
0.26471200000000006,0.240478515625,0.0048828125,-0.2191162109375,0.0128173828125,12:53:26.219183
0.2686839999999999,0.2410888671875,0.0042724609375,-0.220947265625,0.0146484375,12:53:26.226184
0.2726520000000001,0.2410888671875,0.0054931640625,-0.2203369140625,0.0146484375,12:53:26.227251
0.276624,0.240478515625,0.0042724609375,-0.2197265625,0.0146484375,12:53:26.228188
0.28058800000000006,0.24169921875,0.0048828125,-0.2197265625,0.0152587890625,12:53:26.230239
0.28455600000000003,0.2410888671875,0.0042724609375,-0.2203369140625,0.013427734375,12:53:26.230813
0.288524,0.240478515625,0.006103515625,-0.2203369140625,0.0140380859375,12:53:26.230813
0.2925040000000001,0.2410888671875,0.0042724609375,-0.2203369140625,0.0146484375,12:53:26.232833
0.29648399999999997,0.2410888671875,0.003662109375,-0.2197265625,0.0146484375,12:53:26.233832
0.30045999999999995,0.240478515625,0.003662109375,-0.2191162109375,0.0164794921875,12:53:26.234835
0.30443599999999993,0.240478515625,0.003662109375,-0.220947265625,0.015869140625,12:53:26.235884
0.3084119999999999,0.2392578125,0.0054931640625,-0.2197265625,0.015869140625,12:53:26.235884
0.3123800000000001,0.240478515625,0.0054931640625,-0.2203369140625,0.0140380859375,12:53:26.238910
0.31636,0.2410888671875,0.0042724609375,-0.2197265625,0.0128173828125,12:53:26.260233
0.32032400000000005,0.240478515625,0.0054931640625,-0.2203369140625,0.0115966796875,12:53:26.266143
0.324284,0.2398681640625,0.003662109375,-0.2203369140625,0.013427734375,12:53:26.267328
0.32826,0.2398681640625,0.0030517578125,-0.2203369140625,0.01220703125,12:53:26.268449
0.3322320000000001,0.2398681640625,0.003662109375,-0.220947265625,0.01220703125,12:53:26.269412
0.33621600000000007,0.2410888671875,0.0048828125,-0.2197265625,0.0128173828125,12:53:26.271404
0.34018799999999993,0.2410888671875,0.0042724609375,-0.2191162109375,0.013427734375,12:53:26.271404
0.34416,0.2410888671875,0.006103515625,-0.2203369140625,0.013427734375,12:53:26.272409
0.348136,0.2398681640625,0.0048828125,-0.2197265625,0.0128173828125,12:53:26.273414
0.352104,0.240478515625,0.0042724609375,-0.2197265625,0.0146484375,12:53:26.275352
0.35607600000000006,0.2398681640625,0.0079345703125,-0.2197265625,0.0164794921875,12:53:26.275352
0.36005200000000004,0.240478515625,0.0048828125,-0.218505859375,0.0177001953125,12:53:26.276621
