user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:10.889487
0.003972000000000087,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:10.914373
0.007956000000000074,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:10.918528
0.011932000000000276,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:10.919510
0.01592000000000038,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,23:01:10.920411
0.019896000000000136,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:10.921410
0.023868000000000222,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:10.922495
0.027844000000000424,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:10.923409
0.03182800000000041,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:10.924408
0.035808000000000284,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:10.925494
0.03978400000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:10.926653
0.04376400000000036,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:01:10.927754
0.04774400000000023,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:10.928744
0.05170800000000009,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:10.929764
0.055692000000000075,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:10.945100
0.059660000000000046,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,23:01:10.960101
0.06364000000000036,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:01:10.962995
0.06762000000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:10.965087
0.07160000000000011,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:01:10.966239
0.0755840000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:01:10.966239
0.0795600000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:10.967333
0.0835480000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:10.968332
0.08751600000000037,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:10.969369
0.09150000000000036,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:10.970376
0.095472,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:01:10.971345
0.09945599999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,23:01:10.972345
0.1034360000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:01:10.973324
0.10741200000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:01:10.987802
0.11139200000000038,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:01:11.004820
0.11536800000000014,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.021595
0.11935600000000024,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:01:11.036517
