user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.582172
0.003976000000000202,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.595174
0.00796399999999986,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:05:34.597173
0.011932000000000276,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:34.598174
0.015912000000000148,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.600170
0.019887999999999906,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.601189
0.023864000000000107,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.602186
0.02784399999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.603183
0.03181199999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.604182
0.03579200000000027,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:34.605180
0.039768000000000026,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:34.606180
0.0437479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.608173
0.047728000000000215,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.609181
0.05170399999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.610181
0.055683999999999845,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:34.621712
0.05965599999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.624810
0.06362800000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.625844
0.06760799999999989,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.626779
0.07157999999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.627791
0.07556800000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.628763
0.07954400000000028,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.629791
0.08352000000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:34.630781
0.08749600000000024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.631757
0.091472,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:05:34.632696
0.0954480000000002,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:05:34.633698
0.09942800000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.634696
0.10340400000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.635767
0.10737599999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.642697
0.11136400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.645697
0.11534000000000022,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.645697
0.11931199999999986,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.646695
0.12329200000000018,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:05:34.647694
0.12727200000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:05:34.648694
0.13125600000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.649694
0.13523200000000024,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.650711
0.139208,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.651771
0.1431960000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.652696
0.1471840000000002,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:05:34.653695
0.15116400000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.654694
0.15514399999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:05:34.655694
0.15912799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.665696
0.16310400000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.669815
0.16709200000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:05:34.678698
0.171068,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.685697
0.17505199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.686695
0.17903599999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:05:34.687695
0.18300800000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:05:34.688703
0.18699200000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.689702
0.19096400000000013,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:05:34.690701
0.19494800000000012,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.691701
0.1989200000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:34.692701
0.20289599999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:34.693702
0.20687200000000017,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:34.694702
0.21085200000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.701698
0.21483600000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.703706
0.21882000000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.704699
0.2227999999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:05:34.705707
0.22677199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.706705
0.23075599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.707699
0.23473200000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.708702
0.23870400000000025,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.709699
0.24268800000000024,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:34.710698
0.246664,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:05:34.711698
0.2506520000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:34.712698
0.2546240000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.713698
0.25860400000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.714698
0.26259200000000016,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:34.721203
0.2665679999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.723203
0.2705440000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.724203
0.2745160000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.725209
0.2784960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.726209
0.28247599999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.727218
0.28646400000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:34.728208
0.2904439999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.729205
0.294416,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.730210
0.2983959999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.731211
0.3023760000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:34.732210
0.3063600000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:34.733211
0.31033599999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:05:34.734211
0.31431200000000015,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:05:34.746206
0.31829600000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:05:34.749206
0.3222800000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.750337
0.3262559999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.751351
0.3302320000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.752343
0.33421600000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.753350
0.33819200000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.754351
0.34217600000000026,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.755350
0.34615600000000013,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.756350
0.3501400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.757348
0.3541159999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.758350
0.35809999999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.759350
0.36208399999999985,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:05:34.760345
0.36606000000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:05:34.768345
0.3700399999999999,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:05:34.771346
0.3740160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.772359
0.377996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.773343
0.38198,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:05:34.774344
0.38594399999999984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.775347
0.38993199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.776344
0.39390800000000015,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.777342
0.3978839999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:05:34.778356
0.4018679999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:05:34.779350
0.4058519999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.780352
0.4098320000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.781350
0.41379600000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.782350
0.4177759999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:05:34.788349
0.421748,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.791346
0.4257279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:05:34.792353
0.4297080000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:05:34.793351
0.43367999999999984,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.794350
0.43766000000000016,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.795352
0.4416359999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:05:34.796351
0.4456120000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.797350
0.4495840000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:05:34.798350
0.4535640000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.799344
0.45754800000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:05:34.800345
0.46153200000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.801358
0.46550800000000025,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:05:34.802356
0.469484,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:05:34.811355
0.473468,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:05:34.814351
