user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:32.976823
0.0039759999999997575,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:55:33.005851
0.007944000000000173,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:55:33.006802
0.011923999999999602,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:55:33.007744
0.015903999999999918,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:55:33.008812
0.019887999999999906,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:55:33.009815
0.023859999999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.010831
0.02783599999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.011839
0.03181199999999951,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.012925
0.035783999999999594,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:55:33.013914
0.03976000000000024,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:55:33.014936
0.04373999999999967,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:55:33.015915
0.047719999999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.016945
0.05169599999999974,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:55:33.017924
0.05566799999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.029420
0.059643999999999586,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.032413
0.06361599999999967,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.032413
0.06758799999999976,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.033412
0.07156399999999952,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.034412
0.07555200000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.035413
0.07953999999999972,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:55:33.036412
0.08351599999999948,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.037413
0.08748799999999957,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:55:33.038502
0.09145999999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.039504
0.09543199999999974,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:55:33.040463
0.09940399999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.041511
0.10338400000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:55:33.042468
0.10735600000000023,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:55:33.052421
0.11133199999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:55:33.056416
0.11531599999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:55:33.062413
0.11928800000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:55:33.070415
