user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:11.819407
0.003980000000000317,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.834732
0.007956000000000074,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:11.835733
0.011943999999999733,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:11.836732
0.01592000000000038,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.837730
0.019904000000000366,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.838730
0.023892000000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.839730
0.027867999999999782,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:11.840736
0.03184400000000043,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:11.841734
0.035820000000000185,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.842737
0.03979599999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:11.843797
0.04377999999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.844853
0.04776800000000048,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.845793
0.051744000000000234,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:11.846740
0.05571999999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:11.858801
0.05970000000000031,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.861813
0.0636720000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.861813
0.06764800000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.862884
0.07162399999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:11.863818
0.0756079999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:11.864817
0.07958400000000054,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.865905
0.08355599999999974,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:11.866855
0.08753200000000039,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.867898
0.09150400000000047,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.868878
0.0954839999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.869885
0.09946400000000022,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:11.870869
0.1034480000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:11.871897
0.1074320000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:11.880402
0.11139600000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:11.885517
0.1153840000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:11.891455
0.1193559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.899405
0.12333600000000011,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.900496
0.1273200000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:11.901470
0.1313040000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.902486
0.13527999999999984,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:11.903482
0.13926399999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.904486
0.14324000000000048,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:11.905477
0.147208,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:11.906468
0.15119600000000055,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.907474
0.15516799999999975,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.908467
0.1591440000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:11.916405
0.16312800000000038,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:11.919407
0.16710400000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.922422
0.17108800000000013,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:32:11.926401
0.1750639999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:11.927402
0.17904000000000053,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:11.928401
0.1830160000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.929402
0.18699599999999972,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.930401
0.1909679999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.931401
0.19494800000000012,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:11.932402
0.19892800000000044,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.933402
0.2029040000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.934402
0.20689199999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.935402
0.21086399999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.943402
0.21484000000000059,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:11.946402
0.21882800000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:11.947402
0.22280800000000056,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.948401
0.22679200000000055,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:11.949458
0.2307680000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:11.950482
0.2347520000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:32:11.951472
0.23872400000000038,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:11.952464
0.24270800000000037,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:11.953506
0.24669200000000036,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:11.954463
0.2506719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.955453
0.25465599999999977,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.956459
0.2586320000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:11.957441
0.26261199999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.966541
0.26659200000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:11.970516
0.2705679999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:11.971487
0.27454800000000024,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:11.972480
0.27851599999999976,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.973494
0.28248799999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.974408
0.28646800000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.975413
0.2904559999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:11.976499
0.29443600000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:11.977507
0.29840800000000023,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.978915
0.302384,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.979943
0.3063640000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:11.980907
0.31035199999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.981849
0.3143279999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:11.987843
0.31830400000000036,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:11.990846
0.32227600000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.991851
0.3262640000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:11.992928
0.3302440000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.993927
0.33422399999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.994905
0.33820400000000017,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:11.995903
0.34217600000000026,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:11.996905
0.346152,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:11.997924
0.3501240000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:11.998846
0.35411199999999976,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:11.999862
0.3580920000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.000908
0.3620720000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.001919
0.3660560000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.008929
0.3700239999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.010914
0.3740040000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.011925
0.3779760000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.012851
0.3819480000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:12.013909
0.3859279999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.014946
0.38989600000000024,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.015928
0.3938839999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.016857
0.3978520000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.017920
0.4018240000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.018949
0.4058080000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.019901
0.4097879999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.020908
0.41376800000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.021939
0.4177439999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:12.027928
0.4217279999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.031907
0.4257040000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.032889
0.4296880000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:12.033890
0.43366799999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.034912
0.43764800000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.036851
