user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:21.741998
0.003988000000000103,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:21.755949
0.007968000000000197,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.758029
0.011944000000000177,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:21.759033
0.015928000000000164,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.760948
0.019904000000000144,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.761962
0.023880000000000123,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:21.763026
0.027856000000000103,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.764024
0.031824000000000074,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.765053
0.035800000000000054,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.765962
0.03978400000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:28:21.768007
0.04376000000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:28:21.769022
0.047740000000000116,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.770054
0.05171999999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:21.771020
0.05569600000000019,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.781949
0.05967200000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.784015
0.06365200000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.785946
0.06762800000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.786946
0.07161200000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.787946
0.0755840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.788946
0.07955200000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.789947
0.08353600000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.790946
0.08751600000000015,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:21.791946
0.09150000000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.792946
0.09547600000000012,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:21.793947
0.09945599999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.794946
0.10343200000000019,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:21.795946
0.10741200000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:21.807064
0.11139200000000016,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:21.811030
0.11537200000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:28:21.818581
0.11935200000000012,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:28:21.822633
0.123332,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.823588
0.12730400000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.824587
0.13128400000000018,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.825587
0.13526400000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.826587
0.13924000000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.827588
0.14322000000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.828672
0.1472040000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.829599
0.15118399999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.830588
0.15516400000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:21.831587
0.15914000000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:21.838604
0.16312400000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.841589
0.16710000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.842597
0.171076,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:21.843590
0.1750480000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.844590
0.17902400000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:21.845671
0.18300800000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.846698
0.18699600000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.847722
0.19097600000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:21.848711
0.19495600000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:28:21.849670
0.198928,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.850649
0.2029040000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:21.851591
0.20688400000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.852591
0.21087200000000017,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:28:21.859628
0.21484800000000015,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.865641
0.21882000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.865641
0.222804,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.866590
0.22677999999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.867657
0.23075600000000018,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.868591
0.23473200000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.869673
0.23870800000000014,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:21.870694
0.24268800000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.871613
0.2466680000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:21.872658
0.250648,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:21.873658
0.2546240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.874667
0.25860400000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:28:21.875672
0.26258000000000004,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:28:21.884603
0.266556,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:21.887612
0.270532,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.888600
0.2745120000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:21.889675
0.27848800000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.890702
0.28246400000000005,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:21.891667
0.28644400000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.892687
0.290424,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:21.893591
0.294408,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:28:21.894596
0.2983800000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:28:21.895657
0.30235600000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:21.896633
0.30634000000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.897687
0.31031600000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.898690
0.31429600000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.905672
0.318268,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.908597
0.3222400000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.909682
0.32622400000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.910601
0.33020000000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.911639
0.33418800000000015,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:21.912596
0.33816,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:28:21.913685
0.3421400000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.914649
0.34612,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:28:21.915661
0.3501040000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:21.916659
0.3540800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.918165
0.35805200000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:28:21.919171
0.362036,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:28:21.920226
0.366012,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:21.925198
0.369996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:28:21.931171
0.37397199999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.932170
0.37795200000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.933170
0.38192800000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:28:21.934253
0.38591200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.935171
0.389896,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:28:21.936171
0.393872,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.937243
0.3978520000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.938236
0.4018320000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:28:21.939283
0.40580800000000017,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:28:21.940238
0.40978400000000015,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:28:21.941233
0.4137600000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.942240
0.417732,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:28:21.948257
0.42170799999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:28:21.952253
0.4256960000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:28:21.953253
0.42967600000000017,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:28:21.954225
0.43365600000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:28:21.955227
0.43762800000000013,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:28:21.956242
0.4416,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:28:21.957220
