user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:23.986659
0.0039839999999999876,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:23:24.000589
0.007967999999999975,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.001589
0.011951999999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.002654
0.01593199999999939,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.003671
0.019908000000000037,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:23:24.005590
0.023892000000000024,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:23:24.006703
0.027867999999999782,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:24.007679
0.0318480000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:23:24.008668
0.035823999999999856,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.010644
0.03979999999999961,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:23:24.011653
0.0437839999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:23:24.012659
0.04775999999999936,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.013621
0.051743999999999346,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.014642
0.05571199999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.025671
0.05969200000000008,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:23:24.028657
0.06366400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.029678
0.0676559999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:24.031587
0.07163200000000014,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:23:24.032587
0.0756079999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.033587
0.07959199999999989,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.034587
0.08356399999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.035587
0.08753999999999973,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.036587
0.09151199999999982,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.037587
0.09547999999999934,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.038587
0.09945599999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:23:24.039587
0.10343599999999942,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.040589
0.10741599999999973,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:23:24.049589
0.11139999999999972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.052589
0.11538399999999971,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:23:24.060093
0.11935999999999947,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.068164
0.12333199999999955,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.069103
0.12731599999999954,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.070174
0.1312920000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:23:24.071099
0.13528399999999952,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.072155
0.13926000000000016,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:23:24.073172
0.14324799999999982,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:23:24.074145
0.14723599999999948,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:23:24.075163
0.1512159999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.076167
0.15518799999999988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.077161
0.1591680000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.086159
0.1631399999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.090095
0.16711199999999948,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.096097
0.17109599999999947,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:23:24.103102
0.1750759999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:23:24.103102
0.17904799999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:23:24.104101
0.18303599999999953,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:23:24.105179
0.18701999999999952,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:23:24.106177
0.19099600000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.107158
0.19497199999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:23:24.108146
0.1989559999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:23:24.109171
0.202928,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:23:24.110095
0.20690799999999943,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.111094
0.21088799999999974,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:23:24.117094
0.21485999999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.120094
0.21884000000000015,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:23:24.121150
0.2228159999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.122186
0.22679599999999933,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.123156
0.23077599999999965,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:23:24.124187
0.2347519999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:23:24.125145
0.23873999999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:23:24.126155
0.24271200000000004,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:23:24.127173
0.2466879999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.128170
0.2506680000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.129102
0.25464799999999954,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.130132
0.2586240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.131189
0.26259999999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.139159
0.2665759999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:23:24.142165
0.2705440000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:23:24.142165
0.2745319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.143165
0.27850399999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.144163
0.2824719999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.145163
0.2864519999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:23:24.146238
0.2904200000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:23:24.147164
0.2944079999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:24.148244
0.29838399999999954,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.149173
0.30236399999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.150242
0.30634400000000017,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:23:24.151240
0.3103239999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.152233
0.3143039999999999,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:23:24.158895
0.3182799999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:23:24.160820
0.32226,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:23:24.161798
0.32623599999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.162798
0.33021999999999974,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.163883
0.3342039999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.164863
0.3381799999999995,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:23:24.165830
0.342168,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:23:24.166886
0.3461400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:23:24.167865
0.3501240000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:23:24.168878
0.35409999999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:24.169807
0.35808399999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.170803
0.36205599999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:23:24.171799
0.36603599999999936,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.184796
0.37001999999999935,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.187841
0.37399999999999967,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.188799
0.37797199999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:23:24.192819
0.3819479999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:23:24.192819
0.38593600000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:24.193886
0.3899119999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.194865
0.3938839999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:24.195799
0.39786399999999933,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:24.196900
0.40184,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:23:24.197884
0.4058199999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:23:24.198798
0.4097999999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:23:24.199871
0.4137839999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.200874
0.4177679999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:23:24.206797
0.4217399999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:23:24.209798
0.42572399999999977,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:23:24.210799
0.42970799999999976,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:23:24.211875
0.4336880000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:23:24.212883
0.4376679999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:23:24.213907
