user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.030031
0.0039799999999998725,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.042544
0.00796399999999986,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.044543
0.011947999999999848,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.045543
0.015919999999999934,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.046558
0.019903999999999922,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.047546
0.023883999999999794,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.048552
0.027859999999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.049591
0.03183999999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.050611
0.03581600000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.051633
0.03979599999999994,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:55:00.052665
0.0437719999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.053632
0.04775599999999969,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.054611
0.051727999999999774,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.055594
0.055695999999999746,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.066637
0.05968399999999985,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.069651
0.06365599999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.070546
0.06762800000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.071638
0.07160399999999978,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.072553
0.07559199999999988,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.073613
0.07956799999999964,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.074687
0.08353999999999973,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.075637
0.08751199999999981,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.076623
0.0914959999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.077642
0.0954839999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:55:00.078612
0.09945599999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.079653
0.10343199999999975,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.080611
0.10741200000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.090655
0.11138799999999982,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.094633
0.11536400000000002,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.101605
0.11933999999999978,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.108618
0.12331599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.108618
0.12729599999999985,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.109559
0.13128399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.110624
0.1352599999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.111629
0.13923599999999992,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.112627
0.1432199999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.113571
0.14719999999999978,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.114611
0.15117599999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.116546
0.15515199999999973,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.117624
0.15913599999999972,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.125629
0.1631199999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.132637
0.1670959999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.134564
0.1710799999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.135556
0.17505599999999966,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.136654
0.17903599999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.137556
0.18301199999999973,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.139158
0.18699599999999972,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.140255
0.1909799999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.141277
0.19494799999999968,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.142295
0.19893199999999966,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.143293
0.20290799999999987,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:55:00.144248
0.20688799999999974,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.145250
0.21086800000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.152285
0.21485599999999971,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.156221
0.2188279999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:00.157182
0.222804,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.158244
0.226788,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.159225
0.23076399999999975,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.160246
0.23475199999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.161245
0.23872800000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:55:00.162173
0.2427039999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.163253
0.2466879999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.164244
0.25066799999999967,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.165236
0.25464399999999987,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.166180
0.25861999999999963,0.4547119140625,0.4547119140625,0.35400390625,0.35400390625,21:55:00.167209
0.26258800000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.181245
0.2665639999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.184253
0.2705519999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.185172
0.2745359999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.186237
0.27851199999999965,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.187182
0.28248799999999985,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.188171
0.2864679999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.189169
0.2904519999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.190168
0.294432,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:55:00.191168
0.298416,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.192219
0.3023959999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:55:00.193219
0.3063799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.194242
0.31035199999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.195234
0.3143279999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.203171
0.3183119999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.206274
0.3222879999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:55:00.207171
0.3262679999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.208204
0.33025199999999977,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.209171
0.3342159999999996,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:55:00.210168
0.3381919999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.211168
0.342168,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.212214
0.346152,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.213171
0.350136,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:55:00.214232
0.35412,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:55:00.215251
0.35809599999999975,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.216247
0.3620759999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.217239
0.36605599999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.227286
0.3700319999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.230283
0.3740199999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.231198
0.37799999999999967,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.232252
0.38198399999999966,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:55:00.233277
0.38597199999999976,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.234269
0.38994799999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.235272
0.3939239999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.236255
0.39790400000000004,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.237190
0.4018799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:55:00.238195
0.40585999999999967,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.239272
0.40984799999999977,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.240613
0.41381999999999985,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:55:00.241681
0.4177959999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.247602
0.4217839999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:55:00.250792
0.4257599999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.250792
0.4297439999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.251855
0.433716,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:55:00.252857
0.4377,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.253785
0.44167999999999985,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.254792
0.4456599999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:55:00.255894
0.4496359999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:55:00.256870
0.4536159999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:55:00.257852
0.457592,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:55:00.258853
0.46157199999999987,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.259852
0.46554799999999963,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:55:00.260871
0.46952399999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:55:00.266788
0.4735039999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:55:00.270788
