user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:45.708499
0.0039839999999999876,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:45.723501
0.007956000000000074,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:45.725502
0.01193600000000039,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.726508
0.01591599999999982,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:45.727506
0.019884000000000235,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:45.728508
0.023871999999999893,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.729505
0.02784800000000054,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.730505
0.03182799999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:45.731505
0.035811999999999955,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.732500
0.03978400000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.733499
0.0437599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.734505
0.047728000000000215,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.735505
0.05170800000000053,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.736505
0.05569200000000052,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.751498
0.05966399999999972,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.755498
0.06364000000000036,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.756498
0.06761200000000045,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:45.757498
0.07159199999999988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:45.758498
0.07556800000000052,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.759498
0.07955200000000051,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:45.760498
0.0835360000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:45.761498
0.08751200000000026,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:45.763498
0.09148800000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:45.764498
0.09546800000000033,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.765498
0.09944000000000042,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:45.766498
0.1034240000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:37:45.767501
0.10740800000000039,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:45.777508
0.11138400000000015,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:45.783020
0.11535600000000024,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:45.792021
0.119332,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.800021
0.12330799999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:45.801024
0.1272960000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:45.802027
0.13127200000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.805026
0.13525200000000037,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:45.806026
0.13923600000000036,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:45.807042
0.1432159999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:45.808027
0.14719200000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.809027
0.1511560000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:45.810025
0.15514000000000028,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.811025
0.15911600000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.819027
0.16310000000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.822028
0.1670720000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:37:45.822028
0.17104799999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.823026
0.17503199999999985,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:45.824020
0.17900399999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:45.825021
0.1829799999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.826032
0.18696000000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.827030
0.190944,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:45.828026
0.19493200000000055,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:45.829026
0.19890399999999975,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:45.830025
0.2028800000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:45.831025
0.20685200000000048,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.832026
0.21084000000000014,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:45.839022
0.2148159999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.841022
0.21880400000000044,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:45.842021
0.2227800000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:45.843019
0.22675599999999996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:45.844019
0.23073999999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:45.845019
0.2347159999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:45.846019
0.23869600000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:45.847018
0.24268,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.848018
0.24666000000000032,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:45.849019
0.25063999999999975,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:45.850282
0.25461199999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:45.851287
0.2585880000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:45.852293
0.2625599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.861292
0.26654400000000056,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:45.863295
0.270524,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:45.864286
0.2744960000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:45.865285
0.2784760000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:45.866286
0.28245200000000015,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:45.867287
0.2864399999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.868299
0.2904119999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:45.869291
0.29438800000000054,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:45.870290
0.2983640000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.871290
0.3023480000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.872290
0.30633200000000027,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:45.873290
0.31030800000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.874290
0.314292,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:45.880290
0.3182640000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:45.883802
0.3222360000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:45.884812
0.3262200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.885813
0.33018400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.886806
0.3341719999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.887799
0.3381439999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.888798
0.3421240000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:45.889798
0.3461040000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:37:45.890805
0.35008399999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.891808
0.35406400000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.892806
0.35803600000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.893806
0.362012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:45.894805
0.3659920000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.906801
0.36998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.912801
0.3739480000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:45.913810
0.37792400000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:45.914809
0.3819119999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:45.915799
0.38588800000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.916798
0.3898679999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:45.917798
0.3938440000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.918798
0.3978200000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:45.919798
0.40180400000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.920798
0.40578800000000026,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.921798
0.4097679999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:45.922798
0.413748,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:45.923798
0.41772399999999976,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:45.931798
0.42169599999999985,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:45.936806
0.42567999999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:45.937807
0.4296560000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:45.938806
0.4336359999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:45.939805
0.4376160000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:45.940799
0.44159600000000054,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:45.941806
