user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.262941
0.003980000000000317,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.273971
0.007960000000000633,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:46:22.274880
0.01193600000000039,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.275996
0.015916000000000707,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.278879
0.019892000000000465,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:46:22.279943
0.02387200000000078,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.280950
0.02785200000000021,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:46:22.281931
0.031816000000000066,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.282896
0.035800000000000054,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.283948
0.03978000000000037,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.284939
0.04375600000000013,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.285895
0.047736000000000445,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.286908
0.0517120000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.287944
0.05570000000000075,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.298891
0.05967199999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.302007
0.06365200000000026,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.302972
0.06763200000000058,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.303935
0.07162000000000024,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:46:22.305014
0.07560400000000023,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.306014
0.07957600000000031,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:46:22.307024
0.0835600000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.308007
0.08753600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.309005
0.0915240000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.310030
0.09550000000000036,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.310947
0.09948000000000068,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.312015
0.10346000000000011,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.312989
0.10745200000000033,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.323469
0.11142800000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:46:22.326460
0.11540000000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.333547
0.11938400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.341521
0.12335600000000024,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:46:22.342460
0.12734000000000023,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.343533
0.13131200000000032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.344510
0.13528800000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.345459
0.13927200000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.346547
0.14325200000000038,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.347520
0.1472320000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.348553
0.15120800000000045,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:46:22.349515
0.15519200000000044,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.350516
0.15916400000000053,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.359460
0.16314800000000051,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.364460
0.16712400000000027,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:46:22.367549
0.1710920000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.371555
0.17508000000000035,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.372598
0.17904800000000076,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:46:22.373460
0.1830280000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.374520
0.1870080000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:46:22.375533
0.19097600000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.376546
0.19496000000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.377539
0.19893600000000067,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.378459
0.20291200000000043,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.379457
0.20688800000000018,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.380457
0.21087200000000017,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.387460
0.21485600000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.390582
0.21883199999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.391543
0.222804,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.392537
0.22678400000000032,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.393460
0.23076000000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.394460
0.23473600000000072,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.395567
0.23871200000000048,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.396532
0.24269600000000047,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.397603
0.24666800000000055,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.398541
0.250648,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.399529
0.2546240000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:46:22.400534
0.25860400000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:46:22.401486
0.26257600000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.411630
0.26655600000000046,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.414565
0.2705360000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.415562
0.274508,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.416562
0.2784880000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.417562
0.2824680000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.418625
0.28644400000000036,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.419570
0.290432,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.420660
0.2944040000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:46:22.422318
0.29839200000000066,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.423391
0.30236400000000074,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.424376
0.3063400000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:46:22.425398
0.3103240000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.427402
0.31431200000000015,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.434333
0.31829200000000046,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.438328
0.3222680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.439325
0.3262520000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.440405
0.33022799999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.442325
0.3342080000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.443328
0.33818000000000037,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.444372
0.3421560000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.445386
0.3461400000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.447405
0.35012000000000043,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:46:22.448405
0.3540920000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.449400
0.3580680000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.450453
0.36205200000000026,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:46:22.452390
0.366028,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:46:22.461333
0.370012,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.464335
0.3739920000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.465327
0.37797200000000064,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:46:22.466326
0.3819600000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.467393
0.3859400000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:46:22.469326
0.38992000000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.470418
0.39389200000000013,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:46:22.472398
0.3978800000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:46:22.473385
0.40185600000000044,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.474387
0.40582399999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:46:22.476328
0.40980799999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:46:22.477328
0.4137840000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:46:22.478326
0.41777200000000025,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.486395
0.42174400000000034,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:46:22.489354
0.425732,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:46:22.490329
0.42972000000000055,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:46:22.491349
0.4337,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:46:22.492398
0.43767200000000006,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:46:22.493408
