user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:17.682818
0.004007999999998901,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:17.695757
0.008012000000000796,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:17.698853
0.012028000000000816,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:17.701756
0.016024000000001593,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:17.701756
0.020027999999999935,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:43:17.705754
0.02403200000000183,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:17.706754
0.028036000000000172,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:17.708754
0.03203200000000095,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:17.709811
0.03603599999999929,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:43:17.710836
0.04002799999999951,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:17.712824
0.0440320000000014,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:43:17.713839
0.048040000000000305,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:43:17.714837
0.05204399999999865,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:17.716827
0.05605600000000166,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:17.727765
0.060051999999998884,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:17.731859
0.06406000000000134,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:17.731859
0.06806399999999968,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:17.732834
0.07206800000000158,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:17.734757
0.0760639999999988,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:17.735827
0.08006400000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:43:17.736830
0.08406000000000091,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:17.737762
0.08806399999999925,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:43:17.738805
0.09206800000000115,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:17.739822
0.09607199999999949,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:17.740837
0.10007999999999839,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:43:17.741845
0.10408800000000085,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:17.743759
0.10809199999999919,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:43:17.753264
0.11209600000000108,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:17.762266
0.11609999999999943,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:43:17.768274
0.1200960000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:43:17.772329
0.12409999999999854,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:43:17.776265
