user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:53.860395
0.0039839999999999876,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.872737
0.00797200000000009,0.4510498046875,0.4510498046875,0.352783203125,0.352783203125,21:49:53.873744
0.011951999999999963,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:53.874744
0.015928000000000164,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:53.875746
0.019903999999999922,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:53.876745
0.023880000000000123,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:53.877744
0.027859999999999996,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:53.878737
0.0318480000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:53.879736
0.0358240000000003,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:53.880745
0.03980000000000006,0.450439453125,0.450439453125,0.3533935546875,0.3533935546875,21:49:53.883743
0.04377600000000026,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.883743
0.04775600000000013,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.884745
0.05174000000000012,0.4510498046875,0.4510498046875,0.352783203125,0.352783203125,21:49:53.885743
0.05571999999999999,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:53.896831
0.05969600000000019,0.4510498046875,0.4510498046875,0.352783203125,0.352783203125,21:49:53.901892
0.06367600000000007,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:53.902831
0.06765200000000027,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:49:53.903831
0.07163200000000014,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:53.904831
0.0756079999999999,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:53.905889
0.07958800000000021,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:49:53.906898
0.0835600000000003,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:49:53.907915
0.08754000000000017,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:53.908928
0.09151200000000026,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:53.909919
0.09548800000000002,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.910923
0.09946400000000022,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.912338
0.1034480000000002,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:53.913437
0.10742399999999996,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:53.923414
0.11140400000000028,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:53.927410
0.11538400000000015,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.935403
0.11935999999999991,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:53.944335
0.123332,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:53.945352
0.12731599999999998,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:53.946435
0.13128399999999996,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:53.947397
0.13527200000000006,0.450439453125,0.450439453125,0.3533935546875,0.3533935546875,21:49:53.948402
0.13924000000000003,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:53.949336
0.14321600000000023,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:53.950335
0.14720000000000022,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:53.951335
0.1511720000000003,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:49:53.952335
0.15515999999999996,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:53.953335
0.15913200000000005,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:53.963426
0.16310800000000025,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:53.967432
0.16708800000000013,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:49:53.970338
0.17107600000000023,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:53.974410
0.17506000000000022,0.450439453125,0.450439453125,0.355224609375,0.355224609375,21:49:53.974410
0.1790320000000003,0.45166015625,0.45166015625,0.3533935546875,0.3533935546875,21:49:53.975407
0.18300800000000006,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:53.976406
0.18698400000000026,0.45166015625,0.45166015625,0.3533935546875,0.3533935546875,21:49:53.977403
0.19096400000000013,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:53.978444
0.194944,0.45166015625,0.45166015625,0.352783203125,0.352783203125,21:49:53.979404
0.19891199999999998,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:49:53.980399
0.20290000000000008,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.981337
0.20687999999999995,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.982351
0.21086000000000027,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:53.989412
0.21483600000000003,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:53.991408
0.21882000000000001,0.450439453125,0.450439453125,0.3533935546875,0.3533935546875,21:49:53.992414
0.22279600000000022,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,21:49:53.993408
0.2267760000000001,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:49:53.994347
0.23075599999999996,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:53.995337
0.23473200000000016,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:53.996406
0.23871600000000015,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:49:53.997389
0.24269600000000002,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:53.998436
0.2466680000000001,0.450439453125,0.450439453125,0.3533935546875,0.3533935546875,21:49:53.999413
0.2506440000000003,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:54.000419
0.25462000000000007,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:54.001418
0.25859999999999994,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:54.002409
0.26257600000000014,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:54.010903
0.26654,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:49:54.014000
0.2705160000000002,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:54.015071
0.2745000000000002,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:54.015984
0.27847599999999995,0.44921875,0.44921875,0.35400390625,0.35400390625,21:49:54.017059
0.28244800000000003,0.4498291015625,0.4498291015625,0.3533935546875,0.3533935546875,21:49:54.018080
0.28642400000000023,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:49:54.019073
0.2904040000000001,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:54.020046
0.2943880000000001,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:54.020982
0.2983600000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:54.022068
0.30233599999999994,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:54.023090
0.30632400000000004,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:49:54.023991
0.3103039999999999,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:54.025057
0.314292,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:54.033981
0.3182680000000002,0.4510498046875,0.4510498046875,0.3533935546875,0.3533935546875,21:49:54.036982
0.3222480000000001,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,21:49:54.036982
0.3262240000000003,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,21:49:54.038087
0.3302080000000003,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:54.039044
0.33418800000000015,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:54.040060
0.3381560000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:54.040989
0.3421320000000003,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:54.042057
0.3461120000000002,0.4498291015625,0.4498291015625,0.35400390625,0.35400390625,21:49:54.043043
0.3500960000000002,0.45166015625,0.45166015625,0.3533935546875,0.3533935546875,21:49:54.044060
0.35407199999999994,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:54.045061
0.35804400000000003,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:49:54.045985
0.36202000000000023,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:54.047067
0.3659840000000001,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:49:54.053046
0.3699680000000001,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:49:54.058057
0.37394000000000016,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:49:54.058982
0.3779159999999999,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,21:49:54.058982
0.3818920000000001,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:54.059983
0.3858680000000003,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:49:54.060982
0.3898520000000003,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:49:54.062044
0.39382800000000007,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:54.063042
0.39780400000000027,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:54.063991
0.40178800000000026,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:54.064982
0.405764,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:54.065981
0.4097520000000001,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:49:54.066981
0.4137280000000003,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:49:54.067981
0.4177080000000002,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:54.075981
0.42168800000000006,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:54.078984
0.42566799999999994,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:49:54.079989
0.42964400000000014,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:49:54.081057
0.4336120000000001,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:54.082069
0.437592,0.450439453125,0.450439453125,0.35400390625,0.35400390625,21:49:54.083064
0.4415560000000003,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:49:54.084084
0.44554800000000006,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:54.085074
0.449516,0.4510498046875,0.4510498046875,0.352783203125,0.352783203125,21:49:54.085982
0.4534880000000001,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:49:54.087042
0.457468,0.450439453125,0.450439453125,0.355224609375,0.355224609375,21:49:54.088078
0.461452,0.452880859375,0.452880859375,0.3533935546875,0.3533935546875,21:49:54.088988
0.46543599999999996,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:49:54.090033
0.46940800000000005,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:49:54.096998
0.47338400000000025,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:49:54.101995
