user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:50:46.057649
0.003972000000000087,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.077550
0.007948000000000732,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.077550
0.01192400000000049,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.078549
0.015900000000000247,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.079548
0.019876000000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:46.080548
0.023859999999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.081548
0.02784399999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.082548
0.031820000000000626,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:50:46.084553
0.03580400000000061,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.084553
0.03978000000000037,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.085598
0.04376400000000036,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.086624
0.047744000000000675,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:46.087632
0.05171599999999987,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:50:46.089624
0.05569200000000052,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.101270
0.059660000000000046,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.104271
0.06364400000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.105271
0.06762000000000068,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.106363
0.07160000000000011,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.107349
0.0755840000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:46.108271
0.07956400000000041,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.109271
0.0835360000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.110373
0.08751200000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.111352
0.09149200000000057,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.112401
0.0954600000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.113278
0.09945200000000032,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.114269
0.1034240000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.116269
0.10740400000000072,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.117270
0.11138800000000071,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:46.127348
0.11536400000000047,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.131272
0.11934000000000022,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.132272
0.12331599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.136383
0.12729200000000063,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.137363
0.13127600000000061,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.138335
0.1352600000000006,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:50:46.139330
0.1392320000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.140336
0.14321200000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.141348
0.1471960000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.142350
0.15117199999999986,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:46.143349
0.1551480000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.144342
0.15912799999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.152268
0.16310000000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.155336
0.16708800000000057,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.158271
0.17106000000000066,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.161358
0.17504000000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.162279
0.1790200000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.163346
0.1830040000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.164345
0.18697600000000048,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.165324
0.19094800000000056,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.166324
0.19492000000000065,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.167339
0.19890400000000064,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:50:46.168327
0.2028920000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.169321
0.20686400000000038,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.170277
0.21084000000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.177268
0.2148159999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:50:46.180268
0.21879999999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.180268
0.22278399999999987,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.181268
0.2267520000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:50:46.182268
0.23072800000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:50:46.183268
0.23471200000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.184271
0.23870000000000058,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.185271
0.24268,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.186271
0.2466520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.187271
0.2506320000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.188271
0.25460800000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.189272
0.25859200000000016,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:46.190271
0.26256400000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.197271
0.26653600000000033,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:46.200859
0.270524,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.200859
0.2744960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.202871
0.27846800000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.202871
0.2824480000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.203866
0.2864279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.204860
0.2904080000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:46.205859
0.294384,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.206857
0.29836799999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:50:46.207942
0.3023360000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:50:46.208859
0.30632400000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:46.209858
0.3103000000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.210857
0.31427600000000044,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.217859
0.31826000000000043,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.220867
0.32223999999999986,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:50:46.221933
0.3262280000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.222929
0.33020400000000016,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.223933
0.3341799999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:50:46.224860
0.33816000000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.225866
0.3421479999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.226925
0.34612400000000054,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.227867
0.3501000000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.228868
0.35408799999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.229929
0.3580640000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:46.230922
0.36205200000000026,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.231860
0.366028,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.237945
0.37000400000000067,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:50:46.240862
0.37398800000000065,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:46.241943
0.3779760000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:50:46.242859
0.38195600000000063,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.243886
0.38593600000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.244922
0.3899160000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.245934
0.39389200000000013,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:46.246920
0.39787200000000045,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.247923
0.40184400000000053,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:50:46.248922
0.4058280000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.249860
0.40980799999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.250861
0.41378800000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.251858
0.4177680000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:46.259861
0.42174000000000067,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:50:46.262859
0.4257200000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:46.263952
0.42969599999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.264860
0.43366799999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:46.265932
0.43764800000000026,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:46.266861
