user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:31.994967
0.0039679999999999715,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.014951
0.007947999999999844,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:00:32.016882
0.01191999999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.017883
0.015899999999999803,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,23:00:32.018951
0.01988000000000012,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.019907
0.023859999999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.021012
0.027839999999999865,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:00:32.022054
0.031816000000000066,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:32.023009
0.03578800000000015,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.023981
0.03976399999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.024893
0.04375200000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,23:00:32.026947
0.047728000000000215,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,23:00:32.027956
0.05170399999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:32.028934
0.055680000000000174,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:32.039879
0.059651999999999816,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.043887
0.06363200000000013,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:32.043887
0.06760799999999989,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.044885
0.07159199999999988,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:00:32.045885
0.0755840000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,23:00:32.046885
0.07955200000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:32.047885
0.08353600000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.048885
0.08750800000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.049885
0.09149199999999968,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,23:00:32.050957
0.095472,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,23:00:32.054890
0.09945200000000032,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:32.056926
0.10343199999999975,0.452880859375,0.452880859375,0.355224609375,0.355224609375,23:00:32.057888
0.10740800000000039,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.069395
0.11138400000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:32.073396
0.11535999999999991,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,23:00:32.080487
0.11933599999999966,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:00:32.084398
