user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.364501
0.003968000000000416,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:48:53.384417
0.007948000000000732,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.386519
0.01192800000000016,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:53.388489
0.015912000000000148,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.389513
0.019892000000000465,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:53.391419
0.02387200000000078,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.392419
0.02784800000000054,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.393479
0.03182799999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.394423
0.03580400000000061,0.4541015625,0.4541015625,0.35400390625,0.35400390625,22:48:53.395464
0.0397760000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:53.396466
0.04375200000000046,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.397511
0.047728000000000215,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:53.400500
0.05170399999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:53.400500
0.05569200000000052,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:48:53.411517
0.059660000000000046,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:53.416459
0.06364000000000036,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:53.417571
0.06761600000000012,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.419492
0.07159600000000044,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.420604
0.0755720000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.421542
0.07954000000000061,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.422548
0.08351600000000037,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:53.423545
0.08749200000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.424563
0.09146400000000021,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:53.425508
0.09543999999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.426558
0.09941200000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:53.427550
0.10339600000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:53.428551
0.10736400000000046,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:53.438126
0.11133600000000055,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:48:53.442206
0.11531599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.451208
0.11928400000000039,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:53.461126
