user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.249984
0.0039759999999997575,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.260605
0.007951999999999515,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.262607
0.011935999999999503,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.263607
0.01591199999999926,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:57:29.264613
0.019899999999999807,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.265612
0.023871999999999893,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.266611
0.02784799999999965,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:57:29.267606
0.03182399999999941,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.268607
0.035800000000000054,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:57:29.269716
0.03977999999999948,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.270748
0.04375600000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.271606
0.047740000000000116,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.272694
0.05171599999999987,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:57:29.273672
0.0556959999999993,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.285735
0.05967599999999962,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.288614
0.06364400000000003,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:57:29.289606
0.06762800000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.290606
0.07160000000000011,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:57:29.291605
0.07557599999999987,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.292604
0.07955999999999985,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.293604
0.08353999999999928,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.294604
0.08751599999999993,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:57:29.295604
0.09149199999999968,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.296604
0.09546799999999944,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:57:29.297604
0.09944400000000009,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:57:29.298604
0.10342399999999952,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.299604
0.10740399999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:57:29.310611
0.11137999999999959,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.314686
0.11535999999999991,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.324611
0.11933999999999934,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.331607
0.12332399999999932,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:57:29.332611
0.12730399999999964,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.333606
0.1312799999999994,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:57:29.334607
0.13526799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.336605
0.13925199999999993,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:57:29.337605
0.14323599999999992,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:57:29.338605
0.14721199999999968,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.339605
0.151192,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,21:57:29.340605
0.15516799999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.341605
0.1591439999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.349616
0.1631159999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:57:29.352609
0.1670959999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.353617
0.17108399999999957,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.354628
0.17505999999999933,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.355617
0.17904399999999931,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:57:29.356617
0.18301999999999996,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:57:29.357616
0.18700399999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.358615
0.19097600000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:57:29.359938
0.19494800000000012,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:57:29.360939
0.1989320000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:57:29.361941
0.20289599999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.362938
0.20688399999999962,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.363938
0.21085999999999938,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:57:29.378999
0.2148399999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:57:29.381934
0.21882399999999969,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.383933
0.222804,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.383933
0.22678399999999943,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:57:29.385042
0.23076000000000008,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.387005
0.2347399999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.388933
0.23870799999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.390031
0.24269999999999925,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.391010
0.24667999999999957,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.392044
0.25065199999999965,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.392976
0.2546399999999993,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.395003
0.2586119999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.396011
0.26259999999999994,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.403932
0.2665759999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.405933
0.27055199999999946,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.405933
0.2745319999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.406933
0.27850799999999953,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:57:29.408022
0.2824799999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.409041
0.28645999999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.410050
0.2904359999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:57:29.411036
0.294416,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.412020
0.29839199999999977,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.413039
0.3023720000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:57:29.414999
0.3063399999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:57:29.416022
0.31031599999999937,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.416993
0.3142959999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.426933
0.318276,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:57:29.427934
0.32226399999999966,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.429006
0.32624799999999965,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:57:29.431037
0.33022799999999997,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:57:29.432020
0.33420000000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:57:29.433020
0.3381759999999998,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:57:29.434934
0.3421599999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:57:29.435945
0.3461439999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:57:29.437006
0.3501240000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.439043
0.35409199999999963,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:57:29.440000
0.3580799999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.441021
0.36205599999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:57:29.442014
0.3660319999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:57:29.450944
0.3700000000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.452939
0.37397599999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.454019
0.37795999999999985,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.455055
0.38195200000000007,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.457018
0.38592399999999927,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.458525
0.3898999999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.459592
0.3938839999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.460615
0.397856,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:57:29.461545
0.40183199999999974,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.462553
0.4058079999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.463606
0.4097759999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.464628
0.4137639999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:57:29.465643
0.417732,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.472158
0.4217119999999994,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:57:29.475159
0.4256959999999994,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:57:29.475159
0.4296799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.476166
0.4336519999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.477165
0.43762399999999957,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:57:29.478160
0.4415999999999993,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.479160
0.4455719999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.480214
0.4495559999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:57:29.481253
0.4535359999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:57:29.482168
0.4575079999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.483169
0.4614880000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.484179
0.4654639999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:57:29.485235
0.46943999999999964,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:57:29.492161
0.4734119999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:57:29.495174
