user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.031121
0.0039799999999994284,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:16.049626
0.007956000000000074,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.051630
0.011923999999999602,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.054630
0.01591199999999926,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.057630
0.019879999999999676,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:56:16.057630
0.023855999999999433,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.060630
0.02783999999999942,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.061636
0.031816000000000066,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.062629
0.035791999999999824,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.063631
0.03975999999999935,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:56:16.064640
0.043736,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.065638
0.047719999999999985,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.066636
0.05170799999999964,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.067637
0.0556839999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:16.078631
0.05966399999999972,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.081631
0.0636479999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.081631
0.06762399999999946,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.082631
0.07160000000000011,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.083629
0.0755719999999993,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:56:16.084637
0.07955199999999962,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.085636
0.08353599999999961,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:16.086636
0.0875079999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.087629
0.09148399999999945,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:16.088629
0.0954600000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:16.089629
0.09944400000000009,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.090628
0.10341999999999985,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.091628
0.1074079999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.098637
0.11138399999999926,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.100629
0.11535999999999991,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.101628
0.1193439999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.102628
0.12331599999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.103628
0.12730399999999964,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.104628
0.13128399999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.105629
0.13526399999999938,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.106638
0.13923599999999947,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.107629
0.14320799999999956,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.108629
0.14718799999999987,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.109635
0.1511559999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:56:16.110635
0.15514399999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.111635
0.1591199999999997,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:56:16.119628
0.16310000000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.123630
0.167084,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.128633
0.17106399999999944,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.136650
0.17504000000000008,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.137647
0.17901599999999984,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:16.138643
0.1829919999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.139647
0.18696399999999969,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:56:16.140652
0.19094799999999967,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.141649
0.19492399999999943,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.142650
0.19890000000000008,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.143649
0.20288400000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.144650
0.20685999999999982,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.145649
0.2108439999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.154168
0.21481999999999957,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.158165
0.21879999999999988,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.161168
0.2227799999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.165170
0.22675599999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:16.165170
0.23073999999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.166169
0.2347159999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.167170
0.23869600000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.168169
0.24267199999999978,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.169169
0.24665599999999976,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.170171
0.25063999999999975,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:16.171163
0.2546079999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.172186
0.2585959999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.173163
0.2625719999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.179164
0.26654799999999934,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:16.184164
0.2705359999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.184164
0.2745159999999993,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.185171
0.2784879999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:56:16.186170
0.2824599999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.187171
0.2864439999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.188169
0.29041599999999956,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.189162
0.2944040000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.190172
0.29837999999999987,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:56:16.191169
0.30235199999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.192169
0.3063319999999994,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:56:16.193169
0.3103119999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.194169
0.31428799999999946,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.201164
0.3182640000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.203164
0.3222480000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.204163
0.3262199999999993,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.205172
0.3301999999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.206171
0.3341799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.207168
0.3381559999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.208169
0.34213999999999967,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.209170
0.34611199999999975,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.210169
0.35009599999999974,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.211168
0.35407600000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.212168
0.3580439999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.213170
0.3620239999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.214169
0.36600399999999933,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:16.220165
0.36998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.223163
0.37395200000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.224172
0.3779399999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:16.225172
0.3819119999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.226162
0.38589199999999924,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.227162
0.3898679999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.228162
0.3938479999999993,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:16.229169
0.39783599999999986,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:16.230168
0.4018039999999994,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:16.231163
0.4057719999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:16.232161
0.4097559999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:56:16.233162
0.4137239999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.234161
0.41771199999999986,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:16.244163
0.4216879999999996,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:56:16.247164
0.4256639999999994,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:16.247164
0.42964,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.248165
0.433624,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.249165
0.437608,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.250333
0.4415759999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:16.251333
0.44555599999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.252333
0.4495319999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:16.253334
0.45350799999999936,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.254326
0.4574879999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.255335
0.4614560000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:16.256334
0.4654279999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.257326
0.4693999999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:16.264327
0.473376,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:16.266332
