user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:06.896540
0.003980000000000317,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:06.913585
0.007960000000000633,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:06.916441
0.011931999999999832,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:06.917440
0.01592000000000038,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:06.918440
0.019884000000000235,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:06.919440
0.02385600000000032,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:06.920440
0.02784000000000031,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:06.921440
0.031824000000000296,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:50:06.922439
0.035808000000000284,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:50:06.923440
0.0397880000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:50:06.925442
0.04376800000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:50:06.925442
0.047740000000000116,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:50:06.926496
0.051727999999999774,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:06.927495
0.05569200000000052,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:06.938444
0.059676000000000506,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:06.944634
0.06365599999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:06.945554
0.06763999999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:06.946557
0.07162000000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:50:06.947634
0.075596,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:50:06.949552
0.07957600000000031,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:50:06.949552
0.08355200000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:06.951599
0.08752400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:06.951599
0.09150800000000014,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:50:06.952561
0.09548000000000023,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:50:06.953666
0.09946400000000022,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:50:06.954620
0.10343999999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:06.955632
0.10741600000000062,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:06.962554
0.11140400000000028,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:50:06.965553
0.1153840000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:50:06.966565
0.11936000000000035,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:50:06.967630
0.12333999999999978,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:50:06.968639
