user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.502745
0.004007999999998901,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.515636
0.008015999999999579,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.516645
0.012031999999999599,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.518637
0.016031999999999158,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:26:30.519679
0.020035999999999277,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.521147
0.024032000000000053,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.524195
0.028036000000000172,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:26:30.525165
0.03203199999999917,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:26:30.526226
0.03602799999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.527245
0.04004799999999875,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.528363
0.04404800000000009,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:26:30.529339
0.04805599999999899,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.530326
0.052068000000000225,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.531331
0.056079999999999686,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.542327
0.060079999999999245,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.546572
0.0640799999999988,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.547603
0.06807599999999958,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.548574
0.0720799999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.549572
0.0760759999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.550658
0.08007199999999948,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.552580
0.08406799999999848,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.553601
0.08807599999999915,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:26:30.554638
0.09207999999999927,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:26:30.555667
0.09607999999999883,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:26:30.557572
0.10009200000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.558571
0.10408799999999907,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:26:30.559660
0.10808799999999863,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.570572
0.11208799999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:26:30.574573
0.11608799999999952,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.581572
0.12008799999999908,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.585571
0.1240919999999992,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.586571
0.12809999999999988,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:26:30.587637
0.13210799999999878,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.588652
0.1361119999999989,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.590637
0.14011199999999846,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.591653
0.14411999999999914,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.593570
0.1481199999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.594569
0.15213199999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.595569
0.1561319999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.596569
0.16014000000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.604647
0.16414799999999907,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:26:30.607569
0.16814799999999863,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.607569
0.17215199999999875,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.608570
0.1761520000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.609570
0.18015199999999965,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.610569
0.18416799999999967,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.611569
0.18817599999999857,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:26:30.612569
0.1921759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.613569
0.19617599999999946,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.614629
0.20017199999999846,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.615571
0.20417599999999858,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:26:30.616573
0.20817199999999936,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.617571
0.21216800000000013,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.627572
0.21616399999999913,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:26:30.630582
0.2201719999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.631658
0.2241799999999987,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.633573
0.2281879999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:26:30.634672
0.2322039999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:26:30.635688
0.23620799999999953,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.636676
0.2402079999999991,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:26:30.638581
0.24420799999999865,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:26:30.639658
0.24820799999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.640639
0.2522120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.642582
0.25621599999999844,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.643192
0.2602159999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.644279
0.26421599999999934,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:26:30.650203
0.268224,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.657268
0.2722319999999989,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.659203
0.2762319999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.660260
0.28022799999999926,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.661268
0.2842399999999987,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.662203
0.28824399999999883,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.663200
0.2922519999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.664200
0.2962600000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.665200
0.30025999999999975,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.666254
0.30426399999999987,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.667202
0.30825999999999887,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:26:30.668200
0.31226799999999955,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:26:30.669200
0.3162679999999991,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.677203
0.32026799999999866,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:26:30.680203
0.3242719999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.680203
0.3282720000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.681290
0.3322679999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.682272
0.3362799999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:26:30.683203
0.3402919999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:26:30.684201
0.3442879999999988,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:26:30.685200
0.3482959999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:26:30.686200
0.3522919999999985,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:26:30.687200
0.35629199999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.688266
0.36029599999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.689248
0.36430000000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.690262
0.3683040000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.697267
0.37230399999999975,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:26:30.700203
0.37629999999999875,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.700203
0.38030399999999887,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:26:30.701203
0.38429999999999964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.702275
0.38829599999999864,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.703260
0.3922919999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.704216
0.3963000000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:26:30.705267
0.40030399999999844,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:26:30.706302
0.4043119999999991,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:26:30.707251
0.4083319999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:26:30.708203
0.4123359999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:26:30.709265
0.4163359999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:26:30.710290
0.42033200000000015,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:26:30.719201
0.4243319999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:26:30.721274
0.4283279999999987,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:26:30.722211
0.4323239999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:26:30.723267
0.4363279999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:26:30.724203
