user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.776304
0.0039759999999997575,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.786301
0.007956000000000074,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:11:19.789304
0.011943999999999733,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:11:19.789304
0.01592800000000061,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.790301
0.019904000000000366,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.791309
0.023884000000000682,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:11:19.792313
0.02786000000000044,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:11:19.793309
0.0318480000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.794319
0.0358199999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.795310
0.03979600000000083,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:11:19.796313
0.04377200000000059,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.797309
0.04774399999999979,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:11:19.798301
0.05172800000000066,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:11:19.799301
0.05570400000000042,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:11:19.810322
0.05968799999999952,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:11:19.813315
0.06366399999999928,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:11:19.814327
0.0676439999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:11:19.815322
0.07162800000000047,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:11:19.816322
0.07560400000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.817322
0.07958799999999933,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:11:19.818322
0.08356400000000086,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:11:19.819321
0.0875439999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.820322
0.09153200000000083,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.821323
0.09551599999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.822322
0.09949199999999969,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:11:19.823315
0.10347200000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.824391
0.10745200000000033,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.833626
0.11142800000000008,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.836676
0.11541599999999974,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:11:19.844628
0.11938400000000016,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.852718
0.12335599999999936,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.853755
0.12733599999999967,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:11:19.854628
0.13131199999999943,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.855627
0.1352879999999992,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:11:19.856626
0.1392679999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:11:19.857626
0.14324399999999926,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.858626
0.1472200000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.859626
0.15120800000000045,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.860626
0.15519199999999955,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.861626
0.15916400000000053,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.867742
0.16317199999999943,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.870757
0.1671680000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.870757
0.17116799999999976,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:11:19.871656
0.17517199999999988,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:11:19.872662
0.17917199999999944,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:11:19.873688
0.18317599999999956,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:11:19.874630
0.18718400000000024,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:11:19.875627
0.19119199999999914,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.876626
0.19519599999999926,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.877627
0.1991960000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.878634
0.2031919999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.879633
0.20720000000000027,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.880627
0.21119999999999983,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.886629
0.2151999999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:11:19.889631
0.2192039999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.890642
0.22320400000000085,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.891635
0.2272079999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.892634
0.23120800000000052,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:11:19.893627
0.23522400000000054,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.894633
0.23922800000000066,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.895633
0.24323200000000078,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.896635
0.24722799999999978,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.897629
0.25122799999999934,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.898626
0.25523199999999946,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.899626
0.2592320000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.900626
0.26323599999999914,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:11:19.907626
0.2672360000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.910634
0.2712439999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.911639
0.27524000000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.912640
0.27925600000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.913633
0.2832600000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.914632
0.2872640000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.915632
0.2912599999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.916632
0.2952639999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:11:19.917633
0.29926400000000086,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.918639
0.3032640000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.919639
0.30726800000000054,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.920638
0.3112680000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:11:19.921635
0.3152760000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.931123
0.3192719999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:11:19.934117
0.32328399999999924,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.937115
0.3272919999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:11:19.941117
0.33129600000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.941117
0.3352959999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.942117
0.33929599999999915,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.943116
0.34330399999999983,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.944117
0.3473039999999994,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.945116
0.3513040000000007,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.946115
0.3553040000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:11:19.947118
0.3593080000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.948109
0.36330799999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.949118
0.3673199999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:11:19.957108
0.37132399999999954,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.960111
0.37532799999999966,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.961118
0.3793319999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:11:19.962116
0.38334000000000046,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.963109
0.3873560000000005,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:11:19.964112
0.39135600000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:11:19.965110
0.39536000000000016,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:11:19.966123
0.39935599999999916,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.967117
0.40336399999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:11:19.968115
0.40736799999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.969115
0.41137200000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.970115
0.41538000000000075,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.971116
0.4193800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:11:19.977178
0.42337999999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:11:19.980112
0.42738800000000055,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:11:19.981109
0.4314,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.982109
0.4353960000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:11:19.983187
0.4394039999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:11:19.984191
0.44340000000000046,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.985185
0.4474119999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:11:19.986173
0.45141600000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.987187
0.4554360000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:11:19.988110
0.4594480000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:11:19.989110
0.46344799999999964,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:11:19.990184
0.4674479999999992,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:11:19.991113
0.471444,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:11:19.998108
0.47545200000000065,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:11:20.000112
