user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.375933
0.0039799999999998725,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.386942
0.00796399999999986,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:56:52.388938
0.011943999999999733,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.389940
0.015923999999999605,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:52.390936
0.01989599999999969,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.391936
0.02387999999999968,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.392942
0.02785599999999988,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.393936
0.03184399999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.394935
0.03581999999999974,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.395935
0.03979599999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.396943
0.04377999999999993,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:52.397956
0.04775200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.398942
0.05173199999999989,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.399942
0.055703999999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.411458
0.05967999999999973,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.413462
0.0636599999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.414459
0.06763199999999969,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.415460
0.07160399999999978,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.416462
0.07557999999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.417459
0.07956799999999964,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.418467
0.08354399999999984,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.419465
0.0875199999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.420465
0.09150400000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.421465
0.0954839999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.422465
0.09946399999999977,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.423465
0.10343999999999998,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:56:52.424470
0.10741599999999973,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:52.434466
0.11139999999999972,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.438466
0.11537199999999981,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:52.446461
0.11934800000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.454460
0.12332399999999977,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:52.455462
0.12729999999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.456460
0.13127599999999973,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.457460
0.1352599999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.458460
0.13923599999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.459460
0.1432159999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.460468
0.14719999999999978,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.461477
0.15118399999999976,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.462466
0.15516799999999975,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.463465
0.15914399999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.472460
0.16312399999999982,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:56:52.475467
0.16710000000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.476469
0.17108799999999968,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.477467
0.1750639999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.478465
0.17903599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:52.479465
0.18302399999999963,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.480465
0.18699999999999983,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.481465
0.1909799999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.482465
0.1949679999999998,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:56:52.483466
0.198944,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.484466
0.20292399999999988,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.485465
0.20689599999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.486476
0.21087199999999973,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.493476
0.2148439999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:56:52.495476
0.21883199999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.496476
0.2228119999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:52.497469
0.22677999999999976,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:56:52.498470
0.23076399999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.499474
0.23473999999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.500985
0.2387279999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.501990
0.2426919999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.502990
0.2466759999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.503990
0.25065199999999965,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:52.504990
0.25462399999999974,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.505998
0.25859999999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.507000
0.262572,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.512990
0.266556,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:52.515992
0.2705319999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.516991
0.27450399999999986,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.517998
0.27848799999999985,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.518991
0.28245999999999993,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.519990
0.2864479999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.520990
0.2904239999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.521998
0.2943959999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.522991
0.29838799999999965,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.524465
0.30236399999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.525469
0.3063439999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.526474
0.31031999999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:52.527474
0.3142959999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.535749
0.318276,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:56:52.538763
0.32226399999999966,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:52.541749
0.32623599999999975,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.545748
0.33020799999999983,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.546749
0.33419599999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.547749
0.3381639999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.548749
0.34213999999999967,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.549750
0.34611599999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.550750
0.35009999999999986,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.551757
0.3540759999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.552756
0.3580479999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:52.553756
0.3620239999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.554755
0.36599999999999966,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.562755
0.36998399999999965,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.566853
0.37395599999999973,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.566853
0.3779359999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.567857
0.3819119999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.568857
0.3858799999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.569856
0.38985999999999965,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.570863
0.39383999999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:56:52.571862
0.39781999999999984,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:52.572856
0.4017999999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.573856
0.4057839999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:52.574865
0.409764,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.575862
0.4137279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:56:52.576856
0.41769599999999985,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.584859
0.4216759999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:52.587865
0.4256559999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:52.587865
0.4296319999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.588879
0.433608,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:52.589863
0.437592,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.590862
0.44156799999999974,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.591862
0.44554399999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:52.592862
0.4495199999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.593862
0.4535039999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:52.594862
0.4574959999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:52.595862
0.4614759999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:52.596862
0.465452,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:52.597862
0.46943199999999985,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:52.604390
0.4734119999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:52.607385
