user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:09.909803
0.003971999999999198,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:09.923216
0.007959999999999745,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:09.924219
0.011927999999999273,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:09.925224
0.015903999999999918,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:09.926230
0.019891999999999577,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:09.927226
0.023875999999999564,0.452880859375,0.452880859375,0.357666015625,0.357666015625,21:58:09.929217
0.02784799999999965,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:09.929217
0.03182799999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:09.930224
0.035807999999999396,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:09.931220
0.03978400000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:09.932223
0.0437599999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:09.933224
0.04774399999999979,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:09.934223
0.051711999999999314,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:09.935223
0.05569999999999986,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:09.946224
0.05966799999999939,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:09.949220
0.0636479999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:09.950231
0.06763199999999969,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:09.951224
0.07161999999999935,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:09.952224
0.07559999999999967,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:09.953224
0.07957599999999942,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:09.954223
0.08355999999999941,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:09.955223
0.08752799999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:09.956223
0.09151599999999949,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:09.957365
0.09549199999999924,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:09.958434
0.09946799999999989,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:09.959378
0.10345199999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:09.960456
0.1074319999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:09.970477
0.11141999999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:09.974462
0.11539199999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:09.982370
0.1193679999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:09.986372
0.12333999999999978,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:09.987380
0.12732799999999944,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:09.988445
0.1313039999999992,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:09.989435
0.13528399999999952,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:09.990398
0.13926399999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:09.991395
0.1432399999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:58:09.992460
0.14721599999999935,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:09.993445
0.15119599999999966,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:58:09.994433
0.15517599999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:09.995471
0.15916399999999964,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:10.005441
0.1631519999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.008440
0.16713199999999961,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.011440
0.17111199999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.014946
0.17508400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.015950
0.17905999999999977,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:10.017014
0.1830399999999992,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.018027
0.1870119999999993,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:58:10.019039
0.1909919999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.020020
0.19496799999999936,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.021948
0.19894799999999968,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.023028
0.20291999999999977,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.024949
0.20690399999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:10.025949
0.21088399999999918,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.026947
0.21485999999999983,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:10.032992
0.2188359999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.035016
0.2228159999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.035948
0.22678399999999943,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.037006
0.23077199999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:10.038027
0.23474399999999918,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.039035
0.23871999999999982,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.040026
0.24270799999999948,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.041003
0.24667999999999957,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:58:10.041949
0.2506679999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.042949
0.25464399999999987,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.044022
0.25861999999999963,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.045038
0.26259999999999994,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:10.052947
0.2665799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.055948
0.2705599999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.055948
0.27453599999999945,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.056946
0.27851999999999943,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.057946
0.2824959999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:58:10.059008
0.2864799999999992,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.059949
0.29045199999999927,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.061026
0.29443599999999925,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.062016
0.29841999999999924,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:10.063016
0.30239999999999956,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:10.064027
0.30638399999999955,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:10.065016
0.3103599999999993,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:58:10.066002
0.31433599999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.073950
0.31830800000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.078034
0.322292,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:58:10.079056
0.32627199999999945,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:10.080016
0.33023999999999987,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.080963
0.33422399999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:58:10.082007
0.33819599999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.083003
0.34217599999999937,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.083950
0.34615999999999936,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.084949
0.3501479999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:10.086012
0.35412399999999966,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.086999
0.35810799999999965,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.088025
0.3620839999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.089018
0.36605999999999916,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.094950
0.3700479999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:10.097949
0.374028,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:58:10.097949
0.378012,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.100953
0.38198799999999977,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.100953
0.3859679999999992,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.102044
0.3899399999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.103014
0.39391599999999993,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:10.103979
0.3978799999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.105020
0.4018639999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:10.105961
0.4058439999999992,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:10.107016
0.40981999999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.108018
0.4137959999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.109019
0.4177799999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.115456
0.4217599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:10.118522
0.42573599999999967,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:10.119457
0.42971199999999943,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.120456
0.4336839999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:58:10.121456
0.43765999999999927,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:10.122456
0.4416359999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.123456
0.4456119999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.124456
0.449592,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:10.125521
0.4535719999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:10.126574
0.4575479999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:10.127518
0.4615239999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:10.128500
0.4654999999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:10.129457
0.46947599999999934,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:10.137456
