user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:27:10.281943
0.0039759999999997575,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.295063
0.007956000000000074,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:27:10.295995
0.011935999999999503,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.297090
0.01591999999999949,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.297992
0.019891999999999577,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:27:10.299067
0.023863999999999663,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.300018
0.02784399999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.300993
0.031816000000000066,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.302064
0.035803999999999725,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.303370
0.03977599999999981,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.304369
0.04375199999999957,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.305388
0.047731999999999886,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.306305
0.05170799999999964,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.307364
0.05568400000000029,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.314303
0.059651999999999816,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.320304
0.06362799999999957,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:27:10.322304
0.06760799999999989,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.322304
0.07157999999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:27:10.323392
0.07556399999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.324387
0.07954400000000028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.325304
0.08352399999999971,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.326304
0.0874959999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.327390
0.09147600000000011,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.328391
0.09545199999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.329413
0.09942000000000029,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.330391
0.10339600000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.331378
0.10737599999999947,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.341358
0.11134799999999956,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:27:10.349302
0.11532799999999988,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:27:10.357380
0.11929999999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.361385
0.12328000000000028,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.362372
0.1272479999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.363386
0.13122399999999956,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.364304
0.13520799999999955,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:27:10.365371
0.1391960000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.366361
0.14318000000000008,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:27:10.367306
0.14715599999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.368378
0.1511439999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:27:10.369371
0.15512399999999982,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.370380
0.1590959999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:27:10.378306
0.16307600000000022,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.381418
0.16705599999999965,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.382304
0.17103599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.383304
0.17500800000000005,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:27:10.384304
0.1789839999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.385302
0.18295999999999957,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.386315
0.18694399999999955,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:27:10.387387
0.19091599999999964,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:27:10.388410
0.19488799999999973,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.389393
0.19886800000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.390443
0.2028439999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.391399
0.20683199999999946,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.392536
0.21081599999999945,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.399454
0.21479599999999976,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:27:10.406145
0.21877600000000008,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:27:10.409048
0.2227559999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.412048
0.22673200000000016,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:27:10.416167
0.23070400000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.417050
0.23468399999999967,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:27:10.418050
0.23865999999999943,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.419052
0.24265199999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.420163
0.2466280000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.421114
0.25061599999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.422139
0.2546039999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:27:10.423145
0.25859200000000016,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:27:10.424135
0.2625719999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.436047
0.26654800000000023,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.439050
0.2705320000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.440123
0.27449999999999974,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:27:10.441061
0.2784880000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.442049
0.2824559999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.443079
0.2864319999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.444123
0.29041599999999956,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.445057
0.2943920000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.446058
0.29837999999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.447108
0.3023559999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.448114
0.30633200000000027,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.449143
0.3103119999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:27:10.450061
0.3142959999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:27:10.459103
0.318276,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:27:10.462061
0.3222480000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.463139
0.3262279999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.464058
0.3301999999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.465117
0.33417600000000025,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:27:10.466055
0.33814799999999945,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:27:10.467051
0.34212799999999977,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:27:10.468052
0.34611199999999975,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.469166
0.35008399999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.470057
0.3540599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.471126
0.3580399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:27:10.472141
0.3620279999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:27:10.473130
0.365996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.481114
0.36997199999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.484050
0.37395599999999973,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:27:10.485198
0.37793600000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:27:10.486049
0.3819159999999995,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:27:10.487143
0.3858959999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.488222
0.38987199999999955,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:27:10.489245
0.39385199999999987,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:27:10.490253
0.39783599999999986,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.491211
0.4018119999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.492152
0.40578000000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.493151
0.4097559999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:27:10.494150
0.4137279999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:27:10.495150
0.4177080000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:27:10.504744
0.4216879999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.507816
0.42566799999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:27:10.507816
0.42964800000000025,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:27:10.508744
0.4336279999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:27:10.509818
0.43760399999999944,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:27:10.510842
