user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:51:24.074188
0.0039839999999999876,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.085293
0.007964000000000304,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.086384
0.011940000000000062,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.087288
0.01592400000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:51:24.088286
0.019900000000000695,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.089286
0.023884000000000682,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.090285
0.02785200000000021,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:51:24.091286
0.03183200000000053,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:51:24.092286
0.03580400000000061,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:51:24.093286
0.03979200000000027,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:51:24.094286
0.04376400000000036,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.095414
0.047744000000000675,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.096306
0.05172000000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.097293
0.05569600000000019,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:51:24.108288
0.05968000000000018,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:51:24.110289
0.0636600000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:51:24.111292
0.06763200000000058,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:51:24.112359
0.07161200000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.113375
0.07558800000000065,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:51:24.114360
0.07956800000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.115558
0.0835360000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:51:24.116557
0.08752400000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.117568
0.09149999999999991,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:51:24.118541
0.09548000000000023,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:51:24.119574
0.09946000000000055,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.121578
0.1034240000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:51:24.123562
0.10740800000000039,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:51:24.134481
0.11138400000000015,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:51:24.138482
0.11535600000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.145581
0.1193439999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:51:24.151589
0.12331599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.152588
0.12729999999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.153588
0.13127600000000061,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:51:24.154581
0.13525200000000037,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:51:24.155582
0.1392320000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:51:24.156589
0.14320000000000022,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.157588
0.1471840000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:51:24.158600
0.15115999999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:51:24.159589
0.15514000000000028,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.161113
0.1591200000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.169109
0.16309200000000068,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.172109
0.1670720000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:51:24.173115
0.17105200000000043,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.174114
0.17504000000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:51:24.175115
0.1790200000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:51:24.176113
0.18301200000000062,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:51:24.177114
0.18698800000000038,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:51:24.178113
0.1909680000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:51:24.179115
0.19494400000000045,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:51:24.180107
0.19892800000000044,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:51:24.181107
0.20291200000000043,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:51:24.182113
0.20689200000000074,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:51:24.183115
0.2108800000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:51:24.192112
0.2148640000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:51:24.194115
0.21884000000000015,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.195116
0.2228159999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:51:24.196113
0.2267999999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.197196
0.23077600000000054,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:51:24.198155
0.2347640000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.199170
0.23873999999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.200192
0.2427160000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:51:24.201175
0.24668800000000068,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:51:24.202182
0.25066400000000044,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.203166
0.25463600000000053,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.204113
0.25861599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.205180
0.26259999999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.214106
0.2665880000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.216111
0.27055200000000035,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.217108
0.27452400000000043,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:51:24.218173
0.27850400000000075,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:51:24.219161
0.2824840000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:51:24.220107
0.28645999999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.221124
0.29044000000000025,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:51:24.222108
0.29442400000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.223105
0.2984,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:51:24.224105
0.302384,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:51:24.225170
0.3063560000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:51:24.226153
0.3103320000000007,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:51:24.227167
0.31432400000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:51:24.235182
0.31829600000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.239109
0.32227600000000045,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:51:24.242109
0.3262520000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.247188
0.33022799999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:51:24.247188
0.3342080000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.248188
0.3381880000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:51:24.249188
0.34216400000000036,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:51:24.250188
0.3461400000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.251188
0.3501120000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:51:24.252188
0.35408799999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:51:24.253290
0.3580760000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.254195
0.36206400000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:51:24.255270
0.3660399999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:51:24.263931
0.37001600000000057,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.267870
0.37398800000000065,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:51:24.268945
0.3779640000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.269953
0.3819440000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:51:24.270996
0.3859320000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.271955
0.38990800000000014,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:51:24.272879
0.39388000000000023,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:51:24.273975
0.3978640000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:51:24.274947
0.40184,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:51:24.275944
0.4058280000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:51:24.276932
0.4097920000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:51:24.277875
0.4137720000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.278929
0.4177520000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:51:24.284870
0.4217279999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:51:24.289922
0.4257080000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:51:24.290928
0.42968399999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:51:24.291953
0.43366799999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:51:24.292945
