user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.309710
0.0039839999999999876,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.325707
0.007956000000000074,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.327708
0.011931999999999832,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.327708
0.01591599999999982,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.328707
0.019899999999999807,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.329715
0.023875999999999564,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.330714
0.02785200000000021,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.331707
0.0318360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.332706
0.035811999999999955,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.333706
0.03979200000000027,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.334706
0.04377600000000026,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:01:05.335709
0.04774399999999979,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.336709
0.051727999999999774,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.337709
0.05570800000000009,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.348709
0.05968800000000041,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.352215
0.06366400000000016,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.352215
0.06765199999999982,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.353215
0.07162399999999991,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.354214
0.07560400000000023,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:05.355214
0.07958399999999966,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.356214
0.08355599999999974,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.357214
0.08754400000000029,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.358214
0.09151199999999982,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.359214
0.0954839999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:01:05.360215
0.09945999999999966,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.361214
0.1034360000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.362214
0.10741599999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.372217
0.11138799999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.377218
0.11537199999999981,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.386218
0.11935200000000012,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.395397
0.12333600000000011,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.395397
0.1273080000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:01:05.396778
0.13128399999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:01:05.398227
0.13526400000000027,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:01:05.399244
0.13923600000000036,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.400239
0.14321200000000012,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.401239
0.14718799999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.402240
0.15115999999999996,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:01:05.403239
0.15514799999999962,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.404239
0.15912400000000027,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.414238
0.16310800000000025,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.418236
0.16709200000000024,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:01:05.420233
0.171068,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.424239
0.17504800000000031,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:05.425239
0.17902799999999974,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.426240
0.18300800000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.427239
0.18698399999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.429233
0.19097600000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.432232
0.1949519999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.433233
0.19893599999999978,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.434233
0.20291199999999954,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.435244
0.20688800000000018,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.436242
0.21087599999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.443239
0.21484799999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.446246
0.21882399999999969,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.447245
0.22280799999999967,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.448246
0.226788,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.449758
0.2307680000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:05.450766
0.2347400000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.451767
0.23872400000000038,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.452780
0.24270000000000014,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:01:05.453775
0.24668400000000013,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.454774
0.2506599999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.455772
0.25463599999999964,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:01:05.456771
0.2586240000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.457771
0.26259999999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.466770
0.26658399999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.473767
0.2705599999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:01:05.473767
0.27453600000000034,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:01:05.474771
0.2785120000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.475767
0.2824960000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:01:05.476768
0.28647199999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.477911
0.2904479999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.478883
0.29442400000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.479875
0.29840399999999967,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.480847
0.3023800000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.481822
0.30635999999999974,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.482868
0.31034000000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.483767
0.3143200000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:05.489764
0.31829600000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.492765
0.3222800000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.493765
0.3262520000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.494765
0.33023999999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.495764
0.3342159999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:05.496764
0.33820400000000017,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.497764
0.34217999999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:05.498764
0.34616000000000025,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.499764
0.3501399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:05.500764
0.35410399999999953,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.501764
0.35807199999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:05.502764
0.3620479999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:05.503764
0.36603600000000025,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.511764
0.370012,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.514764
0.3739920000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.515764
0.37797199999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.516764
0.38195200000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:05.517766
0.3859279999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:01:05.518766
0.3899039999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.519771
0.3938839999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.520772
0.3978640000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.521772
0.40184399999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.522772
0.40582799999999963,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.523771
0.4098040000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:05.524773
0.4137839999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.525772
0.41776000000000035,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:05.532767
0.42174400000000034,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:01:05.534767
0.42572800000000033,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.535772
0.42969599999999986,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:01:05.538874
0.4336840000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:05.540871
0.43765199999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.541875
0.4416359999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.542876
0.44561600000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.543879
0.44959599999999966,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:05.544877
0.4535640000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:05.545877
0.4575319999999996,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:01:05.546876
0.46150800000000025,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:05.547876
0.4654879999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:05.548876
0.4694760000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:05.557902
0.473452,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:05.561903
