user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.631961
0.0039759999999997575,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.641961
0.007956000000000074,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.642962
0.011940000000000062,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:17:54.643962
0.01591999999999949,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:54.644960
0.019896000000000136,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.645959
0.023875999999999564,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:54.646960
0.027859999999999552,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.647960
0.03183199999999964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.648960
0.035820000000000185,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.649966
0.03979999999999961,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.650966
0.0437839999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.651967
0.04777200000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:54.652966
0.051747999999999905,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:54.654036
0.05572800000000022,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.665042
0.05969200000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:54.667042
0.06366400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:17:54.668045
0.06764800000000015,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.669058
0.07162799999999958,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.670053
0.07561199999999957,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.671047
0.07958399999999966,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.672060
0.08356399999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.673058
0.08753600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:17:54.674057
0.09152399999999972,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:54.675054
0.09549200000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.676052
0.09947199999999956,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.677052
0.10345599999999955,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:54.678052
0.10743999999999954,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.689565
0.11142399999999952,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.692564
0.11540000000000017,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:17:54.695561
0.11938400000000016,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:54.699565
0.12335999999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:54.700558
0.12734799999999957,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.701559
0.13131999999999966,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:54.702565
0.13530399999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:17:54.703562
0.13929599999999986,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.704566
0.14327600000000018,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:54.705559
0.14725199999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.706559
0.15123200000000026,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:17:54.707565
0.15521600000000024,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:54.708561
0.159192,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:17:54.715561
0.16317999999999966,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:17:54.717561
0.16715999999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:17:54.718575
0.17113200000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.719565
0.17511999999999972,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:17:54.720567
0.1790919999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:54.721566
0.1830759999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:54.722558
0.18705199999999955,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:54.723557
0.19103599999999954,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:17:54.724557
0.19501200000000019,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:54.725565
0.19899999999999984,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.726565
0.20298399999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.727565
0.2069599999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:17:54.728561
0.21094800000000014,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:54.736560
0.21492799999999956,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:17:54.739560
0.21890799999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:17:54.742561
0.22288399999999964,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:54.746567
0.22686399999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:17:54.747562
0.23083600000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:54.748562
0.23480399999999957,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:54.749561
0.23878000000000021,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:17:54.750566
0.24275999999999964,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.751565
0.2467480000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.752564
0.25072399999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:54.753564
0.25469200000000036,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.754562
0.25867600000000035,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:54.755560
0.2626439999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.763565
0.26663199999999954,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.766565
0.27059999999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:17:54.766565
0.2745759999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:17:54.767565
0.27856400000000026,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:54.768578
0.28253600000000034,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.769592
0.28651599999999977,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:54.770572
0.29048799999999986,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:17:54.771574
0.2944680000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.772585
0.29844399999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:17:54.773578
0.3024279999999999,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:17:54.774577
0.30640800000000024,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:54.775579
0.3103800000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.776706
0.3143560000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.783215
0.3183359999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.785220
0.3223159999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.786219
0.3262999999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.787287
0.33027599999999957,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.788299
0.33425999999999956,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.789218
0.3382360000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.790217
0.3422200000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.791315
0.3461879999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.792290
0.35017600000000026,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.793300
0.3541439999999998,0.455322265625,0.455322265625,0.35888671875,0.35888671875,22:17:54.794220
0.35811999999999955,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:17:54.795220
0.36210399999999954,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.796220
0.36608399999999985,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.806300
0.37006400000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.808294
0.3740439999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:17:54.809220
0.3780239999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:54.810218
0.381996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.811300
0.38598399999999966,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:17:54.812220
0.38996799999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:17:54.813228
0.3939440000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.814326
0.39792000000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:17:54.815300
0.4018999999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:54.816299
0.4058760000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.817296
0.4098480000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:54.818279
0.41382399999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:17:54.819296
0.4177999999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:17:54.828218
0.4217839999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:17:54.829223
0.42576400000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:17:54.830221
0.4297399999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:17:54.831365
0.4337239999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:17:54.832219
