user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.496521
0.003984000000000876,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.507444
0.007956000000000074,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.509445
0.01192800000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.510446
0.015904000000000806,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:53:35.511455
0.019884000000000235,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:35.512446
0.023859999999999992,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:35.513444
0.02784000000000031,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.514451
0.031820000000000626,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:35.515450
0.03579200000000071,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:35.516450
0.03976000000000024,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:53:35.517450
0.043732000000000326,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.518450
0.04770400000000041,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.519451
0.05169200000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.520451
0.05566800000000072,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:35.531450
0.059644000000000474,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.533450
0.06362000000000023,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.534453
0.06760000000000055,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.535446
0.07158000000000087,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:35.536465
0.07555200000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.537454
0.07952800000000071,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:35.538452
0.08351600000000037,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:35.539452
0.08749200000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.540450
0.09147200000000044,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.541451
0.09544400000000053,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:35.542462
0.09942400000000085,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.543462
0.1034000000000006,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:53:35.544463
0.10738400000000059,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:35.554461
0.11136800000000058,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:35.556965
0.115348,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:35.559970
0.11932400000000065,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.566034
0.12330000000000041,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:35.566034
