user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:31:31.277417
0.003980000000000317,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:31:31.297307
0.007960000000000633,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.298307
0.01193600000000039,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.299309
0.015912000000000148,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.301315
0.019896000000000136,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.301315
0.02386400000000055,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:31:31.302711
0.027836000000000638,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:31:31.304317
0.031816000000000066,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.306300
0.03578400000000048,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:31:31.307384
0.03977200000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.308380
0.04375600000000013,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:31:31.310413
0.047744000000000675,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:31:31.311392
0.0517240000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:31:31.312416
0.05570800000000009,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:31:31.323018
0.05968000000000018,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.329019
0.0636600000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.329019
0.06764400000000048,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:31:31.330066
0.07162000000000024,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.331123
0.07559200000000033,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.332099
0.07956800000000008,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.333111
0.08355600000000063,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.334112
0.08754400000000029,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:31:31.335084
0.0915240000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.336081
0.09550400000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.337067
0.09948000000000068,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:31:31.338075
0.10345200000000077,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:31:31.339062
0.10743600000000075,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.352116
0.11142400000000041,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.356078
0.11540000000000017,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.364041
0.11938000000000049,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.369087
0.12336400000000047,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:31:31.370024
0.1273440000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.371044
0.13132800000000078,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:31:31.372089
0.1353080000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.373070
0.13928399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.374080
0.1432600000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.375082
0.14724800000000027,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.376018
0.15122800000000058,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:31:31.377024
0.1551960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.378067
0.1591800000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:31:31.387020
0.16315600000000074,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.391054
0.1671320000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:31:31.394026
0.17110800000000026,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.399107
0.17509200000000025,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.399107
0.179068,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:31:31.400107
0.183052,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.401101
0.18702800000000064,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:31:31.402100
0.1910040000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:31:31.403086
0.19498800000000038,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:31:31.404019
0.19896000000000047,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.405050
0.20293200000000056,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.406081
0.20691199999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.407163
0.21088800000000063,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:31:31.416180
0.2148760000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.419183
0.2188440000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:31:31.420156
0.2228280000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:31:31.421662
0.22680800000000012,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:31:31.422727
0.23079600000000067,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:31:31.423726
0.23477200000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.424732
0.23875200000000074,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:31:31.425669
0.24273600000000073,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:31:31.426769
0.24670400000000026,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.427737
0.25068800000000024,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:31:31.428724
0.25466800000000056,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:31:31.429667
0.2586360000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.430726
0.26262400000000063,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.437668
0.2666080000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:31:31.441756
0.2705840000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.442667
0.27456000000000014,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:31:31.443677
0.2785360000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:31:31.444721
0.282508,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.445758
0.2864880000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:31:31.446716
0.2904680000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.447732
0.2944400000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:31:31.448743
0.29842000000000013,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:31:31.449728
0.30240000000000045,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.450668
0.30638400000000043,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:31:31.451741
0.3103600000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.452768
0.3143400000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.458734
0.3183320000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.460768
0.32230000000000025,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.461678
0.32628400000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.462669
0.33026,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:31:31.463737
0.334244,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:31:31.464748
0.33821600000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.465746
0.3421960000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.466745
0.34617200000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.467668
0.3501480000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.468667
0.3541320000000008,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:31:31.469732
0.358104,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:31:31.470682
0.36208799999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:31:31.471716
0.36607199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:31:31.479668
0.3700480000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:31:31.481669
0.374028,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:31:31.482674
0.37799200000000077,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:31:31.483672
0.38196800000000053,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.484668
0.3859400000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:31:31.485751
0.3899280000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.486668
0.3939080000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:31:31.487667
0.3978800000000007,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:31:31.488728
0.40186400000000067,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.489740
0.40583600000000075,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:31:31.490714
0.4098120000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:31:31.491667
0.4137840000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:31:31.492767
0.41776000000000035,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:31:31.498666
0.42174000000000067,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.502731
0.42571200000000076,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.503668
0.42969600000000074,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:31:31.504668
0.4336720000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:31:31.505786
0.4376560000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:31:31.506667
