user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.155963
0.0039879999999996585,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:30:52.167276
0.007967999999999975,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.168278
0.011948000000000292,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.169278
0.01592400000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.170284
0.019904000000000366,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.171344
0.023883999999999794,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.172279
0.02785200000000021,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.173352
0.031824000000000296,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.174345
0.035808000000000284,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.175286
0.03979200000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.176361
0.04376400000000036,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.177361
0.04774399999999979,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.178339
0.05172000000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.179284
0.05569199999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.189341
0.05967599999999962,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.193276
0.06364000000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.194278
0.06762400000000035,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.195286
0.07160000000000011,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.196287
0.0755720000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.197343
0.07955199999999962,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.198384
0.08353199999999994,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:30:52.199347
0.0875079999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.200285
0.09148400000000034,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.201339
0.09546399999999977,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:30:52.202355
0.09944799999999976,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.203287
0.10341999999999985,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:30:52.204371
0.10740800000000039,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.214358
0.11139200000000038,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.217361
0.11536800000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.224277
0.11934800000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.228276
0.12332799999999988,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.229284
0.12730399999999964,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.230362
0.13128399999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.231345
0.13526400000000027,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:52.232330
0.13924000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.233341
0.14322000000000035,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.234330
0.14719999999999978,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.235358
0.1511680000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.236340
0.15515599999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.237279
0.15913999999999984,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.246447
0.16312399999999982,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.249374
0.16710400000000014,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.250380
0.1710799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:52.251451
0.17506000000000022,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:52.252371
0.17904799999999987,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.253484
0.18301999999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.256488
0.18700000000000028,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.258142
0.1909799999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:30:52.259238
0.19495600000000035,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:52.262157
0.19893599999999978,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.263211
0.20289999999999964,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.264219
0.20687600000000028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.265250
0.21086399999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:30:52.274223
0.2148399999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.277265
0.21882399999999969,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.278152
0.22280000000000033,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:52.279200
0.2267760000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:52.280211
0.2307560000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.281227
0.23473599999999983,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.282212
0.23871999999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.283216
0.24269600000000047,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:30:52.284230
0.24668400000000013,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.285155
0.2506599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.286278
0.25464399999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.287281
0.25861999999999963,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.288281
0.2626039999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.297281
0.26658000000000026,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.301285
0.270556,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.302286
0.27453600000000034,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.303427
0.2785080000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.304284
0.2824960000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:52.305360
0.2864639999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:52.306291
0.2904439999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.307351
0.29442400000000024,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.308358
0.29840399999999967,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.309363
0.30238799999999966,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:52.310283
0.306368,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.311376
0.31034399999999973,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.312383
0.3143200000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.320364
0.31830800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.322356
0.32228800000000035,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.323283
0.3262559999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.324377
0.33023199999999964,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:52.325344
0.33421199999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.326345
0.33819599999999994,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:30:52.327284
0.34217600000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.328284
0.3461559999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.329395
0.3501399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:52.330338
0.3541280000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.331350
0.3581120000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:52.332349
0.36207999999999974,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:30:52.333360
0.36606000000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:52.341282
0.3700359999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.344287
0.37401200000000046,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:52.348293
0.37798399999999965,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.352287
0.3819600000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.352287
0.3859399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.353286
0.38992000000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.354369
0.39390000000000036,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.355361
0.3978679999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:52.356285
0.40185600000000044,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.357284
0.4058320000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:52.358283
0.4098040000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.358785
0.41378800000000027,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.359788
0.41776000000000035,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.367000
0.421748,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:52.371000
0.42572399999999977,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:52.372001
0.4296920000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:52.373091
0.4336760000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.374073
0.43765199999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:52.375000
