user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:58.135044
0.004004000000001895,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.160331
0.008008000000000237,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.161386
0.012008000000001573,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:58.162330
0.016016000000000474,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.163342
0.02001600000000181,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.164413
0.02402400000000071,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.165330
0.028024000000002047,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:58.166421
0.03203200000000095,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:58.167412
0.03605200000000153,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.168398
0.040048000000002304,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:58.169331
0.044052000000000646,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:58.170792
0.04804800000000142,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.171849
0.052056000000000324,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:58.172847
0.05606000000000222,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.179861
0.06007600000000224,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.185786
0.06408000000000058,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.186786
0.06808000000000192,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:58.187786
0.07208400000000026,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:04:58.188786
0.07609199999999916,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:58.189786
0.08010000000000161,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.190786
0.08409600000000239,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.191786
0.08810400000000129,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.192785
0.09210799999999963,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.193883
0.09610400000000041,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:04:58.194847
0.10010400000000175,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.195788
0.10410800000000009,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.196863
0.10811200000000198,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.209789
0.11211600000000033,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:04:58.213788
0.11612000000000222,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:04:58.219786
0.12012400000000056,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.226786
0.1241240000000019,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:04:58.227786
0.12812399999999968,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.228788
0.13213200000000214,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.229850
0.13612799999999936,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.230789
0.14014399999999938,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.231786
0.14414400000000072,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.232786
0.14815600000000018,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:58.233865
0.1521560000000015,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.234882
0.15615999999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.235847
0.1601600000000012,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:04:58.242793
0.16416399999999953,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:58.246794
0.168175999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.247795
0.17217199999999977,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.248793
0.17618000000000222,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.249793
0.18018,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:04:58.250793
0.18419199999999947,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:04:58.251795
0.18818800000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.252793
0.19218800000000158,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.253792
0.19619199999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.254796
0.20019600000000182,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:58.255797
0.20419199999999904,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.256795
0.2082000000000015,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:58.257796
0.2122080000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:04:58.266802
0.21620400000000117,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.269306
0.22020799999999952,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.273311
0.22420800000000085,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:04:58.277311
0.22822800000000143,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.278311
0.23222000000000165,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.279313
0.23622800000000055,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.280316
0.24024400000000057,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:04:58.281319
0.2442440000000019,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.282317
0.24824800000000025,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.283317
0.252244000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.284317
0.25624400000000236,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:58.285317
0.26024400000000014,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:58.286317
0.26425199999999904,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:04:58.293318
0.2682479999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:58.296313
0.2722680000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.297315
0.2762720000000023,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:58.298451
0.28027600000000064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.299398
0.28428399999999954,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.300324
0.2882800000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:58.301375
0.2922840000000022,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:58.302364
0.296284,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:04:58.303375
0.3002840000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.304392
0.3042800000000021,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.305326
0.308288000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:04:58.306399
0.3122840000000018,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.307331
0.31630400000000236,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:58.315311
0.3203160000000018,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.318315
0.3243159999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.319313
0.3283319999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.320344
0.33233200000000096,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.321314
0.3363320000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.322322
0.3403279999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:04:58.323413
0.3443320000000014,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:04:58.324384
0.3483280000000022,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:58.325380
0.3523360000000011,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:58.326423
0.356344,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.327429
0.36035200000000245,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:04:58.328388
0.36436000000000135,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:04:58.329313
0.36836800000000025,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:58.338379
0.37238400000000027,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:04:58.341313
0.37638800000000217,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:04:58.342315
0.3803920000000005,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:04:58.343389
0.3843880000000013,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.344387
0.3883919999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:04:58.345455
0.39239200000000096,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:58.346467
0.3963920000000023,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.347464
0.40039600000000064,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.348464
0.404396000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.349464
0.4084040000000009,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.350525
0.4124040000000022,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:58.351546
0.4164160000000017,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:04:58.352543
0.42042,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:58.360469
0.42442000000000135,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.363470
0.42841999999999913,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.364469
0.43242000000000047,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.365469
0.43642400000000237,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:58.366469
0.44042400000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.367469
0.44442800000000204,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.368469
0.4484279999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:58.369469
0.4524320000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:58.369971
0.4564319999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:58.370973
0.4604479999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:58.371974
0.4644520000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:58.372974
0.4684519999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.373990
0.472448,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:58.380983
0.4764520000000019,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:58.382974
