user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.457478
0.003972000000000087,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.470392
0.007956000000000074,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:17.472397
0.011935999999999503,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:17.473404
0.01592400000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.474399
0.019903999999999478,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.475397
0.023883999999999794,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.476403
0.027859999999999552,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.477405
0.03184399999999954,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.478403
0.035815999999999626,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.479399
0.03979999999999961,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.480410
0.0437839999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:17.481406
0.04775200000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.482417
0.051731999999999445,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.483459
0.05571199999999976,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:09:17.497371
0.05968000000000018,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.500367
0.06366400000000016,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:09:17.501354
0.0676439999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.502293
0.07162399999999991,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:09:17.503351
0.075596,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:17.504347
0.07957199999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:17.505377
0.08355200000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.506284
0.08753999999999973,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:09:17.507354
0.09152399999999972,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.508353
0.09549999999999947,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:17.509345
0.09947999999999979,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.510291
0.10345199999999988,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.511346
0.10743999999999954,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:17.522357
0.11141600000000018,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.526372
0.11540000000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.533478
0.11937599999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.540448
0.12334800000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.541955
0.127332,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.542962
0.1313040000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.544049
0.13528800000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.545035
0.13926399999999983,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.546034
0.14324799999999982,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.547074
0.1472199999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.548034
0.15120000000000022,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:17.549070
0.15518799999999988,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:09:17.550048
0.15916399999999964,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:09:17.558964
0.16314799999999963,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.563961
0.1671199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.567967
0.17110800000000026,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.571045
0.1750879999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:09:17.571965
0.17905999999999977,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.573035
0.18304399999999976,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.574064
0.18701200000000018,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.574962
0.19099600000000017,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.575966
0.1949759999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.577043
0.19895200000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.577961
0.20293600000000023,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.579030
0.20690800000000031,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.581025
0.2108920000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.587961
0.21486800000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:17.592960
0.21884399999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.593966
0.22282400000000013,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.595027
0.2268119999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.596044
0.2307920000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:09:17.597029
0.23476799999999987,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.597968
0.23875599999999952,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.599039
0.24273599999999984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.600080
0.2467119999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:09:17.600969
0.25068,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.602057
0.254664,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.603039
0.25864399999999943,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:17.604019
0.262632,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.614983
0.26660400000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.618073
0.27057600000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.619038
0.27456000000000014,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.620022
0.2785320000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.620966
0.2825040000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.622965
0.28648399999999974,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.624051
0.2904559999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.624961
0.2944439999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.626061
0.2984239999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:09:17.626961
0.30239999999999956,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.628029
0.30637199999999964,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.628969
0.3103600000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.630046
0.31433599999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.638971
0.31831600000000027,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:09:17.641965
0.32230000000000025,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:09:17.643470
0.3262640000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.644470
0.33025199999999977,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:09:17.645470
0.3342320000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.646471
0.3381999999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.647470
0.34217600000000026,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.648472
0.3461559999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.649470
0.350136,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:09:17.650525
0.35411199999999976,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.651527
0.3580920000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.652542
0.36206799999999983,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.653538
0.3660519999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.659474
0.3700279999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.662472
0.37399999999999967,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.662472
0.3779759999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:17.663559
0.38195599999999974,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.664516
0.38592400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.665554
0.38990800000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.666564
0.39388000000000023,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:17.667551
0.3978640000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:09:17.668534
0.4018480000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.669531
0.4058200000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:09:17.670473
0.40979600000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.672603
0.4137839999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.672603
0.41775999999999947,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:17.676566
0.42174399999999945,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.684470
0.4257200000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:09:17.685470
0.4296879999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:09:17.686479
0.4336760000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:09:17.687543
0.43765199999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:09:17.689550
0.44161999999999946,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.689550
0.4455999999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:09:17.690481
0.4495800000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:09:17.691556
0.45355599999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:09:17.692536
0.4575319999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:09:17.693549
0.4615119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:09:17.694488
0.46549200000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.695545
0.469468,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:09:17.701474
0.473452,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:09:17.704472
