user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:00.875675
0.003976000000000646,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:00.891806
0.007960000000000633,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:00.894672
0.01192800000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.896675
0.015908000000000477,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.899677
0.019884000000000235,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:00.900676
0.02386400000000055,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:24:00.902684
0.02784800000000054,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:00.905694
0.031824000000000296,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:00.909675
0.035811999999999955,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:00.912188
0.0397880000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.913187
0.04377600000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.915264
0.047748000000000346,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:00.916243
0.05173200000000033,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:00.917189
0.05570400000000042,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:00.928253
0.05969200000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:00.931183
0.06366800000000072,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:00.932208
0.06763600000000025,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.933188
0.07161600000000057,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.934254
0.075596,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:00.935262
0.07957999999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:00.936263
0.08356800000000053,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:24:00.937238
0.08754400000000029,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:00.938232
0.0915240000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:00.939267
0.09550000000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:00.940182
0.09947200000000045,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:00.941261
0.1034480000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:00.942246
0.10743600000000075,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:00.952251
0.11141200000000051,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:00.957182
0.11538000000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:00.965286
0.11936000000000035,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:24:00.970182
0.12334000000000067,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.970182
0.12732800000000033,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:00.971255
0.1313040000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:00.972183
0.1352840000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:00.973191
0.13926400000000072,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.974188
0.14324000000000048,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:00.975252
0.14722400000000047,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.976257
0.151192,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:00.977254
0.1551720000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:00.978254
0.15914800000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:00.987191
0.16311600000000048,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:00.993179
0.1670959999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:00.994180
0.17106000000000066,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:24:00.995180
0.17504800000000031,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:00.996182
0.17902800000000063,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:00.997182
0.18300800000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:00.998183
0.18699200000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:00.999182
0.1909800000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.000182
0.19495600000000035,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.001182
0.19894000000000034,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:24:01.002182
0.2029160000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:24:01.003182
0.20688800000000018,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.004182
0.2108680000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.011686
0.21484799999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:24:01.014689
0.21882800000000024,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:24:01.015687
0.22280800000000056,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.016687
0.22678400000000032,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.017687
0.23077199999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.018687
0.2347400000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.019686
0.2387200000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.020686
0.2426919999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.021686
0.2466759999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.022750
0.25065200000000054,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.023761
0.2546280000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.024760
0.2586120000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:01.025772
0.26258800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.032794
0.2665640000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.035698
0.27054000000000045,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.036774
0.27452400000000043,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.037779
0.27851600000000065,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.038695
0.2824960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.039714
0.2864760000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.040696
0.29045200000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.041766
0.29443200000000047,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.042758
0.29840800000000023,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:01.043758
0.30238800000000055,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:01.044759
0.30637200000000053,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.045761
0.3103480000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.046784
0.31432400000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.051689
0.31830800000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.056688
0.32228800000000035,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:24:01.059767
0.32626800000000067,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.059767
0.3302440000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.060778
0.3342200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.061777
0.33819200000000027,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:01.062769
0.34216400000000036,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:24:01.063695
0.3461440000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.064752
0.35013200000000033,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.065690
0.3541080000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.066767
0.3580800000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:24:01.067749
0.36205599999999993,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:24:01.068743
0.366028,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:24:01.076696
0.37000400000000067,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.079800
0.3739680000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:01.080689
0.37794799999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.081766
0.38192800000000027,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.082744
0.38590000000000035,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:24:01.083768
0.38988000000000067,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:01.084731
0.39385600000000043,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:01.085761
0.3978400000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.086739
0.4018160000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.087754
0.4058040000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:01.088690
0.4097800000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:24:01.089687
0.413748,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.090686
0.417732,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.096775
0.42170800000000064,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:24:01.099762
0.42568800000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:01.100763
0.4296760000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:01.101773
0.4336600000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:01.102777
0.43764000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:01.103788
