user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.054947
0.003980000000000317,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.067891
0.007956000000000074,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.070403
0.011935999999999503,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.070403
0.01591599999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.071481
0.019896000000000136,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:39.072528
0.023880000000000123,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.073417
0.02785200000000021,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.074491
0.03183199999999964,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.075410
0.035803999999999725,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.076446
0.03978799999999971,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.077409
0.04376400000000036,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.078444
0.04774399999999979,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.079490
0.05173200000000033,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:24:39.080479
0.05570399999999953,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:39.087466
0.05968799999999952,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:24:39.093483
0.06366400000000016,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:39.095470
0.06764800000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.095470
0.07162399999999991,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:24:39.096527
0.0756079999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.097489
0.07958800000000021,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:39.098409
0.0835720000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:24:39.099471
0.08756399999999953,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:39.100470
0.09154399999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.101491
0.09552400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.102409
0.09949999999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:39.103482
0.10348399999999991,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.104475
0.107456,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:39.114410
0.11143999999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:24:39.118439
0.11542399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:39.121471
0.11939999999999973,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.125480
0.12338800000000028,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:24:39.126464
0.12736400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.127419
0.13134800000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:39.128508
0.13532399999999978,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.129490
0.1393040000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:24:39.130508
0.14327999999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.131485
0.14724800000000027,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.132484
0.1512279999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.133465
0.15519199999999955,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:24:39.134476
0.1591800000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.143403
0.16315599999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.146578
0.16713199999999961,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.150012
0.1711159999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.155012
0.17509200000000025,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.155012
0.179068,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.156014
0.18304399999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.157023
0.18702400000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.158111
0.1910039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.159096
0.1949759999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:24:39.160078
0.1989559999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.161075
0.20293199999999967,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.162100
0.20691599999999966,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:24:39.163077
0.21088799999999974,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.171701
0.2148639999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.174699
0.2188479999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.175696
0.22282400000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:39.176787
0.2268119999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:39.177808
0.23078399999999988,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.178786
0.23475999999999964,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:24:39.179703
0.23873600000000028,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.180777
0.2427159999999997,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:24:39.181715
0.24669600000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:39.182760
0.2506599999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:24:39.183758
0.25463599999999964,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:24:39.184757
0.25861999999999963,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.185761
0.2626080000000002,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:24:39.192785
0.2665759999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:24:39.195697
0.27055200000000035,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:39.196704
0.2745319999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.197787
0.2785120000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.198697
0.28249999999999975,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.199770
0.2864759999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.200766
0.29045200000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:39.201746
0.2944319999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.202793
0.2984119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.203697
0.30238799999999966,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:39.204694
0.306368,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:24:39.205694
0.31034399999999973,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:39.206694
0.3143199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.213707
0.31829600000000013,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:39.215696
0.32227599999999956,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:24:39.216697
0.326244,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:39.217697
0.3302240000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.218697
0.3342039999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:39.219720
0.3381799999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.220696
0.3421599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.221767
0.3461400000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.222759
0.3501120000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:39.223697
0.3540840000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.224696
0.35806000000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.225696
0.3620399999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.226694
0.366028,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.234694
0.3700039999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.237769
0.37397999999999954,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:24:39.238748
0.3779639999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.239773
0.38194000000000017,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.240768
0.3859199999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:24:39.241697
0.38989600000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.242772
0.393872,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:39.243782
0.3978440000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:24:39.244766
0.4018239999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:24:39.245759
0.4057959999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:39.246770
0.40977200000000025,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:24:39.247759
0.4137519999999997,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:24:39.248796
0.4177280000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:39.257701
0.4217120000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.260795
0.4256960000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:24:39.261701
0.4296679999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:24:39.262709
0.43365600000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:24:39.263704
0.43762800000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:24:39.265072
