user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.587401
0.0039799999999998725,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:07:22.607347
0.007944000000000173,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.611343
0.011931999999999832,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:07:22.612454
0.015908000000000033,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:07:22.614439
0.019887999999999906,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.615349
0.02387600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.616468
0.027859999999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.617414
0.0318360000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.618424
0.03580400000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.619397
0.03977200000000014,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:07:22.620428
0.04374399999999978,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.621431
0.047731999999999886,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.622352
0.0517120000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.623351
0.05568799999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.633447
0.05966400000000016,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:07:22.636341
0.06363999999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.637340
0.06762800000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:07:22.638341
0.07160399999999978,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.639342
0.07557999999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.640341
0.07956399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.641341
0.08355200000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.642341
0.08753199999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:07:22.643341
0.09151199999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.644340
0.0954959999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:07:22.645340
0.099472,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:07:22.646406
0.1034480000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.647391
0.10742399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:07:22.654344
0.11140399999999984,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.656440
0.11538000000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:07:22.657343
0.11935999999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.658429
0.12333600000000011,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:22.659439
0.12731199999999987,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:07:22.660431
0.13129599999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:07:22.661412
0.13527200000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:07:22.662343
0.13924400000000015,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.663344
0.1432199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.664358
0.1471960000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:07:22.665348
0.1511840000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:07:22.666346
0.15516400000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.667346
0.15914800000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.682062
0.16313200000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.685006
0.16711600000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.692093
0.17108800000000013,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:07:22.696008
0.1750639999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.697008
0.17903599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.698008
0.18300800000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:07:22.699116
0.18699600000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.700008
0.19097199999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.701066
0.194944,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.702110
0.198928,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:07:22.703086
0.2029040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.704007
0.20689199999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.705008
0.21086399999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.715076
0.21484000000000014,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:07:22.717069
0.21882400000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:07:22.718055
0.22280800000000012,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.719100
0.22678399999999987,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:07:22.720069
0.23076000000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.721024
0.23473999999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:07:22.722009
0.23871600000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.723080
0.2426919999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.724080
0.2466759999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:07:22.725090
0.2506520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.726014
0.2546400000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.727073
0.25861599999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.728071
0.26259999999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:07:22.736085
0.26657600000000015,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:07:22.739008
0.27056000000000013,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:07:22.739008
0.2745359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.740036
0.278508,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.741008
0.28249199999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.742045
0.28645999999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.743073
0.29044800000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.744074
0.2944279999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.745079
0.2984079999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.746022
0.3023880000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:07:22.747115
0.3063720000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:22.748086
0.31034000000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:07:22.749043
0.31430800000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:07:22.754052
0.3182839999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.761026
0.3222640000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.764013
0.326244,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:07:22.769010
0.3302200000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:07:22.770010
0.33419599999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.771010
0.33817200000000014,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:07:22.772011
0.3421479999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:22.773011
0.3461240000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:07:22.774010
0.35009999999999986,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.775011
0.35407600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.776011
0.3580519999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.777010
0.3620359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.778512
0.3660160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.784716
0.3699919999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.788643
0.3739720000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.788643
0.37794799999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:07:22.789707
0.3819279999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.790699
0.38590800000000014,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:07:22.791655
0.3898839999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:07:22.792734
0.393872,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.793705
0.3978480000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.794713
0.4018320000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.795643
0.40581999999999985,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:07:22.796643
0.40980399999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.797699
0.41378400000000015,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:07:22.798731
0.4177559999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.806727
0.4217279999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:07:22.809736
0.42571199999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:07:22.809736
0.42969999999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.811722
0.43367200000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.812643
0.4376479999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.813643
0.4416359999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:07:22.814730
0.4456120000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.815725
0.4495999999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.816723
0.453576,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:07:22.817725
0.45754800000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:07:22.818726
0.46152799999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:07:22.819711
0.4655079999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.820704
0.4694880000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.826644
0.473468,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:07:22.829644
0.4774479999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:07:22.830725
