user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.257492
0.0039839999999999876,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.269423
0.007959999999999967,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.270538
0.011940000000000062,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.271425
0.01591600000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.272427
0.019895999999999914,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:18:55.273426
0.0238799999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:18:55.274475
0.027847999999999873,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.275472
0.031835999999999975,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.276431
0.03580800000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:18:55.277424
0.039787999999999935,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.278496
0.04376000000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.280119
0.04774400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.281148
0.05171999999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.282196
0.055692000000000075,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:18:55.295189
0.05967600000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.298119
0.06363999999999992,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,22:18:55.298119
0.06762000000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.299197
0.07159999999999989,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.300194
0.07557599999999987,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.301168
0.07956000000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.302120
0.08353999999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.303128
0.08752000000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.304119
0.0914839999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.305117
0.09546799999999989,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.306117
0.09945199999999987,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:18:55.307117
0.10343999999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.308116
0.10742000000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.316117
0.11139199999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:18:55.324117
0.11537599999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.330125
0.1193439999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.338117
0.12332399999999977,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.342117
0.12729999999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.342117
0.13128399999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.343117
0.13526000000000016,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.344201
0.13923599999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:18:55.345190
0.1432199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.346203
0.1471960000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.347188
0.1511800000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.348191
0.15515200000000018,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.349184
0.15913600000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.355189
0.16312000000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.358184
0.1670959999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.359120
0.1710799999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.360118
0.1750560000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:18:55.361118
0.17903599999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.362117
0.18302400000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:18:55.363117
0.18699999999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.364119
0.19098000000000015,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.365119
0.194944,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.366119
0.1989160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.367119
0.20289599999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.368205
0.20687999999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.369126
0.21085999999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.377121
0.21483600000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.380633
0.21882000000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.383633
0.22279599999999977,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.387633
0.22678399999999987,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.388635
0.23076000000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.389709
0.23473599999999983,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.390715
0.23871600000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.391632
0.2426879999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.392693
0.24667199999999978,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.393635
0.25064399999999987,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.394706
0.25462000000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.395652
0.2585959999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.396632
0.262572,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:18:55.403674
0.266556,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:18:55.406730
0.270524,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.407699
0.27449199999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.408735
0.27847199999999983,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:18:55.409639
0.2824559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.410631
0.2864439999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:18:55.411690
0.2904239999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.412639
0.2944040000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.413656
0.2983720000000001,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:18:55.414709
0.30234799999999984,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:18:55.415641
0.30632800000000016,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.416653
0.3103159999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.417717
0.31429600000000013,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.427650
0.3182679999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:18:55.430638
0.32225199999999976,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:18:55.432638
0.3262320000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.433667
0.33020400000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.434633
0.3341799999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.435633
0.3381639999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.436687
0.3421439999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.437691
0.34612799999999977,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:18:55.438731
0.3501080000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.439698
0.35407600000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.440722
0.3580519999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.441693
0.36203200000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:18:55.442681
0.366012,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.449630
0.36998799999999976,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.451633
0.37396399999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:18:55.452635
0.37794000000000016,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:18:55.453720
0.38192000000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.454710
0.3858959999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:18:55.455700
0.3898760000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.456684
0.393856,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:18:55.457688
0.39783599999999986,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:18:55.458681
0.40181200000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:18:55.459634
0.40579600000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.460638
0.40976800000000013,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:18:55.461693
0.413748,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.462733
0.4177279999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.471639
0.4217040000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:18:55.473639
0.42567999999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:18:55.474639
0.42966000000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.475710
0.43364400000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:18:55.476647
0.4376199999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:18:55.477681
