user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.273974
0.003988000000000103,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.287984
0.007976000000000205,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:51:52.289982
0.011956000000000078,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:51:52.289982
0.01593599999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.290982
0.019912000000000152,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.292079
0.02388799999999991,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.293065
0.027868000000000226,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.294038
0.031855999999999884,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:51:52.295043
0.035832000000000086,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.295982
0.03980000000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.298984
0.043784000000000045,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.300990
0.0477599999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,21:51:52.302048
0.051744000000000234,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.302990
0.05571999999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.314071
0.05969600000000019,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.316985
0.06367199999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:51:52.317984
0.06764800000000015,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.319097
0.07162800000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.320078
0.075596,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:52.320984
0.07957999999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.322006
0.08355600000000019,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.323068
0.08754399999999984,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.324060
0.09151599999999993,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.324984
0.09549200000000013,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.326064
0.09947999999999979,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.327074
0.10346400000000022,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.327990
0.10745199999999988,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:51:52.336984
0.11142800000000008,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.340985
0.11540799999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.347985
0.11938400000000016,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.356064
0.12336400000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.356984
0.12734000000000023,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.358057
0.131316,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.358985
0.1353040000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.360062
0.13927999999999985,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.361090
0.14325600000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:52.361998
0.14724000000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.363122
0.1512199999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.364069
0.155192,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:52.365097
0.15916400000000008,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.373052
0.16313999999999984,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.378687
0.16712399999999983,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.382605
0.17111199999999993,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.386604
0.17508800000000013,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.386604
0.1790639999999999,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:52.387684
0.18304799999999988,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.388692
0.18702400000000008,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.389680
0.19099999999999984,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.390923
0.19497600000000004,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.391997
0.1989519999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:52.392940
0.202928,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.394003
0.2069040000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.395006
0.21087999999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.402932
0.21485999999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.405933
0.21884399999999982,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.405933
0.22282000000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.407028
0.2267999999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.407932
0.23078399999999988,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.409018
0.23476000000000008,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.410014
0.23873599999999984,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.410938
0.24271600000000015,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.411969
0.2466919999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:51:52.412932
0.250664,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.414013
0.25464399999999987,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.415007
0.2586240000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.416010
0.26259599999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.426938
0.2665679999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.430937
0.2705479999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.431935
0.2745359999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.432931
0.2785120000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.433987
0.28248799999999985,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.434993
0.28647199999999984,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:52.436031
0.29044800000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.436940
0.2944239999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:52.438019
0.2984,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.439006
0.3023760000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.440005
0.3063600000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.441042
0.31033599999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.441935
0.31431200000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:52.447993
0.3182839999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.450944
0.3222680000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.451993
0.326244,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:51:52.452940
0.33022399999999985,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:52.453991
0.33420799999999984,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.455008
0.3381799999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.455997
0.3421639999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.456931
0.3461400000000001,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.458041
0.35011599999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.458981
0.3540960000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:52.460076
0.35807600000000006,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.460999
0.3620519999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.462066
0.36603200000000014,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:52.469989
0.370012,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:52.472054
0.37398,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.472989
0.3779680000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:51:52.474046
0.38194399999999984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:51:52.474657
0.38592400000000016,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.475665
0.38990800000000014,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:51:52.476710
0.393888,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.477725
0.397872,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:52.478722
0.4018480000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.479723
0.40581999999999985,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:52.480749
0.40979600000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.481665
0.41378400000000015,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:52.482722
0.4177599999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:52.489666
0.421732,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:52.493666
0.4257200000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:52.493666
0.42969999999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.494740
0.43368399999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.495759
0.43766000000000016,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.496744
0.4416359999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:51:52.497750
0.4456199999999999,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:52.498665
0.4495999999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.499736
0.4535800000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:52.500666
0.45755599999999985,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.501663
0.46153999999999984,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.502764
0.46551600000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:52.503726
0.4694959999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:52.509666
0.4734720000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:52.512703
