user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.290683
0.0039679999999999715,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:02:15.304012
0.007947999999999844,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.307011
0.011931999999999832,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.309054
0.015912000000000148,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.311084
0.01989200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.312016
0.023864000000000107,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.313011
0.027839999999999865,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:15.314009
0.031816000000000066,0.4541015625,0.4541015625,0.35400390625,0.35400390625,22:02:15.316011
0.035791999999999824,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.317013
0.039768000000000026,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:15.318017
0.04374400000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.319016
0.047719999999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.320017
0.05170399999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:15.321017
0.055683999999999845,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.332028
0.059660000000000046,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.335029
0.06363999999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.335029
0.06761600000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.336028
0.07158400000000009,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:02:15.337030
0.07555600000000018,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.338028
0.07954000000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.339027
0.08352799999999982,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.340027
0.0874959999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.341028
0.09147600000000011,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:15.342026
0.09546400000000022,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.343026
0.09943599999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.344027
0.10342399999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.345027
0.10738799999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.355098
0.1113719999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.360102
0.115348,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:02:15.368109
0.11933600000000011,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.377103
0.12331599999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.378102
0.12728399999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.379105
0.13126799999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:02:15.380103
0.13524000000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.381103
0.13922800000000013,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:02:15.382102
0.1432039999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.383100
0.1471840000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.384103
0.15117599999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:02:15.385102
0.15514800000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:02:15.386102
0.15912799999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.394114
0.16310000000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.397096
0.167084,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.398110
0.1710600000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.399097
0.17504000000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.400099
0.17901599999999984,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.401099
0.18299200000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:15.402103
0.18697600000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.403104
0.1909519999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.404103
0.1949320000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.405103
0.1989160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.406102
0.20289599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.407103
0.20687599999999984,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:02:15.408098
0.21085200000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.418098
0.21482400000000013,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:02:15.423102
0.2188080000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.426119
0.22279600000000022,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.430102
0.22677199999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.431108
0.23073999999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.432115
0.23472399999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:15.433107
0.23870000000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.434114
0.2426759999999999,0.4547119140625,0.4547119140625,0.35400390625,0.35400390625,22:02:15.435113
0.24664799999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.436113
0.2506240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.437112
0.25460400000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.438113
0.2585839999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.439117
0.2625600000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.446652
0.2665359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.450649
0.27051999999999987,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:02:15.451676
0.2744960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.452654
0.27847199999999983,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.453652
0.28245200000000015,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.454652
0.2864200000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.455651
0.2904079999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.456652
0.2943920000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.458647
0.29836399999999985,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.458647
0.30235199999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.459646
0.30632800000000016,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:02:15.460646
0.3103039999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.461653
0.3142879999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.467650
0.3182680000000002,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:02:15.470656
0.32223999999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.470656
0.32622799999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.471754
0.33020400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.473702
0.3341919999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.474731
0.338168,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:02:15.476714
0.3421479999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.477648
0.3461240000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.478710
0.35009999999999986,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.479709
0.35407199999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.480724
0.35804800000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.481713
0.3620359999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:15.482649
0.366012,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.489716
0.3699880000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:02:15.493648
0.37398,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.494646
0.3779560000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.495646
0.3819279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.496782
0.38590800000000014,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.497790
0.3898799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.498780
0.3938679999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.500645
0.3978519999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:15.501656
0.4018320000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.502712
0.40581200000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:15.503702
0.40979199999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.504664
0.4137719999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:02:15.505708
0.4177520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.514645
0.421732,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.518752
0.4257080000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:15.518752
0.4296920000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.520756
0.43367200000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:02:15.521736
0.4376479999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.523646
0.441624,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:15.524733
0.4456039999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:15.526714
0.4495800000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:02:15.527719
0.4535680000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:15.528759
0.45754399999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.530728
0.46151600000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:15.531723
0.4654919999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.532684
0.469468,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:15.539660
0.4734560000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:15.542776
