user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.009073
0.0039759999999997575,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.026581
0.007951999999999515,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.029579
0.011935999999999503,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.030579
0.015912000000000148,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:14.031579
0.019899999999999807,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.032579
0.023883999999999794,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:14.033579
0.027859999999999552,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.034579
0.0318360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.035579
0.035820000000000185,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.036579
0.03979599999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.037583
0.04376399999999947,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:14.038587
0.04774399999999979,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:14.039587
0.05171599999999987,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.040582
0.05570800000000009,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.051585
0.05968799999999952,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.054586
0.0636719999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:14.055582
0.0676559999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.056580
0.07163599999999981,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.057588
0.0756079999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.058588
0.07958399999999966,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.059587
0.08355599999999974,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.060587
0.08753600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.061581
0.09152399999999972,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.062579
0.09550400000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:54:14.063588
0.09948399999999946,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:14.064586
0.10346000000000011,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:14.065589
0.1074440000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:14.074581
0.11142399999999952,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:14.079580
0.11540399999999984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:14.085587
0.11938400000000016,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:14.093587
0.12335600000000024,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:14.093587
