user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.090182
0.003980000000000317,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.117114
0.007959999999999745,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.118114
0.011931999999999832,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.119113
0.01592000000000038,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.120113
0.019899999999999807,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:09.121113
0.023880000000000123,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.122113
0.02785599999999988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.123113
0.03184400000000043,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.124113
0.035815999999999626,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.125113
0.03978799999999971,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.126113
0.04376800000000003,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:37:09.127113
0.04774399999999979,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.128113
0.051736000000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.129113
0.05571199999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.139629
0.05970000000000031,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.143666
0.06367600000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.144693
0.06766000000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:09.145672
0.07163200000000014,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.146618
0.0756079999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.147617
0.07958399999999966,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:09.148699
0.08355599999999974,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.149739
0.08753999999999973,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:09.150693
0.09151600000000037,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.151711
0.0954959999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.152721
0.09946799999999989,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.153720
0.10344399999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.154703
0.10742000000000029,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.161712
0.11139600000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.164620
0.11538000000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.164620
0.11936400000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.165633
0.12333600000000011,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:09.166735
0.12732399999999977,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.167714
0.13130000000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.168619
0.13527600000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.169700
0.1392559999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.170691
0.1432279999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:09.171704
0.147208,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.172627
0.15118399999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.173670
0.15516799999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.174679
0.1591440000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.183714
0.16312800000000038,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.187616
0.16711200000000037,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.195806
0.1710919999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.203798
0.17507200000000012,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.204798
0.17904799999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.205888
0.18303199999999986,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:09.206864
0.18700399999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:09.207904
0.19098799999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:09.208867
0.19496800000000025,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.209801
0.19894799999999968,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:37:09.210798
0.20293199999999967,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:09.211798
0.20691199999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.212798
0.21088799999999974,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.224899
0.21485999999999983,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.228814
0.2188359999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.236385
0.2228159999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.245319
0.2267999999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.246319
0.2307800000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.247386
0.23474799999999973,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.248384
0.23873199999999972,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.249314
0.24270800000000037,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:37:09.250482
0.24668400000000013,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.251396
0.2506599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.252313
0.25464399999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.253311
0.25862799999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.254311
0.26259999999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.260319
0.2665759999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.264320
0.27055200000000035,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:09.264320
0.27453600000000034,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.265314
0.2785120000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:37:09.266378
0.28249999999999975,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.267375
0.2864760000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.268314
0.2904439999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.269312
0.29442400000000024,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.270311
0.29840399999999967,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.271373
0.30238799999999966,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.272373
0.3063640000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.273315
0.31034399999999973,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:09.274390
0.3143200000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.284437
0.3182879999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.287451
0.32226399999999966,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.288443
0.3262400000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.289561
0.33023199999999964,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.290442
0.3342039999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.291546
0.33818000000000037,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.292441
0.3421560000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.293440
0.34613600000000044,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:09.294440
0.3501120000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:09.295440
0.3540840000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:09.296514
0.3580560000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.297502
0.36203200000000013,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.298442
0.36601200000000045,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.304440
0.3699880000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:09.307523
0.37396799999999963,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.308528
0.3779519999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.309517
0.3819239999999997,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:37:09.310507
0.385904,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.311499
0.38988400000000034,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.312520
0.3938600000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:09.313501
0.39784799999999976,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:09.314521
0.4018240000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:09.315441
0.40581200000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.316518
0.4097999999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:09.317502
0.41378800000000027,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:09.318533
0.41776000000000035,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:09.326521
0.42173200000000044,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:09.333991
0.42570399999999964,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:09.334981
0.4296879999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.334981
0.4336719999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:09.335983
0.43765199999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:09.336979
