user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:14.835288
0.0039879999999996585,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:14.845538
0.007959999999999745,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.847537
0.011943999999999733,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:14.848542
0.01593200000000028,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:14.849927
0.019919999999999938,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.850939
0.023892000000000024,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:14.851938
0.027867999999999782,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:14.852936
0.03184399999999954,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:14.853936
0.035823999999999856,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:14.854936
0.03979999999999961,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:14.855935
0.04377999999999993,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:14.856934
0.04776799999999959,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:14.857954
0.051751999999999576,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:14.858939
0.055735999999999564,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:14.870938
0.05971999999999955,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:51:14.872938
0.06368799999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.873937
0.06766399999999972,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:14.874932
0.07164400000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:14.875931
0.07561600000000013,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:14.876937
0.07960000000000012,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:14.877938
0.08357599999999987,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:14.878938
0.08755600000000019,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,21:51:14.879938
0.09153599999999962,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.880943
0.09551599999999993,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.881938
0.09949999999999992,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:14.882931
0.10348000000000024,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:14.883930
0.10745999999999967,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:14.894014
0.11143199999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:14.896990
0.11540399999999984,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:14.903997
0.1193799999999996,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:14.912021
0.12336800000000014,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:14.913020
0.1273439999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:14.913997
0.13131999999999966,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:51:14.914949
0.1353080000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:14.916008
0.13928799999999963,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.917002
0.14325999999999972,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:14.918037
0.14724000000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.919017
0.1512159999999998,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:14.920012
0.15519199999999955,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:14.921013
0.15916399999999964,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:51:14.927452
0.16314799999999963,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:14.930451
0.1671199999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:14.930451
0.1711039999999997,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:14.931452
0.1750759999999998,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:14.932449
0.1790560000000001,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:14.933517
0.1830400000000001,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:14.934561
0.18700399999999995,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:14.935545
0.19098799999999994,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:14.936534
0.1949639999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.937524
0.19894000000000034,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:14.938513
0.20292400000000033,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:14.939451
0.20690399999999975,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:14.940451
0.21088400000000007,0.4510498046875,0.4510498046875,0.35400390625,0.35400390625,21:51:14.950539
0.21484799999999993,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,21:51:14.953572
0.21882800000000024,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:14.957451
0.22280000000000033,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:14.961523
0.22677999999999976,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.961523
0.23076000000000008,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:14.962522
0.2347399999999995,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:14.963530
0.23871999999999982,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:14.964460
0.24270000000000014,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:14.965505
0.24668400000000013,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:14.966527
0.2506560000000002,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:14.967529
0.25463199999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:14.968456
0.25861599999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:14.969522
0.2625960000000003,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:14.978452
0.2665759999999997,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:14.981452
0.2705440000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:14.982561
0.2745280000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:14.983510
0.27850399999999986,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:14.984604
0.2824840000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.985526
0.2864639999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:14.986530
0.29042799999999946,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:14.987514
0.294416,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:14.988577
0.29839199999999977,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:14.989451
0.3023720000000001,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:51:14.990453
0.3063519999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:14.991535
0.3103359999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:14.992457
0.31431200000000015,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:14.999534
0.3182919999999996,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.002448
0.3222719999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.003449
0.32624799999999965,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.004449
0.33023199999999964,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:51:15.005537
0.33420000000000005,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:15.006542
0.33818400000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.007450
0.3421599999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.008503
0.3461400000000001,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.009541
0.3501240000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:15.010516
0.35410399999999953,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.011533
0.3580800000000002,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.012509
0.36205200000000026,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.013461
0.3660319999999997,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.021456
0.370012,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:15.023974
0.3739840000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.023974
0.3779639999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.025061
0.38194000000000017,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.026043
0.3859159999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.027076
0.38989600000000024,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:15.028064
0.39386800000000033,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.029054
0.3978520000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:15.029971
0.40183199999999974,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:15.030978
0.40581200000000006,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.031972
0.40978400000000015,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:15.032977
0.4137599999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:15.034023
0.41773599999999966,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.041970
0.42170799999999975,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.043976
0.42569199999999974,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:51:15.044975
0.4296639999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.045977
0.4336519999999995,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.046976
0.43762800000000013,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.047971
0.4416000000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:15.048970
0.44557599999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:15.049981
0.44954800000000006,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:15.050976
0.4535359999999997,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:15.051977
0.45750400000000013,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:15.052969
0.46148399999999956,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:15.053968
0.4654600000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:15.054968
0.4694320000000003,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:15.060968
