user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:21:29.954049
0.003972000000000087,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:29.964055
0.007956000000000074,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:29.965047
0.011935999999999503,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:29.966047
0.01592400000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:29.967128
0.019896000000000136,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:29.968140
0.023875999999999564,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:29.969140
0.027859999999999552,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:29.971047
0.03183999999999987,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:29.972123
0.035815999999999626,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:29.973128
0.03978799999999971,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:29.974153
0.04376800000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:29.976150
0.047748000000000346,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:29.977141
0.051736000000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:29.978149
0.05571199999999976,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:29.989201
0.05968799999999952,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:21:29.991155
0.06366799999999984,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:29.992755
0.06763600000000025,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:29.993841
0.07162000000000024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:29.994828
0.07558799999999977,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:29.995766
0.07957199999999975,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:29.996826
0.08354799999999951,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:29.997845
0.0875319999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:29.998835
0.09151599999999949,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:29.999829
0.09549200000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.000832
0.09947600000000012,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.001813
0.1034480000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.002771
0.10742799999999963,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.012766
0.11140400000000028,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:21:30.016767
0.11538399999999971,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.025770
0.1193679999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.033866
0.12334800000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.034842
0.1273200000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.035778
0.1313040000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.036771
0.13528399999999952,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.037869
0.1392559999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.038831
0.14323599999999992,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.039863
0.147208,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:21:30.040861
0.15118399999999976,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:21:30.041826
0.1551720000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.042832
0.15915199999999974,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.050830
0.1631279999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.054768
0.16711199999999948,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.058763
0.17108800000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.062835
0.17506799999999956,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.062835
0.17903599999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.063839
0.18301199999999973,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.064779
0.18699599999999972,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.065816
0.19097199999999948,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.066844
0.19494399999999956,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:21:30.067845
0.19892399999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.068841
0.20290799999999987,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:21:30.069765
0.20687600000000028,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.070763
0.21085200000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.078934
0.21483600000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.081874
0.21881199999999978,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.082943
0.22279599999999977,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:21:30.083965
0.22677999999999976,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.084953
0.23075199999999985,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:21:30.085878
0.23473599999999983,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.086947
0.23871600000000015,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:21:30.087969
0.24269599999999958,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:21:30.088935
0.246664,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.089870
0.2506360000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.090868
0.25460800000000017,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.091868
0.25859200000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.092868
0.2625719999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.097376
0.26654,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.103444
0.2705200000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.106383
0.2744919999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.108446
0.27848000000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.112374
0.28245200000000015,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:21:30.113456
0.2864279999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.114458
0.2904119999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.115376
0.2943920000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:21:30.116376
0.29836799999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.117440
0.3023480000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.118454
0.3063279999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.119376
0.31030399999999947,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:21:30.120378
0.3142800000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:21:30.131417
0.3182640000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.135465
0.3222360000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:21:30.135465
0.32622399999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.136445
0.33020400000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.137376
0.33417600000000025,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.138457
0.33816000000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.139377
0.34213999999999967,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.140440
0.34612,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.141440
0.35009599999999974,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.142437
0.35407999999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.143446
0.35806000000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:21:30.144376
0.36204400000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:21:30.145377
0.3660199999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:21:30.150467
0.3700039999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:21:30.157472
0.3739920000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.157472
0.3779680000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.158477
0.3819479999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:21:30.159420
0.38592400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:21:30.160431
0.38989600000000024,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:21:30.161459
0.39388000000000023,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.162471
0.3978679999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:21:30.163384
0.40184,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:21:30.164383
0.40581599999999973,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:21:30.165474
0.40979600000000005,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:21:30.166441
0.4137759999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.167379
0.4177520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.173476
0.4217240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.175385
0.42569999999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:21:30.176457
0.4296800000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.177457
0.43366400000000027,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:21:30.178466
0.43763599999999947,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:21:30.179476
