user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:45.130633
0.0039799999999994284,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:45.144082
0.007956000000000074,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:45.145971
0.011943999999999733,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:45:45.146970
0.015912000000000148,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:45.147969
0.019891999999999577,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:45.148970
0.023875999999999564,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:45.149969
0.02785200000000021,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:45.150979
0.03183999999999987,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:45.151979
0.035803999999999725,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:45.152994
0.03977999999999948,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:45.153993
0.0437599999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:45.154993
0.047731999999999886,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:45.155991
0.0517120000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:45:45.156992
0.05568799999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:45.168506
0.05967199999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:45.173507
0.06365200000000026,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:45:45.173507
0.06763600000000025,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:45.174515
0.07161599999999968,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:45.175505
0.07559999999999967,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:45.176505
0.07957999999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:45.177505
0.08355200000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:45.178508
0.0875319999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:45:45.179506
0.09150800000000014,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:45.180504
0.09549200000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:45.181504
0.09946400000000022,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:45.182504
0.10343599999999942,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:45.183504
0.10742000000000029,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:45.193504
0.11138799999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:45.197514
0.11537599999999948,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:45.204506
0.1193439999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:45.208512
0.12331999999999965,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:45:45.208512
