user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.523258
0.003968000000000416,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.538195
0.007952000000000403,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:03:31.539197
0.01192800000000016,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:03:31.540197
0.015908000000000477,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.541197
0.019896000000000136,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.542195
0.023876000000000452,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:03:31.543195
0.02786400000000011,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.545312
0.03183999999999987,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.546254
0.035816000000000514,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.547760
0.03979200000000027,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:03:31.548771
0.0437719999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.549763
0.047748000000000346,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:03:31.550763
0.05172000000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.551762
0.05570400000000042,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.564770
0.05967199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.567763
0.06365599999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:03:31.567763
0.06762800000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:03:31.568764
0.07160800000000034,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.569772
0.0755840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.570771
0.07955999999999985,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:03:31.571770
0.0835360000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:03:31.572771
0.0875079999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:03:31.573770
0.09149199999999968,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.574771
0.09546800000000033,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.575770
0.09945200000000032,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.576771
0.1034360000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.577770
0.10741200000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.587770
0.11139600000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.590765
0.11537199999999981,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.598763
0.11935200000000012,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:03:31.606770
0.12333200000000044,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.606770
0.12729999999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.607763
0.13128399999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:03:31.608764
0.1352599999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.609764
0.13924000000000003,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:03:31.610763
0.14321200000000012,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:03:31.611769
0.1471960000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:03:31.612763
0.15117199999999986,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:03:31.613764
0.15515200000000018,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.614764
0.15913600000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.620770
0.16311199999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:03:31.623765
0.1670959999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.623765
0.17107600000000023,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:03:31.624773
0.17505599999999966,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.625763
0.17903599999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.626763
0.18300800000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.627771
0.18698399999999982,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.628771
0.19095200000000023,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.629770
0.194928,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:03:31.630770
0.19890399999999975,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:03:31.631770
0.2028800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.632770
0.20685999999999982,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.633774
0.21082800000000024,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.640776
0.214804,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:03:31.644775
0.2187840000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.644775
0.22276399999999974,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:03:31.645782
0.22674799999999973,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:03:31.646774
0.23071600000000014,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:03:31.647782
0.23469600000000046,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:03:31.649277
0.23867200000000022,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.650226
0.2426560000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.651218
0.24664399999999986,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.652217
0.2506200000000005,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:03:31.653323
0.25459600000000027,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:03:31.654290
0.258572,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:03:31.655312
0.2625479999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.667293
0.2665240000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.670230
0.2705080000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.676323
0.2744840000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:03:31.684219
0.27845999999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:03:31.685217
0.2824439999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:03:31.686225
0.2864199999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.687293
0.2903960000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.688319
0.2943680000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.689300
0.29834799999999984,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:03:31.690267
0.3023240000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:03:31.691290
0.30631200000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.692309
0.31029200000000046,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.693298
0.3142680000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.700220
0.3182520000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:03:31.703226
0.3222240000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.704227
0.32620000000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.705292
0.33017200000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:03:31.706275
0.33413999999999966,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.707243
0.3381160000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.708220
0.3420880000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.709305
0.3460720000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.710298
0.35005600000000037,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.711267
0.3540359999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.712293
0.3580160000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.713280
0.36199199999999987,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:03:31.714295
0.36597599999999986,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.721220
0.3699440000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:03:31.724219
0.37393199999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:03:31.725220
0.37790000000000035,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.726219
0.3818760000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:03:31.727219
0.3858560000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:03:31.728302
0.3898279999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.729298
0.39380799999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.730293
0.39777600000000035,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.731239
0.4017520000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.732225
0.40573999999999977,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:03:31.733231
0.40971199999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.734337
0.41369200000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.735237
0.41766799999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.743240
0.4216519999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.746322
0.4256279999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.747949
0.4296040000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:03:31.748959
0.43358399999999975,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:03:31.750035
0.43755599999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.750958
0.4415399999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.752063
0.44551600000000047,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.753051
0.4494920000000002,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:03:31.754041
0.453468,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:03:31.755036
0.45744000000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:03:31.755974
0.4614159999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:03:31.757032
0.46539200000000047,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:03:31.758083
0.46936800000000023,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:03:31.763986
