user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:45:08.057927
0.0039759999999997575,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.078414
0.007947999999999844,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.079415
0.01191999999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.080414
0.01589999999999936,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.081410
0.019879999999999676,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:45:08.082411
0.023867999999999334,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:45:08.083416
0.027851999999999322,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.084421
0.03182799999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.085415
0.035799999999999166,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:45:08.086416
0.03977199999999925,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.087414
0.04374399999999934,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:45:08.088413
0.047731999999999886,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.089414
0.051711999999999314,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:45:08.090414
0.05569199999999963,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:45:08.101417
0.05967599999999962,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.104416
0.06365599999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.104416
0.06763199999999969,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.105416
0.07160399999999978,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.106416
0.07557999999999954,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.107427
0.07956399999999952,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:45:08.108426
0.08353599999999961,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:45:08.109425
0.0875199999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.110424
0.09149599999999936,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.111425
0.09547599999999967,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:45:08.112609
0.09945199999999943,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:45:08.113609
0.10342799999999919,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.114609
0.1074079999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.125612
0.11137599999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.128609
0.11535599999999935,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:45:08.136602
0.11933599999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:45:08.144605
0.12331599999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:45:08.144605
