user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.281919
0.0039759999999997575,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.291894
0.007959999999999745,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:20:50.293835
0.011935999999999503,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.294941
0.01591999999999949,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.295946
0.019896000000000136,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.296909
0.023871999999999893,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.297945
0.02785599999999988,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:20:50.298963
0.03183199999999964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.299904
0.035808000000000284,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.300885
0.03979200000000027,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.301923
0.04376800000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.302930
0.04774799999999946,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.303904
0.051727999999999774,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.304907
0.05569999999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.315864
0.059668000000000276,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:50.318946
0.06363999999999947,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.320033
0.06761199999999956,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.320952
0.07160000000000011,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.322013
0.07557999999999954,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:20:50.323018
0.07955600000000018,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.324011
0.08353199999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.325011
0.0875079999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.325958
0.09148399999999945,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.326946
0.09545599999999954,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.329019
0.09943200000000019,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:20:50.329019
0.10340799999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.330022
0.10738000000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.339251
0.11136400000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.344186
0.11533999999999978,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.353235
0.11931599999999953,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:50.361285
0.12329200000000018,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.362275
0.12726799999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:20:50.363290
0.13125199999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.364275
0.135224,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.365274
0.13921199999999967,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:50.366279
0.14319199999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.367288
0.14717599999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.368257
0.15115199999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.369194
0.15513599999999972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.370266
0.15911199999999948,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:50.379186
0.16308800000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.382188
0.1670600000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.386186
0.1710440000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.389195
0.17503199999999985,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:50.390274
0.1790079999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.391226
0.18297600000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.392263
0.18696000000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.393186
0.19093999999999944,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.394188
0.1949160000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.395285
0.19888800000000018,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.396210
0.20287200000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.397198
0.2068519999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.398289
0.21083599999999958,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.405226
0.2148159999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.407262
0.21879199999999965,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:50.408187
0.22276399999999974,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.409195
0.2267399999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.410213
0.23071199999999958,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.411213
0.23468800000000023,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.412250
0.23866000000000032,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.413263
0.24263600000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.414185
0.24661199999999983,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.415183
0.2505999999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:50.416183
0.25458800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.417185
0.25856799999999946,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:20:50.418185
0.2625479999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.428191
0.26652399999999954,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.431187
0.2705079999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.436948
0.2744799999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:20:50.444886
0.27846800000000016,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.444886
0.2824359999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:50.445901
0.286416,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:50.446939
0.29039199999999976,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.447943
0.29436399999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.448944
0.2983519999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.449956
0.3023239999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.450883
0.30630000000000024,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.451885
0.3102840000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.452976
0.31426,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.456885
0.31824399999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:50.462884
0.32221600000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.463946
0.3261959999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:50.464947
0.33017200000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.465963
0.3341479999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.466993
0.3381319999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.467953
0.34210399999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.468885
0.3460919999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.469932
0.35006800000000027,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:50.470888
0.354044,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:20:50.471881
0.3580199999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:50.472881
0.3620000000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.473881
0.3659720000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:20:50.480881
0.36994799999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:50.485883
0.37393199999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.486883
0.3779079999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.487891
0.3818999999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.488889
0.3858800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.489882
0.3898640000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.490881
0.39385199999999987,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:50.491881
0.3978320000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.492881
0.4018119999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.493890
0.4057839999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:50.494888
0.4097559999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.495882
0.4137399999999998,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:20:50.496881
0.41772399999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:50.507888
0.4216999999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.509886
0.42567600000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.510884
0.4296559999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:50.511883
0.4336279999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:50.512891
0.43760399999999944,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:50.513889
