user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:18.659961
0.003980000000000317,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:52:18.675964
0.007960000000000633,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:18.675964
0.011948000000000292,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:18.676963
0.01592400000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:18.677963
0.019908000000000037,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:18.678966
0.023884000000000682,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:52:18.679964
0.02786800000000067,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:18.680971
0.03184400000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:18.681971
0.035811999999999955,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:18.682972
0.0397880000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:18.683969
0.04376400000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:18.684969
0.047744000000000675,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:18.685969
0.05172800000000066,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:18.686965
0.05569600000000019,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:18.697968
0.059676000000000506,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:52:18.701968
0.06365200000000026,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:52:18.701968
0.06762800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:18.702963
0.07160800000000034,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:18.703964
0.07559200000000033,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:18.704979
0.07958400000000054,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:18.705971
0.0835600000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:18.706963
0.08753600000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:18.707970
0.09151600000000037,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:18.708970
0.0954959999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:18.709970
0.09946799999999989,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:18.710971
0.1034480000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:18.711964
0.1074320000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:18.721975
0.11140799999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:52:18.725963
0.1153960000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:18.733034
0.11937599999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:18.741114
0.12335600000000024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:18.742042
