user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:03.579935
0.003971999999999198,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.602841
0.007947999999999844,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.604950
0.01191999999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.605905
0.015895999999999688,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:03.606922
0.019876000000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.607900
0.023843999999999532,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:34:03.608920
0.02782799999999952,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:03.609884
0.031807999999999836,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.610893
0.03577999999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.611930
0.03976399999999991,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.612835
0.04374399999999934,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.613884
0.047723999999999656,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.614907
0.05169599999999974,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.615885
0.05566799999999983,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.625976
0.059643999999999586,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:34:03.631896
0.06363199999999924,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.633060
0.06761199999999956,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.633894
0.07158799999999932,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.634890
0.07556399999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.635978
0.07953599999999916,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.636880
0.08352000000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.637974
0.08749199999999924,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:34:03.638946
0.09147199999999955,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.639965
0.09545199999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.641106
0.09942799999999963,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.642103
0.10340399999999939,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.643102
0.1073839999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.652106
0.11136799999999969,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:34:03.657115
0.11533999999999978,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.664101
0.1193199999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.672133
0.12330399999999919,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.673127
0.12727999999999984,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.674040
0.1312679999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.675138
0.1352479999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.676115
0.13922799999999924,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:34:03.677101
0.1432039999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.678047
0.14718799999999987,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:03.679040
0.15116399999999963,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.680154
0.15513199999999916,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.681163
0.15911199999999948,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:03.690140
0.16308799999999923,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:03.693096
0.16706799999999955,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:03.696041
0.17103999999999964,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.700151
0.17501199999999972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.701091
0.1789959999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.702112
0.1829679999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.703043
0.18695199999999979,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.704041
0.1909199999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.705116
0.19489999999999963,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:03.706115
0.19887999999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.707148
0.20285200000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.708104
0.20683199999999946,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.709109
0.21080799999999922,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.716120
0.21478799999999953,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.719049
0.2187639999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:03.720111
0.22273599999999938,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:34:03.721107
0.22671200000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.722122
0.23068799999999978,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.723132
0.23467199999999977,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:34:03.724131
0.23864799999999953,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.725146
0.24262399999999928,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:03.726285
0.24660799999999927,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:03.727231
0.25059199999999926,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:34:03.728162
0.2545679999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:34:03.729245
0.25853199999999976,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:03.730227
0.2625079999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.737153
0.26648799999999984,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.740922
0.2704719999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:03.740922
0.27445199999999925,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.741932
0.2784279999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.742930
0.2824119999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:03.743930
0.28638799999999964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.744930
0.29036799999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.745930
0.29433999999999916,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.746931
0.2983199999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.747931
0.30230399999999946,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:03.749006
0.3062839999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:03.750007
0.31025999999999954,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.750991
0.3142359999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.756942
0.3182199999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:03.759933
0.3221959999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:03.759933
0.3261799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.760986
0.33015999999999934,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:03.761934
0.33413199999999943,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.762935
0.33812,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.764071
0.34210399999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.764948
0.34608799999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:03.766032
0.3500559999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:03.767000
0.3540359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.768018
0.3580199999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.768995
0.36200399999999977,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.769934
0.36598799999999976,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.778000
0.3699679999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.780987
0.37395599999999973,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.780987
0.3779319999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.782078
0.3819159999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:03.783092
0.38588799999999956,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.784074
0.3898759999999992,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:34:03.785070
0.3938479999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.786062
0.3978199999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.786993
0.4018039999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.787991
0.4057839999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.788997
0.4097679999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:03.790089
0.4137359999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.791064
0.41771199999999986,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:03.798000
0.4216919999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:03.799993
0.42566799999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:03.800992
0.4296519999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:03.802067
0.43361999999999945,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:03.803031
